timestamp,lat,lon,alt,x_enu,y_enu,z_enu
1780397578.1929276,52.515025309462224,13.323141466153857,24.765280938871694,-15.023869368328956,-27.48312148190512,0.1711160472806846
1780397578.2929118,52.515024546377305,13.323141271348636,24.751481859221244,-15.03709440508887,-27.568035601388825,0.1573165702994964
1780397578.3978894,52.515024423831896,13.323139989353157,24.756000010283397,-15.124125725896366,-27.58167190749463,0.1618344569394843
1780397578.4980516,52.51502397329737,13.323139515102064,24.76849307602098,-15.156321557763041,-27.63180623952084,0.17432722844759188
1780397578.5979571,52.5150233704783,13.323140026335826,24.793932738646983,-15.121615522100472,-27.69888668535654,0.19976668276047496
1780397578.6979072,52.51502254501664,13.32313868832676,24.74161654303024,-15.21244956746405,-27.790741526907215,0.1474498726849887
1780397578.7976203,52.51502211729442,13.323138625099403,24.750096489124335,-15.216742072836109,-27.838337431385227,0.15592959930096909
1780397578.8978968,52.51502151702891,13.323137909547432,24.743288039746076,-15.265319190082405,-27.905133325497662,0.14912074252714735
1780397578.992396,52.51502107875468,13.323137238502923,24.753796811044786,-15.310874800135789,-27.953903310926098,0.15962919099822376
1780397579.0975442,52.515020105997266,13.323136419375343,24.747140987370603,-15.366483523757356,-28.062149169392733,0.15297275894762458
1780397579.1973724,52.51501964140883,13.323136005361377,24.734099796234606,-15.394589965902906,-28.11384728633203,0.13993127277964462
1780397579.297728,52.51501923378749,13.323135893463236,24.70665938338024,-15.402186510759654,-28.15920624300325,0.11249064083174153
1780397579.3930628,52.51501868822224,13.323135587963703,24.743081261173785,-15.422926343805551,-28.219915503228457,0.14891220032451163
1780397579.4930837,52.515018122016244,13.323134869671241,24.740052165517042,-15.471689509305516,-28.282921352644088,0.14588270745708298
1780397579.5974078,52.51501782018914,13.323134372829537,24.717847229540048,-15.505418830195797,-28.31650772660894,0.1236775413987764
1780397579.6973152,52.515016952803194,13.323133641319004,24.71132568485735,-15.55507943526628,-28.41302812205255,0.11715544638068542
1780397579.7971892,52.51501651693708,13.323133454969344,24.720465914164343,-15.56773039696608,-28.46153023424087,0.12629542831293183
1780397579.8972366,52.515016060148945,13.323132837637813,24.729514299068438,-15.60963958641335,-28.512360406531773,0.13534348373808902
1780397579.997351,52.51501566850105,13.323132452331132,24.723057445289673,-15.635797161864854,-28.555941911395372,0.1288863710070866
1780397580.0975022,52.5150151402596,13.3231319782824,24.74092419199937,-15.667979309402872,-28.61472330381674,0.14675277620106464
1780397580.1977746,52.5150146293464,13.323131401645504,24.73862321937547,-15.707125841275353,-28.67157633509103,0.14445145218434055
1780397580.2977438,52.51501405368597,13.323130504734914,24.719146672758598,-15.768014890675689,-28.735634135599213,0.12497446624207022
1780397580.3933618,52.51501339542584,13.32313038963361,24.711687460896858,-15.775829031572258,-28.80888364818653,0.1175149047731456
1780397580.4927585,52.5150131949441,13.32313001485605,24.72815635470571,-15.801271803590785,-28.831192757481027,0.13398363464570398
1780397580.5933564,52.51501257409944,13.323129435366337,24.72965743878227,-15.840612058332917,-28.90027870945554,0.13548430880433132
1780397580.6932857,52.51501212178969,13.323129209408972,24.72584751484256,-15.85595186096543,-28.95061056242806,0.13167411864955952
1780397580.7935848,52.51501151257139,13.323128729491641,24.71823806766999,-15.888532383883778,-29.01840274152652,0.12406428253660483
1780397580.892705,52.515010944518885,13.323128080408564,24.731391103556152,-15.932597161124098,-29.08161414897915,0.13721692096478127
1780397580.9927132,52.51501029179617,13.323127724458258,24.75285557312443,-15.956761979413354,-29.154247551135157,0.1586809979489631
1780397581.092595,52.5150098018561,13.323127370154452,24.74618112489618,-15.980814892605107,-29.208766771909172,0.1520062403860079
1780397581.1926525,52.51500933261045,13.323127016878558,24.746192559437922,-16.004798033290218,-29.26098320082605,0.15201737542595128
1780397581.297512,52.51500880427877,13.323126473535726,24.73952196930762,-16.041684323264167,-29.319774503068455,0.14534642254674185
1780397581.397456,52.51500833286212,13.32312592833185,24.734534545872034,-16.078696939051355,-29.37223244802581,0.14035866484682202
1780397581.4977856,52.51500791665001,13.32312614612058,24.7237784376619,-16.06391195989425,-29.418547509840227,0.1296023805393791
1780397581.598371,52.51500726786909,13.32312571775369,24.720751761170426,-16.092992890598833,-29.490742152188645,0.12657529671878762
1780397581.6983662,52.515006789439916,13.32312575406486,24.717552238877005,-16.09052798751181,-29.543980569778107,0.12337553428954136
1780397581.798425,52.51500629561345,13.323125343606732,24.741891488921432,-16.118393152836088,-29.598932389394236,0.14771445958843663
1780397581.896798,52.51500529402391,13.323125201924032,24.75483979877634,-16.128012018409148,-29.71038684745627,0.16066222695359889
1780397581.9969225,52.5150044875858,13.323125062735066,24.767021354660354,-16.13746151789991,-29.800125328861803,0.17284333919745318
1780397582.0964174,52.5150037566625,13.323124106649407,24.75254927798237,-16.202367895666764,-29.881460400050297,0.15837071849471765
1780397582.19634,52.51500304238319,13.323123447247808,24.759612141344835,-16.24713322154347,-29.96094353745135,0.1654330950145521
1780397582.2965367,52.51500252655993,13.32312290060918,24.755350558510834,-16.28424326402159,-30.018342940647905,0.1611711482109838
1780397582.392352,52.51500172471113,13.323121622622665,24.744914067331994,-16.37100268888446,-30.1075703725913,0.15073401387018578
1780397582.4923632,52.51500102427641,13.32312160126449,24.734537144860905,-16.372452873288328,-30.18551297799618,0.14035671964094512
1780397582.5927515,52.515000432962715,13.323121193915442,24.755892568556984,-16.400107007814267,-30.251312923113318,0.16171176010569102
1780397582.6936574,52.51499997560695,13.323120629005528,24.74299134643179,-16.43845739991283,-30.3022061628754,0.14881019808679816
1780397582.7935183,52.51499916659274,13.323120283588763,24.731625379338887,-16.461907112806287,-30.392231147894098,0.1374437422621426
1780397582.8936665,52.51499865257866,13.323119728515374,24.741864311582425,-16.499589811558355,-30.44942929688113,0.14768230452160272
1780397582.9934833,52.51499774452376,13.323118979431358,24.72003595136854,-16.550443450182165,-30.550475144575458,0.12585332901164425
1780397583.0925565,52.51499724150547,13.323118571991076,24.730401958210724,-16.578103721820924,-30.606449741656245,0.1362189962586358
1780397583.1922936,52.5149965585446,13.323118205784098,24.742310241335986,-16.602964844420338,-30.682447927013126,0.14812684906133824
1780397583.2921362,52.51499586821369,13.32311799584927,24.75138438026915,-16.617217055416393,-30.759266253051443,0.15720058123726213
1780397583.392048,52.51499527098297,13.323116817724822,24.73409502626214,-16.697197028377452,-30.825724268282908,0.13991069733124575
1780397583.4921196,52.51499451755413,13.323116594788335,24.73741435614888,-16.712331898873817,-30.909563946128014,0.14322958233469113
1780397583.5929284,52.51499410767611,13.323115849593291,24.750280415321583,-16.76292143516992,-30.955174058303516,0.15609528766121727
1780397583.6925056,52.51499341698819,13.323115476010718,24.745388727192122,-16.788283231896123,-31.032032006464288,0.15120315900881293
1780397583.7976444,52.51499274659735,13.323114805560579,24.737916939644602,-16.83379857968513,-31.106631262832146,0.14373088806535678
1780397583.8922217,52.514992127143955,13.323114239825294,24.738509370545668,-16.872205112047048,-31.17556238809923,0.1443228819629262
1780397583.9932969,52.51499156809315,13.323113547047079,24.745802052411857,-16.919236253607064,-31.237772064711066,0.15161513413621813
1780397584.091945,52.51499097139743,13.323112886684287,24.75186275764261,-16.96406680899036,-31.30417077668681,0.15767539521701734
1780397584.1975572,52.514990435704966,13.323112863031556,24.76729802037635,-16.96567277851992,-31.363781392737437,0.17311036014492792
1780397584.2959971,52.5149897252363,13.323111513748954,24.75188962263598,-17.057272295891607,-31.44284020898478,0.1577013289015319
1780397584.3977575,52.514989394078086,13.323111290173564,24.75614595709061,-17.072450387141927,-31.479690651814323,0.16195744078209445
1780397584.4977777,52.514988696739394,13.323110856006867,24.73583621245796,-17.10192505094731,-31.55728858774063,0.14164723534961463
1780397584.598447,52.51498833932209,13.323110541715996,24.754381511875753,-17.12326162927376,-31.597061127289944,0.16019228021392226
1780397584.6980891,52.51498790715798,13.323110175009662,24.75591701437764,-17.14815654125147,-31.645151210392974,0.16172747739556986
1780397584.800703,52.51498749188511,13.323109670943952,24.74491680340553,-17.18237638430911,-31.691361582884404,0.1507269446810516
1780397584.8978903,52.51498688521911,13.323109401910843,24.74970217770115,-17.200640592560557,-31.758869846730057,0.15551193375251118
1780397584.997882,52.51498617852161,13.323108960874869,24.767562059864467,-17.230581703669742,-31.837509396163952,0.173371343876156
1780397585.0929222,52.51498591057611,13.32310874377808,24.751102762630524,-17.245319901304374,-31.867325580385646,0.15691185744922445
1780397585.1934042,52.5149854596984,13.323108485773384,24.730366330939837,-17.262835291078716,-31.91749798108371,0.1361751273891699
1780397585.2935567,52.51498495690216,13.323107968527244,24.72028400181763,-17.297949958878633,-31.97344773986557,0.12609242317064698
1780397585.394235,52.51498437673232,13.32310781172487,24.72872066128996,-17.30859511598828,-32.03800762193907,0.13452873070969004
1780397585.4941216,52.51498373371192,13.323107258605436,24.746621939110245,-17.34614526107347,-32.10956131285668,0.15242954560474078
1780397585.594817,52.51498326062002,13.323107449270744,24.773100908639286,-17.333201745761947,-32.16220599952873,0.17890828520998034
1780397585.6942475,52.51498286296641,13.323107623174003,24.756948600220074,-17.32139601674009,-32.20645587772313,0.1627557848958486
1780397585.7938018,52.514982460197835,13.32310749132999,24.772737575856247,-17.33034676648417,-32.25127502609284,0.1785445107355444
1780397585.8944025,52.5149816241704,13.323106620578123,24.77611661584113,-17.389460193871052,-32.34430591725807,0.18192291821594134
1780397585.9986403,52.514980906862235,13.323106661965806,24.747041779937906,-17.38665069532562,-32.42412607395271,0.1528476843338143
1780397586.0986946,52.514980048360385,13.323106010954422,24.76627950926904,-17.430846564943526,-32.51965799594614,0.17208480724241623
1780397586.198426,52.5149793961915,13.323106142820716,24.78676766456673,-17.421894817234996,-32.59222988792497,0.19257261625589228
1780397586.298487,52.51497860461405,13.323105059849782,24.780961742716272,-17.495415211835546,-32.68031439548064,0.18676604216994697
1780397586.3987963,52.514977818794115,13.323105216226393,24.782412006205963,-17.484799523916767,-32.76775855517841,0.18821588673784598
1780397586.499156,52.51497695910208,13.323105166123513,24.786699627576485,-17.48820123191726,-32.863422987945576,0.1925030052493813
1780397586.5991771,52.5149762428449,13.323104495503932,24.801788512644833,-17.533728190024483,-32.943126247679835,0.20759135528107028
1780397586.698667,52.51497540392554,13.323103994829884,24.792904388608868,-17.56771796905342,-33.036478970588036,0.1987066540046182
1780397586.798443,52.51497462401912,13.323103675360517,24.783952842029425,-17.58940620692528,-33.12326492017874,0.18975459795415894
1780397586.8983316,52.514974019616275,13.323103036459527,24.771435169744024,-17.632779755078086,-33.19052116664937,0.17723645731743357
1780397586.993338,52.514973280761446,13.323102280371339,24.77897517356184,-17.68410895063946,-33.27273897424811,0.18477588991954152
1780397587.0933025,52.51497250484355,13.323102235585408,24.773394800497115,-17.6871496480573,-33.35908117607498,0.1791950569624987
1780397587.1933584,52.514971766429966,13.323101663350348,24.78279116320937,-17.725997535557074,-33.44124993845943,0.18859088227831725
1780397587.2934432,52.51497098705846,13.323100775863944,24.72687514773476,-17.78624686199348,-33.52797597600126,0.13267424315184392
1780397587.394168,52.51497045395814,13.323100451089,24.724117187536326,-17.80829520495738,-33.58729797692619,0.1299159095633318
1780397587.4941547,52.514969716294445,13.323100316608482,24.77459035035773,-17.81742518023232,-33.669383618861914,0.1803886135891627
1780397587.5942087,52.5149690549354,13.323099541151056,24.781965658659637,-17.87006928007085,-33.742977878903744,0.187763386098197
1780397587.6943178,52.514968373432566,13.32309917283061,24.769116306020933,-17.895073849317455,-33.81881368451389,0.17491356164091715
1780397587.7945032,52.51496763360017,13.323098914232045,24.785262565902723,-17.912629787581704,-33.901140440355285,0.1910593352557639
1780397587.8938546,52.51496698324808,13.323098188833914,24.784967367923112,-17.96187546826329,-33.97350984624827,0.1907636137856501
1780397587.9939723,52.51496616993435,13.323097910458301,24.792773272851093,-17.980774028004603,-34.0640133766991,0.19856898342456097
1780397588.0938978,52.51496542413284,13.323096737420883,24.787911469550856,-18.06040882072236,-34.14700402131077,0.1937065109959066
1780397588.1937914,52.514964615324736,13.323096226354307,24.77812320758208,-18.095104124545347,-34.23700602579769,0.18391766795338377
1780397588.2943003,52.51496398782721,13.323095725084931,24.770937982467263,-18.129134255413504,-34.306832246554244,0.1767319716040896
1780397588.393657,52.514963255924506,13.323095014028807,24.778356785809372,-18.177406356779276,-34.38827644672192,0.18415019888339215
1780397588.4943116,52.514962704059755,13.323094555183971,24.782151526769947,-18.208556396447133,-34.44968650689127,0.1879445200410263
1780397588.594106,52.51496198619385,13.323093880609743,24.76355906700055,-18.254351757957807,-34.529568594902315,0.16935149738424077
1780397588.6940668,52.514961172228205,13.32309338167095,24.781221507100533,-18.28822382404559,-34.62014466521828,0.18701334913509693
1780397588.7939887,52.51496059124745,13.323092958963315,24.768936435645525,-18.316920570500038,-34.684794605242,0.17472784467784372
1780397588.893356,52.51495990193013,13.323092369543012,24.788767581051513,-18.356935151661006,-34.76150010456976,0.19455845730208599
1780397588.9983788,52.514959274963296,13.32309173392707,24.77915623526369,-18.400085727687305,-34.83126722303606,0.18494660660437487
1780397589.098524,52.51495833130916,13.323090909260594,24.77972336275585,-18.456070624547348,-34.93627453497255,0.18551299859010117
1780397589.1988266,52.51495783022586,13.323090675025185,24.777210387424546,-18.47197247128352,-34.99203378219847,0.18299967132531994
1780397589.299044,52.51495742314349,13.323089795046371,24.764610887655728,-18.531712121148388,-35.03733261569752,0.17039974950615525
1780397589.3990426,52.51495666970171,13.323089424518946,24.785791318713567,-18.556866661180393,-35.12117379076683,0.19157964647868986
1780397589.4951165,52.514956006940125,13.323088954793977,24.787390424600744,-18.588755375433806,-35.19492416522909,0.1931782532353036
1780397589.5947945,52.51495519554661,13.323088450841524,24.78668746915254,-18.62296776322087,-35.285213911029516,0.19247469899872793
1780397589.6945035,52.51495450791562,13.323087775650032,24.795601270897045,-18.66880511016051,-35.36173167606967,0.2013879430703012
1780397589.793506,52.51495395781935,13.323087157054927,24.795912878238056,-18.710800190708053,-35.4229448836339,0.20169908761214198
1780397589.893491,52.51495349654831,13.323086961831422,24.782169816589022,-18.724053572934228,-35.47427386671035,0.18795570201565556
1780397589.9987972,52.51495314881173,13.323086395475324,24.756001445996418,-18.762502117812293,-35.51296884901904,0.16178700342201105
1780397590.0989444,52.514952135131516,13.323086189028574,24.812031878650732,-18.776517858739602,-35.62576895544708,0.21781676493281577
1780397590.1994762,52.514951417448195,13.323085265529652,24.776549033421688,-18.839212053581473,-35.705630557841396,0.18233328903012147
1780397590.2993948,52.51495047112225,13.323084607626821,24.796468954738213,-18.883875868163678,-35.81093532673546,0.20225248781709906
1780397590.3947644,52.51494949280881,13.323083803286954,24.76315432174781,-18.9384807796481,-35.91979925030938,0.1689370808069267
1780397590.4944367,52.514948763368636,13.323083520215027,24.782160858231947,-18.957698184018838,-36.00096959689972,0.18794310260125913
1780397590.59444,52.51494820996477,13.323082648941284,24.784898132596933,-19.016846993364915,-36.06255081052568,0.1906798535543815
1780397590.6934974,52.51494734535587,13.323082377012126,24.786503670656835,-19.035307952101242,-36.1587623058893,0.1922847912638677
1780397590.7944238,52.51494636595698,13.323081565414107,24.764348701876994,-19.090405641184123,-36.26774707263632,0.1701290394946487
1780397590.8943288,52.51494550394622,13.323081045872321,24.767864582226114,-19.125676400581806,-36.363669398533666,0.1736442678164451
1780397590.99413,52.51494477409057,13.323080680378755,24.78009859756938,-19.15048918660331,-36.44488591871817,0.18587774486790865
1780397591.094566,52.51494410131855,13.323080181712315,24.77289653671375,-19.184342659479523,-36.519750166015676,0.1786751545957223
1780397591.1948524,52.514943275305775,13.323079414856695,24.808224437220986,-19.23640301318776,-36.61166684120797,0.21400237144674317
1780397591.294049,52.5149424826653,13.323078535642498,24.795246381141077,-19.296090948341657,-36.699869620716605,0.20102362798622495
1780397591.3947806,52.514941801860616,13.323078384146378,24.761799508983174,-19.306375834401276,-36.775627663373406,0.16757628863451712
1780397591.494939,52.51494114839665,13.32307775910786,24.77021931598966,-19.348808431488397,-36.84834341307871,0.17599554728286204
1780397591.5938349,52.514940283817715,13.323077144447742,24.783515280748926,-19.3905365742626,-36.9445515486018,0.18929082926524893
1780397591.6945271,52.51493961940378,13.323076580431946,24.789667682224238,-19.42882649403408,-37.01848578619203,0.19544268539739051
1780397591.794426,52.51493843074631,13.323075637213124,24.80637493418195,-19.49285981551168,-37.15075651838951,0.21214897300588118
1780397591.895394,52.51493745637095,13.323074828369524,24.78188844677695,-19.547770524341193,-37.25918225872306,0.18766168519406234
1780397591.9938655,52.51493695076268,13.323074453619496,24.773553580052347,-19.57321155795606,-37.315444956336066,0.17932641098983287
1780397592.0946057,52.514936263825895,13.323073892343068,24.78336370919009,-19.61131553580588,-37.39188550261777,0.1891359764116991
1780397592.1949496,52.51493548226223,13.323073256371751,24.82489110594027,-19.654490502411267,-37.4788560616314,0.23066272961171516
1780397592.295075,52.51493509046792,13.32307205389499,24.822593012104488,-19.736123790573807,-37.522453631321646,0.22836412762736538
1780397592.3943086,52.514933960745005,13.323071547107594,24.784802977754584,-19.77052870106734,-37.64816606611911,0.19057324615927018
1780397592.4995172,52.5149334900712,13.323070646031887,24.785050244218677,-19.831700676411373,-37.70054124637959,0.1908200137538145
1780397592.5996416,52.5149328408913,13.323070092367205,24.802217586855186,-19.869287925280556,-37.772780344626476,0.2079868123560872
1780397592.7000709,52.51493207285973,13.323069522471947,24.812485345215112,-19.907977060648058,-37.8582449183845,0.21825394326078051
1780397592.795508,52.5149314495114,13.323068541095934,24.79915291353213,-19.97460045303422,-37.92760924154977,0.20492089068141514
1780397592.8997648,52.514930583966326,13.323067963225169,24.769363769453264,-20.013830947559562,-38.023924637114874,0.1751310507911753
1780397592.9994464,52.51492967313712,13.323067212379437,24.799434644666356,-20.06480448837697,-38.12527945031585,0.205201160938944
1780397593.099415,52.51492894368205,13.323066427191577,24.763338971080074,-20.11810914138487,-38.206450986523,0.1691048326491775
1780397593.1941187,52.51492800921389,13.323065293892045,24.822079367384976,-20.195046617664687,-38.31043634926542,0.22784436329864008
1780397593.293983,52.514927288943944,13.32306449366735,24.816616164041335,-20.249372180368532,-38.39058596400181,0.2223805061628524
1780397593.394595,52.5149266460363,13.323063762928651,24.808302398657844,-20.29898046941816,-38.46212689668801,0.2140661521863489
1780397593.4946856,52.514926432626844,13.323063185731874,24.7771025085609,-20.338164912395108,-38.48587422685908,0.18286599381176435
1780397593.5938969,52.51492573634367,13.323063016248659,24.849182546480804,-20.349671254699693,-38.56335529879946,0.25494552758841565
1780397593.694477,52.514925296866565,13.323062622023116,24.83214279476802,-20.376434388919208,-38.61225901950636,0.23790539408199085
1780397593.7943544,52.51492454262354,13.323061994173896,24.822326920133108,-20.41905781991571,-38.69618909796545,0.2280888743395067
1780397593.894588,52.514923711846954,13.323061390495925,24.80284675950979,-20.460040330918893,-38.788635590176305,0.208608020409967
1780397593.9950898,52.514923042620055,13.323060933691544,24.857194854438212,-20.491052123747714,-38.863105720079965,0.2629555636937317
1780397594.0945177,52.5149220446594,13.323060538200759,24.82522307678289,-20.517901367357084,-38.9741560284863,0.23098302178113628
1780397594.1955752,52.514921512002005,13.323059509810008,24.82713975166092,-20.58771650239339,-39.0334285561973,0.23289910914951428
1780397594.2959175,52.51492061339922,13.323058791574955,24.800367681956946,-20.636476021617703,-39.133422501969875,0.2061262694007616
1780397594.3954694,52.5149199772503,13.323057744757241,24.80862246292485,-20.70754218987551,-39.20421134570321,0.21438038593661915
1780397594.496292,52.51491897156813,13.32305744168521,24.82562235671747,-20.728117522540217,-39.31612120920737,0.23137952383452226
1780397594.595544,52.51491792780615,13.323056420675822,24.83123490318009,-20.797431815968295,-39.4322682247274,0.2369911277680197
1780397594.6959455,52.514917309560786,13.323056004319895,24.835275337261116,-20.825697488365844,-39.50106495809903,0.24103104365140443
1780397594.7952983,52.51491671741028,13.32305528136292,24.826586219982126,-20.874777489499955,-39.56695775269557,0.23234135779977055
1780397594.8959088,52.51491596531156,13.323054109846778,24.80329326852329,-20.954309085792623,-39.650648969545536,0.2090476272195503
1780397595.0000083,52.5149152255175,13.323053797291092,24.832243191931067,-20.975528160945117,-39.732971528139046,0.23799696687596897
1780397595.0956483,52.51491403293746,13.323053433978858,24.848269764426515,-21.000193146449806,-39.865678907008245,0.2540226311200219
1780397595.194968,52.51491358844422,13.323052858694618,24.794829716892103,-21.039247800399952,-39.915140522606286,0.20058214511089162
1780397595.295087,52.51491269304263,13.32305197586129,24.82779580970432,-21.099181699235782,-40.01477856473544,0.23354741619472713
1780397595.39493,52.51491172350784,13.323051499631255,24.839890745231866,-21.131512278991515,-40.12266595578201,0.24564156692337555
1780397595.5000226,52.514910656766844,13.323050498052455,24.860681099866326,-21.199507561021786,-40.24137011718945,0.266430948026224
1780397595.5998127,52.51490968234988,13.323049561904062,24.83102126437013,-21.263060726075523,-40.349800384160176,0.2367702164856065
1780397595.6997712,52.514909108002186,13.32304892226678,24.817078400119104,-21.306484347367178,-40.41371211273275,0.22282680303109098
1780397595.7998698,52.514908349363594,13.323048562095114,24.857124935545272,-21.33093601055759,-40.49813170158341,0.26287272137401746
1780397595.894847,52.51490735432049,13.323047543607064,24.856082296504873,-21.400079122539815,-40.60885735107643,0.26182914716008054
1780397596.001708,52.514906592647016,13.323046926562027,24.860099229838127,-21.441969167576133,-40.693614351114206,0.2658453983373735
1780397596.099716,52.51490580456249,13.323046032209149,24.848860649402905,-21.502684919664947,-40.78131012836284,0.2546060549683889
1780397596.1948345,52.51490483817259,13.323044839538454,24.84843815023629,-21.583652856866735,-40.88884726701083,0.25418259317539005
1780397596.2946396,52.514904231919935,13.323044596400704,24.866157541011976,-21.600159235189757,-40.95630961890261,0.2719014950143256
1780397596.3947442,52.51490361538175,13.323043787005195,24.86313759780056,-21.65510739056997,-41.02491621531973,0.2688809254015335
1780397596.4998133,52.51490255551477,13.323043096058944,24.859128118178212,-21.70201453439486,-41.14285537957007,0.264870526723386
1780397596.5996811,52.51490163299332,13.32304213357988,24.850722982210886,-21.767355291055452,-41.245510962085085,0.25646450521015324
1780397596.6947803,52.51490087673991,13.323041648991394,24.857271982975654,-21.8002532051541,-41.32966488460349,0.26301284847351636
1780397596.7946122,52.514900156249816,13.323040501901149,24.871422461434104,-21.87812674139184,-41.40983899998897,0.2771625408985719
1780397596.89458,52.514899505328714,13.323040129700246,24.862315994717378,-21.903394836441716,-41.48227173346284,0.26805551663138816
1780397596.9947093,52.514898807990036,13.323039345218628,24.854850181676863,-21.956651684025466,-41.55986958570092,0.26058901594157524
1780397597.0943716,52.514897782580626,13.323038623981283,24.867308864817637,-22.00561526745687,-41.67397449171182,0.2730467861905817
1780397597.1942518,52.51489719427067,13.323037419015657,24.882863055414646,-22.08741776896335,-41.739439916334064,0.2886002659608087
1780397597.2942798,52.514896627909586,13.323037090591953,24.861294990706973,-22.109713856534693,-41.802462947276574,0.26703171104009105
1780397597.394446,52.514895676943354,13.32303684028019,24.875912506175613,-22.126707435132197,-41.90828415746956,0.28164847270182547
1780397597.494321,52.51489515409452,13.323036161402097,24.864023894442255,-22.172795023541198,-41.96646520742348,0.26975931922823604
1780397597.5948126,52.51489464306353,13.323034727258188,24.8664946877379,-22.27015579908437,-42.02333105897715,0.2722293998280866
1780397597.6950295,52.514893837541926,13.323034588032709,24.868503742642723,-22.279607889517116,-42.11296749821221,0.27423782959585663
1780397597.7952466,52.51489281503831,13.323034253059914,24.887986219200968,-22.302348956228748,-42.226749220302075,0.2937194745408422
1780397597.895371,52.51489229448332,13.323033927788634,24.88824764097973,-22.324431090985886,-42.284675205418324,0.29398043471619967
1780397597.996396,52.514891615286516,13.323033066042665,24.880715329807845,-22.38293323151827,-42.36025424336257,0.28644741703816734
1780397598.0954988,52.51489103983183,13.32303214491456,24.87849024125578,-22.445466647569642,-42.42428912950207,0.2842216840162174
1780397598.1944754,52.51488995077995,13.323030852769344,24.82839146507021,-22.53318760227763,-42.545475416585674,0.23412179218855178
1780397598.3019304,52.51488896568166,13.323030661348755,24.871041534884228,-22.546183332164905,-42.65509496452593,0.2767710827039161
1780397598.3974366,52.51488807417133,13.323030166693037,24.834584031793167,-22.579764627386613,-42.75429965034271,0.24031279699790276
1780397598.4996042,52.51488719697234,13.323029275326673,24.84922652365959,-22.640277813060283,-42.851912022354924,0.2549544198191924
1780397598.6010096,52.51488646537877,13.323028398515413,24.85240153519389,-22.69980277562542,-42.933321706854365,0.25812867217545327
1780397598.6995733,52.514885648873666,13.323027947284583,24.86437621226111,-22.73043619864527,-43.02418033216075,0.2701026273629075
1780397598.8018105,52.51488467964037,13.323027500970019,24.883557125534725,-22.760735974085144,-43.13203422619571,0.28928270439488574
1780397598.9014473,52.514883812044005,13.323026664395346,24.879767009178313,-22.817529424146695,-43.22857793329483,0.28549173217562096
1780397599.000368,52.51488325971456,13.323026071149075,24.884018238390404,-22.857803769168026,-43.29003964152807,0.28974240090012693
1780397599.1001954,52.514882235600865,13.323025145717175,24.876590240261113,-22.920629591820642,-43.40400015841682,0.28231340284179807
1780397599.20213,52.51488121287936,13.323025200893126,24.8920340904551,-22.916884418275334,-43.51780622463908,0.2977564899055679
1780397599.300802,52.514880407207194,13.323024010053764,24.884774138498518,-22.997727999037682,-43.607459018650594,0.2904956359748417
1780397599.401738,52.5148797461482,13.323023840929324,24.929659164863825,-23.009209952787355,-43.6810202980896,0.3353801168360071
1780397599.5002575,52.51487888188595,13.323022914207213,24.878339262531238,-23.072123131580405,-43.77719263465909,0.2840593283336451
1780397599.6024992,52.514877895082115,13.323022187295113,24.889349174950855,-23.12147198531573,-43.887001589359706,0.2950683075818164
1780397599.695424,52.514877171667166,13.323021917584997,24.897896812678734,-23.139782361005604,-43.967501405113104,0.30361532392352136
1780397599.7954116,52.51487620431945,13.323020885913467,24.89497187649468,-23.20982053588778,-44.0751451360121,0.30068939027472236
1780397599.8951828,52.51487552436175,13.323020391698828,24.880218152645472,-23.243371874138713,-44.15080890108916,0.28593502176840496
1780397599.9951808,52.51487484782055,13.323019806288768,24.900316746190803,-23.28311437433257,-44.22609269715091,0.3060329486134784
1780397600.094633,52.514874109505364,13.323019291943957,24.91205884895457,-23.318032430555874,-44.308250517681195,0.31777435314919034
1780397600.194612,52.51487300284737,13.323018379454707,24.882206140013654,-23.37997959357026,-44.43139620371841,0.2879205614593343
1780397600.2945435,52.51487219277781,13.323017889649755,24.929795701720817,-23.41323187063353,-44.52153893299727,0.33550937213955057
1780397600.3948233,52.514871682467735,13.323017084612694,24.923941709283636,-23.467884139418544,-44.57832468388526,0.32965478242203167
1780397600.4947543,52.514871146783335,13.323015957955269,24.922437515456593,-23.54437046792755,-44.63793395399927,0.3281498903862255
1780397600.5950642,52.514870166052866,13.323015369718766,24.926675710866068,-23.584304962676274,-44.74706707483222,0.3323871741821403
1780397600.7001455,52.51486937179087,13.323014771008864,24.921138518361175,-23.62495033672667,-44.83545036743048,0.3268492104434142
1780397600.7954395,52.51486861575857,13.323013758301016,24.89827254174872,-23.693700948682086,-44.91957929749326,0.3039823875102992
1780397600.900448,52.514867800771626,13.32301338936369,24.915928079846672,-23.718747717390244,-45.01026904955234,0.3216371927252464
1780397601.0003588,52.51486706094359,13.323012298033799,24.90720327528351,-23.792835837723796,-45.09259488036203,0.3129115306590363
1780397601.0998895,52.514866405976214,13.323011469851158,24.900439041568312,-23.849059489428264,-45.16547772230834,0.30614657164931935
1780397601.1997488,52.514866055673714,13.32301096759281,24.915557432652406,-23.88315684432032,-45.20445846688453,0.32126456008578885
1780397601.2994225,52.51486549769518,13.323009950198959,24.940936224272967,-23.952225659360224,-45.26654879517031,0.3466426519844279
1780397601.394642,52.51486490413495,13.323009919402695,24.967593434473912,-23.954316766069784,-45.3325989010747,0.3732993851441557
1780397601.494593,52.51486426774756,13.323009377118721,24.934644254297627,-23.991131342530917,-45.40341411681419,0.3403495631704597
