timestamp,vel_n_m_s,vel_e_m_s,vel_d_m_s
1780397732.7003317,-0.008794819792228736,0.05399702474460355,-0.008003817168207306
1780397732.800061,0.11269521482813616,0.021553155594631335,-0.01762877036706456
1780397732.8960254,-0.08257054523789975,0.015772813481788717,0.008341229180455656
1780397732.9998906,-0.17369539069397888,0.01456999980317164,-0.005557056948287453
1780397733.0957644,0.07351097431387643,-0.024354687047889456,0.012150467536777398
1780397733.195557,0.1438637530396818,-0.05375594239575321,0.03760224891770214
1780397733.2958531,0.011639047722496798,0.00878970403778112,0.018865321345538533
1780397733.396348,-0.06571449380453487,0.026727244456395738,-0.013201505099589284
1780397733.496457,-0.09730193997620518,-0.06868538121909751,-0.008497638443046185
1780397733.5961378,0.0012835124299499512,0.04970719979903038,-0.00798899947074716
1780397733.69673,0.09698810575196148,0.08558042062756499,-0.019021456166203876
1780397733.7963808,0.06978289437608964,0.02133010044562411,0.006386869440655474
1780397733.896408,-0.04324819181658768,0.03708678298579571,-0.013903883458786126
1780397733.9955552,-0.1399905581541816,0.05309609634932144,-0.01573596301591884
1780397734.0967093,-0.035515650212232686,-0.02636696899872959,0.004484665726856463
1780397734.2004387,0.004847443584594657,-0.0474940917397646,0.001396670588100335
1780397734.3001995,0.02952587421145836,-0.004780057161241302,0.05201083499411574
1780397734.399555,0.10574801609891438,0.014596039240785785,0.031725179501291834
1780397734.5002527,-0.0017215995401329565,0.000897398141830763,-0.02883694265364234
1780397734.6004672,-0.049322119510975426,-0.06927199473767587,-0.03251068674472357
1780397734.696795,-0.03916409134512833,-0.036778068786077256,-0.019840685496943067
1780397734.7999344,-0.06305272451311339,0.005234299836416767,0.016033475594266378
1780397734.900749,0.07332611063930017,-0.03311754489439522,-0.02438301725024239
1780397734.9954991,0.0686819256675335,-0.0305645284688012,-0.02404802004588369
1780397735.0954883,0.019551141978240594,0.07297220480813849,0.04465799398829162
1780397735.1994605,0.03536482416552644,0.09725183155740069,0.0054665628210806005
1780397735.299715,-0.037416914736013496,0.018346367226058646,-0.04718889811980631
1780397735.399747,-0.027959465994513266,-0.08766368360346632,0.04646760909173686
1780397735.4957886,-0.011257380914457826,-0.04834972326742104,0.05936731870119338
1780397735.6001666,0.007045724962154054,0.021425765651656548,-0.0670376212270849
1780397735.7006378,-0.020707164537839162,-0.043372673800860184,-0.04577368763499834
1780397735.800804,-0.0740334043605344,0.0045520450786398214,0.030259377720053493
1780397735.9006643,0.04016901937040984,0.0065010112557786215,0.04058074489869057
1780397736.0005677,0.14245415849745768,-0.022741684283744235,-0.04718102697895965
1780397736.1006386,-0.0521390723758941,0.004314705573364108,-0.04344372956424358
1780397736.2006197,-0.11257295375253307,0.04707090060216501,0.03878316764663303
1780397736.2975578,-0.007598678193517117,7.358738395168984e-05,0.026823169620351806
1780397736.3971117,0.005156727241228509,-0.019511949622511793,-0.00984369596086232
1780397736.4966085,0.03802858562505662,0.0045727501187968755,-0.002903432559696384
1780397736.5959425,0.061161007388705,0.013200471574350559,0.021360167095343385
1780397736.6969469,0.04103412528672834,0.03428260438786879,0.02765185951678717
1780397736.8004203,-0.0456777680955156,-0.0053336003360868744,-0.005864121983027104
1780397736.9005249,-0.07419417334870104,0.029921073468699433,-0.034150634842056604
1780397737.0003457,0.013271553863546615,0.02170042029243291,0.024908861715436714
1780397737.1004708,0.17122321725423717,-0.0586691841156437,-0.021327312159241885
1780397737.200586,0.00814054435863909,-0.03572610927554365,-0.024862608069302183
1780397737.300877,-0.18901637541523542,0.028150102654791453,0.02398252520237598
1780397737.4005182,-0.042410041185007685,-0.031781044597408936,-0.03215791009266411
1780397737.4966211,0.06873758433721378,-0.028939645775011513,0.03585763207027348
1780397737.596605,-0.02161291402808274,0.060691020610676105,0.03180588946934293
1780397737.696895,-0.0683503089558144,0.03907242054620497,-0.059008790840554326
1780397737.8000796,-0.025289262041724214,-0.01584599507805251,0.003057036371691524
1780397737.9001844,0.055002679388053366,-0.05447609934645925,0.07129232797472262
1780397737.9960828,0.1454768866046834,-0.020222651305431327,-0.04966565187084271
1780397738.0965712,0.13300271613582026,0.020186376427687946,-0.11726072351753203
1780397738.1956122,-0.061845973101981144,-0.002676899690669643,0.046207935180461845
1780397738.2960896,-0.1690327924986832,-0.006824191586900952,0.06307843927960377
1780397738.398155,-0.012994163410780857,0.0391500783673564,-0.027334016097205094
1780397738.500699,0.11622412923156844,-0.003141370454642356,-0.029755859541150897
1780397738.6001832,0.0009193420264637098,-0.03640684652862092,0.044355777264790675
1780397738.6968164,-0.04190214785990065,0.03792868293518836,0.09130070065088347
1780397738.8003836,0.061456092536786855,-0.006466781743256433,0.0139796456181287
1780397738.9006329,-0.00028489226713190874,-0.030608686953115694,-0.07741258501723536
1780397738.9955304,-0.007675801144500838,0.025226516378381802,-0.04282056056081274
1780397739.0998,0.021342859198171027,-0.0431557985973825,0.01789292078950311
1780397739.1959257,-0.040501053288494404,-0.007347719227425387,-0.04280038674016673
1780397739.30004,-0.16394385102182696,0.014228331524634541,-0.034854822699594834
1780397739.3975751,-0.08877386060817116,-0.00780543873491979,0.03677723791331999
1780397739.4961123,0.0521740916459521,0.0518590702192796,0.03960463279545934
1780397739.5953298,0.12435983475222656,0.024942407188120796,0.034014489355712385
1780397739.695984,0.1379616746355623,0.006480924518740494,0.003084828064416456
1780397739.801013,-0.07018170181277128,-0.03632062939752245,0.013326233064761439
1780397739.9016025,-0.1410419099718183,-0.03718966836862592,-0.02233017267143289
1780397740.000642,-0.047967979200166155,-0.013928053020862308,-0.07283304547070912
1780397740.1005282,0.12208814695600267,0.029379302922222905,-0.002488019150543863
1780397740.20147,0.09641782737833182,0.03789942249250089,0.03738731593155187
1780397740.3017771,-0.11502129364521352,0.005854244396033437,0.030097566117461838
1780397740.4014742,-0.05041069775336382,-0.03618610858831062,-0.0002271355190828217
1780397740.5010357,0.004898691996231719,-0.048961251378557336,-0.03455773507408999
1780397740.6014924,0.0561117921801042,0.044327036820732246,0.014592487421447586
1780397740.6964886,0.019806149385885874,-0.006424465302700355,0.0046591212004560845
1780397740.7962687,-0.06282950427134892,-0.010708006035741846,-0.008008011873590348
1780397740.901127,0.05056919977175767,0.09089090747704631,0.055315375210623685
1780397740.996317,0.09941299691581662,0.0005533395224119886,-0.012851785729628418
1780397741.097584,0.04188743572080966,-0.07794409961832116,-0.05557520936685911
1780397741.1959488,-0.022803228260841024,-0.07667898777876303,0.0028064918824934892
1780397741.3000166,0.0006121511725041273,-0.019023334936008496,-0.014543340231401913
1780397741.3972836,0.08578580925791357,0.009382775614938055,-0.0003067045047213668
1780397741.496231,0.057230143518495424,0.017952057884230044,0.01654492068068869
1780397741.5958877,-0.0054407772572631075,0.05526942123916001,-0.007377609307463118
1780397741.6962886,0.05160055545468367,0.033260004299279444,0.04577899123314566
1780397741.7962842,-0.11510496518747004,0.009691190758587709,-0.01960246361974427
1780397741.8966465,-0.1673177794843923,-0.026353705634619473,-0.011590411474914575
1780397741.99624,0.014756760073169062,0.002404955379574858,0.04823889755306077
1780397742.0964332,0.07140099205935257,-0.034498254102459214,0.006332345826384866
1780397742.196122,0.031343527782496494,-0.0011796526080729564,-0.033385303202779326
1780397742.2965724,0.014401961290218424,0.059898964476900574,-0.07364527889491868
1780397742.39584,-0.030318078690697803,-0.007208114748294747,-0.0066682420086525696
1780397742.496822,-0.05231887152751824,-0.02489256215824298,0.0879051785258742
1780397742.596261,0.05931862279169309,-0.05181572401011181,0.05105334342584911
1780397742.6968672,-0.01644186157011518,0.028254066433106573,-0.00809162477751535
1780397742.795987,-0.04948315608771736,0.0700882882221947,0.016499379594209884
1780397742.896548,0.12582334529292893,-0.023728436927427765,-0.058669991266715016
1780397742.9960363,-0.041437339304025045,-0.04492910695128671,-0.05400952001580528
1780397743.0965784,-0.14323505740480869,0.0019195150362349978,0.021906533057535427
1780397743.2003288,0.08466275078399121,0.035761469977899196,-0.004915975211657653
1780397743.3009262,0.1451456606012016,-0.013531370402915854,-0.0046865313744834936
1780397743.4009929,0.027629836004166464,-0.056402433732273494,0.03891656169438917
1780397743.4975338,-0.04645940896750744,-0.019509183764853333,0.02747114132607642
1780397743.5960157,-0.10752833156652741,0.032914310388633794,-0.032776094126205635
1780397743.7000012,-0.02212783764014148,0.043439664978023984,-0.015105437540087863
1780397743.7998507,0.07630574233144216,0.006880021921830348,0.057873403769708176
1780397743.9000394,-0.04607230495480508,0.004602813414862794,0.03787920888840013
1780397743.9999895,0.014611643559419463,0.004689590489675766,-0.028908077213387173
1780397744.1001463,0.10121125278476484,-0.03869421438412246,-0.000310899059407177
1780397744.1957512,0.015850583353312686,0.0052452201789208175,-0.0032358156411582684
1780397744.2963898,0.006184814001358063,-0.010842254897397652,-0.004029934466796448
1780397744.3963242,0.0023889948157602703,-0.011131783941095819,-0.0080101029113262
1780397744.4971962,-0.11826109623143566,0.046227789527563345,-0.002544859034685487
1780397744.5967038,-0.058539241059065716,-0.05850934901445726,0.004158721613050531
1780397744.6970124,0.07386589710540648,-0.03829808150638314,-0.01488813741946693
1780397744.7966428,-0.005182125694432216,0.039895771103601874,-0.000519200937786124
1780397744.8967297,0.06132411015380512,0.010888067893745301,-0.03215087710471032
1780397744.997048,0.10984857073788135,-0.0363887660151363,-0.016469796108674828
1780397745.0965998,-0.10470747969179683,3.5332505348151244e-05,0.024428874555184166
1780397745.2000034,-0.05461759967920443,0.0004247453101129395,0.05069538898610659
1780397745.2965603,0.0724796213778518,-0.04207570748863532,0.050970922491346826
1780397745.395579,0.008117287641312032,-0.0013716976394562153,-0.027492240368387044
1780397745.496022,-0.029331292554275024,0.0444001549023767,-0.050130898361189224
1780397745.595431,-0.06845156849090017,0.09532177723926338,0.025958753465587847
1780397745.6956804,-0.10597224898378954,0.056466061688780655,0.08197619438561965
1780397745.79568,0.0584186963637876,-0.023555498077797665,-0.003051839790629174
1780397745.900374,0.028579599112163123,0.007120548794233628,-0.09934776239172116
1780397746.000129,0.04088921828213188,-0.06326356956975587,-0.07449087666815757
1780397746.100422,0.08166769935280627,-0.0526377239858391,0.06664575784074778
1780397746.2005188,-0.07520664496121299,-0.017951813771190928,0.06543669302075017
1780397746.3007722,-0.012634892863957248,-0.019707107376319755,-0.02882135593637969
1780397746.3963535,0.07569622082621663,0.03644684708950763,-0.05087541272983387
1780397746.4965222,0.0050703932503211036,-0.02070211064352634,-0.0064680530372651646
1780397746.5964048,-0.0679126911172716,0.02492475453553311,0.0533136326721948
1780397746.6994162,-0.02169251205054934,0.08773444005359465,-0.0034781967812254067
1780397746.796164,0.002409241549116814,0.029263487542067423,-0.020007005632180608
1780397746.8961868,-0.005847736559758232,0.018975001581509332,-0.015952323705926474
1780397746.996062,-0.03690814887647775,-0.0034362241602252652,-0.032832320285320904
1780397747.096557,0.029187305072923664,-0.10217201182635449,-0.0035243412592151913
1780397747.1962574,0.19295311982193653,-0.053311781869865627,0.04390940241934693
1780397747.2961617,0.11094969920713993,0.09257356398077832,0.02730619082460528
1780397747.396093,-0.034459359107813725,-0.032229887795921286,0.01994458862839643
1780397747.4961236,0.024805040177170667,-0.10799196398784261,-0.026550967113552204
1780397747.59612,-0.02029965771271236,0.03488512132136634,-0.05235446960059775
1780397747.6960623,-0.14273234320739903,0.05341000117991257,0.03088894802059805
1780397747.7958744,-0.10919737022095433,0.012875928101493628,0.05527314319755128
1780397747.896262,-0.0010252336122675842,-0.05810909698621458,0.02472672841041934
1780397747.9959126,-0.07781446311469153,0.021144447885347972,0.011309284606607406
1780397748.0968318,-0.13106075185510235,0.07240231139073217,-0.03793065335591628
1780397748.1961524,-0.05271194920783273,0.012847087101022225,-0.08789304407743259
1780397748.2967894,-0.007479708663936435,0.007974358317341057,-0.05587774405044854
1780397748.396212,0.09080555407649626,-0.0015492171837365731,0.05119264196329887
1780397748.4963722,0.07108706090969008,-0.04023387107582721,0.04672801568885987
1780397748.5960035,-0.016993661003539273,0.015787368194651208,-0.006806844138507628
1780397748.6965716,-0.014957710504518218,0.032585475081390314,-0.002867886742382808
1780397748.7966127,0.0462135519627509,-0.038171241500094766,-0.0019597355664036087
1780397748.8969364,0.10401630698277131,-0.053109815076936684,0.00616025250415575
1780397748.9969504,0.09450388014977307,-0.07654520270008902,0.01057154681178929
1780397749.0970614,-0.022582076039839194,0.050977305504432024,-0.0042252549885688495
1780397749.2012956,-0.08673770977986806,0.06447555395018867,0.0074960870712939
1780397749.297299,-0.09825182474764915,-0.005270554113934622,0.03532624074603241
1780397749.3985646,-0.0649882721169206,0.026836231781430797,-0.022230541484923094
1780397749.4976878,0.03282656684484664,0.008337851577920219,-0.03154317725985578
1780397749.5961535,0.04133310210067975,0.01808853301898239,0.043582349601603454
1780397749.6960094,0.09423821340260474,-0.05376934655416221,-4.008944877931242e-05
1780397749.795666,0.17297452716377393,-0.03426351115797388,-0.05912112007498216
1780397749.895504,-0.07316310638304913,0.03239685839076856,0.00984316237220284
1780397749.995457,-0.11817964383828894,0.0016011800468049842,-0.04191506816952639
1780397750.09567,0.16929646771120588,-0.007598263731580346,-0.016974665546777956
1780397750.195829,0.03988891894346125,-0.011015124649446761,0.08370857942356125
1780397750.295839,-0.11286684736637653,0.01779345619416972,-0.01900131875703792
1780397750.3961432,-0.1220817475405056,0.013554841294052267,0.03182606238269159
1780397750.496806,-0.07375436657355294,-0.059779449815408725,0.0801665838658252
1780397750.596391,0.09684353696206927,-0.003674988300815585,-0.06334095973629239
1780397750.6965823,0.08688028234405465,0.022117251721425646,-0.03240199830182
1780397750.7965918,0.020969323993995204,-0.10402926669149792,0.04234410548969336
1780397750.8964484,-0.08581125679188517,0.025403383839346816,-0.025647121509521753
1780397750.9961512,-0.01903535702854242,0.12377916423830015,-0.023366730055895957
1780397751.1004314,-0.027516111897398332,0.03407488094703126,-0.022940488857750907
1780397751.200655,-0.13469623430751199,-0.02849505899374094,-0.01787008771597698
1780397751.2963002,0.1348145715866167,-0.09123718273906434,0.025734491830430528
1780397751.397548,0.3042309577457445,0.012217102234330923,-0.014894278035257003
1780397751.4974835,0.013329665893479614,0.0046505836947119406,0.00015875208883286973
1780397751.596878,-0.23130918616732288,0.015697468502679612,0.0681857663201928
1780397751.696917,-0.11856808946527053,0.08368613340863362,0.02619382979004037
1780397751.797016,-0.11729271606645852,-0.007827902757384209,-0.053797131020870026
1780397751.8970437,-0.19970820270907552,-0.05527022367283507,-0.08221269508216622
1780397751.9970014,0.025829177440186868,-0.04045983018113475,-0.01704259968234645
1780397752.0965352,0.18496309181580273,0.07342004608295838,0.030839124710881904
1780397752.200568,0.018785687830018105,-0.0033504150637497787,0.009259733877318155
1780397752.2958632,-0.04461223888085897,-0.054830303469259434,-0.0009688732752426432
1780397752.3965056,-0.06684133870896858,0.03782364088220902,-0.004102008531241097
1780397752.4956615,-0.030439261267360962,-0.03594974802851425,0.05232574248472055
1780397752.5954986,0.05758270006572275,-0.023029137050031068,0.03990444774024837
1780397752.695562,-0.0393460684697402,-0.01721240873175134,-0.0019772977008454262
1780397752.795531,-0.08643435638236951,-0.0006383556191735806,-0.032642339162894274
1780397752.8955512,0.05646951397181965,0.08706410920999019,-0.06880213013035252
1780397752.9955933,0.05473412196397476,0.05030545805155384,-0.024739371876947303
1780397753.0955837,0.06469017055587756,-0.015722536363568906,0.06572049373213851
1780397753.1958296,0.028360297680478652,-0.06594661204309205,0.04093120789323912
1780397753.2960556,0.009676801546788738,-0.07408484277934235,-0.012311966309138
1780397753.3965688,0.12263326658614915,-0.011051948507429188,-0.020816486846536364
1780397753.4969494,-0.010609827156827123,0.032700737087679954,0.003290928891582112
1780397753.5971272,-0.05815922269493967,-0.008268716208192473,0.06374961107614219
1780397753.6974852,-0.08836228712777938,-0.0109620464649538,0.02727414679260498
1780397753.7978833,-0.0655565949676884,0.09004430996807855,-0.03466555226228607
1780397753.8977578,0.036854003511052724,0.01760403776032149,-0.06969072480131544
1780397753.9979584,0.04075879923948378,-0.02611592080461378,0.0017379624546958183
1780397754.102036,0.00048141483966901433,0.0219766501138281,0.04167463109509839
1780397754.2026882,-0.036604125086910244,-0.007330979332181187,0.002681237830286065
1780397754.3024733,0.015799498052047056,0.017380933673422305,0.010298478437052339
1780397754.396592,0.06321738147005362,-0.06223024421927903,0.04216592670904973
1780397754.4961832,-0.06282638251298067,-0.030273126768349812,-0.022661483551186024
1780397754.601676,-0.03751312768144999,0.0656211540703282,-0.0648056702833486
1780397754.696979,0.14126113796044137,0.04831686894692666,-0.012285662209260195
1780397754.8007314,0.0641661028606677,-0.04312472639892917,0.0130045484667356
1780397754.8993902,-0.032085098267316425,-0.07766359672623935,-0.00017410213212265546
1780397755.002034,-0.07809053224912077,0.00901163416179429,0.019606954262853193
1780397755.0964868,-0.05007513636076055,0.06921929817880823,0.03219531272321241
1780397755.196142,0.041559336090813304,0.003968355907204568,-0.021578153365853225
1780397755.2966962,0.08700942961286273,-0.0320283198608422,-0.027277489832068014
1780397755.3974435,0.013216059672913616,-0.007160934573050781,-0.02413055791970642
1780397755.5013337,0.0008267809470225984,0.0065495028171937975,0.019962905953036625
1780397755.5965936,0.06257316154892578,0.011586489423223156,-0.0028825530175371483
1780397755.6966045,0.10545840294832942,-0.059755479165033876,0.02487035243825808
1780397755.7964554,0.09666538625879184,-0.05302044372945147,0.05334737145318513
1780397755.896427,-0.05116707801448683,0.04003254218838492,-0.032239343119798036
1780397755.996351,-0.049018099495924616,0.04122004851103611,0.016188097690982062
1780397756.096454,0.09839943150097952,-3.846265644824598e-05,0.02953026677252879
1780397756.1965623,0.10071696281283948,-0.03888307775238786,-0.031164512051303106
1780397756.2965117,-0.08948146370346421,-0.022594372920025307,0.029418567195858003
1780397756.396682,-0.11847834461741513,0.04649928532069225,0.047741642132915985
1780397756.4961898,-0.08628297689665487,0.0686711639598343,0.002468552682072911
1780397756.5965252,-0.12578920245175595,0.018659462499300616,-0.026121407901563032
1780397756.6961553,-0.0002238628837858414,-0.07867870005478039,-0.020920246659807518
1780397756.800423,0.13138847490085936,-0.0001502130523363121,-0.022109022860204774
1780397756.900623,0.14339152994284632,-0.00363081636388074,-0.052320969797968075
1780397757.0004632,-0.013316776493070392,-0.03336061407566149,0.03235300631136617
1780397757.1013246,-0.15019956475509844,0.09399125826382715,0.016312852963181967
1780397757.2004917,-0.14468812275538312,0.044900065366931585,-0.06693630140390994
1780397757.2961383,-0.09351798749571572,-0.06996206379633918,-0.03855440632993101
1780397757.3964972,0.05952311411374467,-0.0015005286913662985,-0.009530039663074419
1780397757.4967034,0.14732788089020232,0.038582342924598834,0.046527112994773745
1780397757.5970128,0.030531400636505168,-0.06923644953900521,0.06011016054412366
1780397757.6971471,-0.0028418301861847794,-0.05205702359145903,-0.012241282210032622
1780397757.7971852,0.12317710855120367,0.015175850050724193,-0.05741635413027524
1780397757.897277,0.10069299108363339,-0.05763258310852848,0.022347867949205735
1780397757.9972205,0.02168506327814157,-0.027102577095092784,0.03165468799324067
1780397758.097179,-0.07507038249775633,0.054486969897538984,0.010209741564086272
1780397758.1973076,-0.17966577984827836,0.033675174252266515,0.025035518696112646
1780397758.297116,-0.12749406482714676,-0.04980260164469996,-0.025486389164001366
1780397758.3971386,0.05133842308725889,0.026270626985819945,-0.006270115647414087
1780397758.5029488,0.08343438516169499,0.06788672471475365,0.04588054585350143
1780397758.6015277,0.04631208074249571,-0.030243696198738235,0.000741620733485604
1780397758.7024302,0.09019945111595007,-0.015996620409083562,-0.032368317537690316
1780397758.8009434,0.04477012090922017,-0.04861158006031019,-0.017434790243866516
1780397758.902259,-0.03569400650724219,0.03675533244305029,0.017372398325218086
1780397759.000649,-0.15938298240723725,0.08444677643700516,-0.01016046126389547
1780397759.1009476,-0.00823826408009154,-0.055555066459135105,-0.006750353366994588
1780397759.200117,0.1415122969837057,-0.06338801051327891,0.029348335572668915
1780397759.3019829,0.03423593933848679,0.008966802951164254,-0.01614270725948863
1780397759.3962786,0.008331781659308035,0.023201537326656307,-0.017066853829000195
1780397759.500882,-0.02694095428807941,-0.013724556802401366,-0.018627848653153478
1780397759.596964,-0.10492305983132155,0.04024959184991417,-0.029644753608403462
1780397759.6967757,-0.20335690174022147,0.08953972726308734,-0.0055398416691776475
1780397759.801177,0.08172143142257937,-0.023853292047874675,0.043741707690788445
1780397759.901243,0.1482778939838454,-0.10480018416524217,0.0185502068491612
1780397760.00111,0.030139250962633923,-0.018391470780045438,-0.03595724392821964
1780397760.0971637,0.047879990721526156,0.10252843490795271,0.0016044145814007038
1780397760.197147,-0.07680727494562234,0.0010878030789740478,0.01961860089087253
1780397760.2970767,-0.12855358230092406,-0.06422676975580544,-0.00097964632858627
1780397760.3968527,0.012652430845037088,0.034338295736745295,-0.022265041294907917
1780397760.4969778,0.16045444801648046,0.022834472287883045,-0.01505287962747559
1780397760.596979,0.1153007077670054,-0.015197721139116993,0.015014265194643883
1780397760.697148,-0.08679180554543109,-0.015132553201851806,-0.027426201114227666
1780397760.7968714,-0.18133195942323255,0.00589426588197739,0.004352958253473815
1780397760.9015377,-0.09712192233359929,0.021175652754038765,0.05716710377474499
1780397760.9974532,0.034068841991938825,-0.009761990269169019,0.024353664947957654
1780397761.0967135,0.0210311180089775,-0.014557617192735961,-0.055046242213450114
1780397761.1972575,0.03614372667675525,-0.013387382753137445,-0.08788581937282736
1780397761.2973018,0.018572455737626115,0.010362154062704576,0.027313942591959517
1780397761.3969617,-0.09490882409158985,0.05174774516785874,0.09329579374599462
1780397761.4968429,0.014315054478288403,0.03096956801152828,-0.007659839255579115
1780397761.596882,0.1001702134790321,-0.05046580966984493,-0.04074985682846588
1780397761.6968284,0.18793406090594544,-0.0906750635711262,0.031102597189544667
1780397761.7969038,0.000621176452114014,0.009970799212851489,-0.010834074268558425
1780397761.8970735,-0.18395854112191046,0.03874742354145155,-0.0691475938185917
1780397761.99714,-0.12172756294955889,-0.011318793344628375,-0.011478811801572064
1780397762.1029058,0.09149258171180463,0.00489177998989021,0.07673676529742401
1780397762.202735,0.1681860813447429,-0.03324937242140891,0.036057410319251915
1780397762.3022945,0.0016422951874801583,-0.02401383242673205,-0.020951723648579446
1780397762.3976777,-0.12479073810789032,0.03982539488936254,-0.0071787562324026055
1780397762.497165,-0.04118139728223014,-0.016355045092154796,-0.01365863935562217
1780397762.6011517,0.13853576377096033,0.03382494776263911,-0.056221716293771706
1780397762.7010574,0.07259428587485672,0.021665583391353493,0.000610617100242905
1780397762.8021345,0.009240483778739872,-0.049290190185615756,0.06268429368284956
1780397762.8963976,0.0010495184783394507,0.0012622252293112979,0.05010462183341957
1780397762.996291,-0.11447416574162617,0.025198166935638255,0.014524373401934909
1780397763.0963387,-0.13422341843431695,0.02698899067917182,-0.0470705128110005
1780397763.200753,-0.13453873541743633,-0.0029828143643442218,-0.002090492515765874
1780397763.3018234,-0.0025499932846742013,-0.03541502039448119,0.02826517307882881
1780397763.3961074,0.10892564908783697,0.01599841051844919,0.0042966335104512865
1780397763.5020974,-0.028856613855623436,0.01492198803717315,-0.03958267627655232
1780397763.6021748,-0.02356915153313821,-0.06812193645077969,-0.037222673311806176
1780397763.702054,0.05292073123416685,-0.03863974476095677,0.029881762923166022
1780397763.802104,0.10838186427940855,0.06690627566482021,0.014318406381578441
1780397763.9023814,0.045757425262536344,0.04363962685673073,0.007374063836934397
1780397764.0011373,-0.05807136254577472,-0.011415895269692555,0.02088363028230944
1780397764.1026638,-0.07373092640091272,-0.026661148387489675,-0.056749298240069024
1780397764.2013016,0.006249586490525871,0.004956355377572663,-0.007136399758465473
1780397764.3017669,0.045235858723572164,0.011530492703457185,0.07368728773049504
1780397764.3994138,-0.03215460639091816,0.0003018796496974119,0.022543965685327905
1780397764.497342,0.14464706793876303,-0.0011717046040473633,-0.08478976754552825
1780397764.597461,0.07973946428273848,-0.000748396291072595,-0.0023596868608013466
1780397764.6969068,-0.26357062514296103,0.0342449691861475,0.06976921613312292
1780397764.7968764,-0.008843543266948473,-0.021237930057537824,-0.02095749337562225
1780397764.896687,0.11830602957456904,-0.03214542775515383,-0.0036466566360520147
1780397765.0003226,-0.07749512261864311,-0.07493586522099349,-0.0018493447109175776
1780397765.096239,0.06208583082809582,-0.018377748444635245,-0.021777895888970278
1780397765.200601,0.07180501345828816,0.02777266362235764,0.005465555123864263
1780397765.3021593,-0.06080491545787936,-0.03409998525472702,0.002082985344538102
1780397765.3970616,-0.06850703684142445,0.02667385985651549,0.00878395901479756
1780397765.4975314,-0.06442170100046951,0.08268890837786103,0.004592108203160805
1780397765.601478,0.09258259392117907,-0.03307455725575892,-0.01418068599181943
1780397765.70143,0.07924906378229934,-0.07965723981391193,0.0007921119808553811
1780397765.7968495,-0.10694697224778338,-0.014341148577614149,-0.01575187413217982
1780397765.8967352,-0.12390744422202715,0.05144052551699474,-0.018747464978462247
1780397765.9965994,-0.008974295379061914,0.07815531241803342,-0.025064577493200346
1780397766.096658,0.07644369166985143,-0.003715437853770709,-0.00895256223688179
1780397766.1966782,0.02089199362637828,-0.05048958361152245,0.040230107598681286
1780397766.296879,-0.03483608108035696,-0.017405954012389202,0.04055997743130213
1780397766.397076,-0.03675314708175392,0.03991847870852894,0.010981125553550797
1780397766.4966354,0.054805531853048706,0.01784131173900505,0.012379939440970489
1780397766.5965896,0.15054969489438008,-0.043601460601507824,0.011010804006801322
1780397766.696777,0.09075161735063375,-0.014672485248809153,-0.027405833254873002
1780397766.796821,-0.08380967198252165,0.04499826297418963,-0.05712605895407741
1780397766.8968265,-0.1824415630171643,0.042223497715554004,-0.0030616295533114624
1780397766.996868,-0.11690804361035134,-0.014114541594523189,0.0417369373549068
1780397767.0970438,0.03841424517656833,-0.05196742183397873,0.0073754977882725115
1780397767.2012875,0.1351960735295279,-0.026035121725811905,0.006134017672318137
1780397767.3026977,0.14898754437376738,0.005734040735916324,-0.01328088701409591
1780397767.397157,0.09221091326298847,-0.012452292066171822,-0.012821458259551832
1780397767.5019453,0.020407922673712164,-0.029597829413575028,0.012329257430682361
1780397767.600695,0.022859386883169464,-0.000992255302975309,-0.0008058289494652371
1780397767.700912,0.02275262203170314,-0.006826241900171226,0.010020533972770806
1780397767.8005557,-0.03414347659793293,0.007259552989808071,-0.01871282930842355
1780397767.9019434,-0.07157663933821823,0.02643482728799995,-0.008041631909792457
1780397768.0017717,-0.10269037354157717,-0.0032981409723333854,-0.03260035181189913
1780397768.1007574,-0.0895959457434401,0.07120566621014746,-0.015315970927179734
1780397768.1959713,0.08784879738345808,0.030183559791680636,0.037213320393073346
1780397768.2959244,0.039474937516160935,-0.08127859651938252,0.012385121525060327
1780397768.3959286,-0.22154977038485413,-0.015297726298484804,0.002345673305280016
1780397768.4961145,-0.01229924481162925,0.07624598862409471,0.008000697680976998
1780397768.5961242,-0.008109107687459982,0.056836687362164184,-0.011437554110244719
1780397768.695838,0.0018174735649836293,-0.023281310384419385,0.019009215425462855
1780397768.8004858,0.17963270620680305,0.006542100578144527,0.01647905989513454
1780397768.9017098,0.08998273983218041,-0.05476382394971324,-0.059345586228266356
1780397768.9960072,0.11038745369421576,-0.04890872985930628,-0.028943025825357793
1780397769.0963087,-0.02846098746158532,0.009621850973815071,0.05357488766202678
1780397769.1967278,-0.16825707968450843,0.01773205087610563,0.012827276321877079
1780397769.2964156,-0.14084664408778735,0.10287113174149454,-0.024110043986759422
1780397769.3967035,-0.12214468603986006,0.07316436557570682,-0.010445161540873826
1780397769.5011525,0.02675972180725239,-0.03167679896949949,0.015454820718087348
1780397769.5973227,0.12283249468896429,-0.035804779180892865,0.043993863601837546
1780397769.6968107,0.015999685745555325,-0.017541097644908632,-0.003553637865875814
1780397769.801097,-0.013004973232909833,0.0074573353661548936,-0.032972647633926044
1780397769.900964,-0.007099110002855014,0.04221225676235463,-0.011316163614258912
