timestamp,lat,lon,alt,x_enu,y_enu,z_enu,vel_n_m_s,vel_e_m_s,vel_d_m_s,speed_m_s
1780397620.2956796,52.514698792128215,13.322893645582244,25.07175444234584,-31.84798710180651,-63.817091872230776,0.4772677119394688,-0.9080646459300397,-0.4905668856954435,0.04527469430159892,1.033095866061363
1780397620.3960395,52.51469817201551,13.322893032021504,25.068696187739896,-31.889640854653305,-63.88609619355637,0.4742085587610659,-0.898874991997161,-0.4878596809706153,-0.031331271097477575,1.0232130609522292
1780397620.4965029,52.5146971695244,13.322892202209626,25.07806158879224,-31.94597577314663,-63.99765067258533,0.4835725600639142,-0.9026555984369224,-0.5723716909952259,-0.046248653320183575,1.0698296219380838
1780397620.5966475,52.51469654353934,13.322891340795143,25.078006321630387,-32.00445580648203,-64.06730837443665,0.483516299920166,-0.8667929233030804,-0.48415116187985063,0.03815479632332375,0.9935734033881862
1780397620.6967351,52.51469560999046,13.32289077407548,25.070428280463027,-32.04292982895104,-64.1711910773752,0.4759370217183478,-1.0481565679205573,-0.5429276189462939,0.029659423942689944,1.1807973034006753
1780397620.7969396,52.5146946568995,13.32288973844908,25.07207920029007,-32.11323698594981,-64.277248259287,0.477586521147562,-0.9468457322640234,-0.5701866701677716,-0.09032398317633694,1.1089581152958143
1780397620.896748,52.51469390730976,13.3228890926661,25.088438341946546,-32.15707843747866,-64.3606606446886,0.4939445999706347,-0.9443008813889264,-0.5150351784793088,-0.04093121772138808,1.0764017624694195
1780397620.9966764,52.514692961693946,13.32288822288492,25.08022758506958,-32.21612666819047,-64.46588598483164,0.4857324825665947,-1.0801770357268197,-0.5898891554819272,-0.008884868789102995,1.2307845405107103
1780397621.0966847,52.51469196646855,13.322887355406149,25.09023208301812,-32.27501872390175,-64.57663194102014,0.4957355632410833,-1.1524860368149916,-0.5372562789931976,0.0669154253864872,1.2733208741420197
1780397621.2060754,52.5146907850045,13.322886580685404,25.06293904708109,-32.32761358634432,-64.70810174023266,0.4684409286267196,-1.2906685111251477,-0.6839283295726091,-0.020002844296204803,1.460815963556643
1780397621.2967129,52.51468967377968,13.322885442875476,25.08499425439968,-32.40485799862012,-64.83175582769012,0.490494488239284,-1.1879029513623323,-0.7345761614719777,-0.07833011579405147,1.3988749643547682
1780397621.3968272,52.514688780307296,13.32288455125765,25.07459302688541,-32.46538863385076,-64.93117873904022,0.4800919421759987,-0.9294336745266492,-0.6213520313207539,0.05392596316318565,1.1193003670479222
1780397621.4964476,52.514688004945135,13.322883615039474,25.074176630620748,-32.52894705711602,-65.0174587137114,0.4796743434093871,-0.9155223955460201,-0.6044586009611521,-0.09995151012469972,1.1016087151972085
1780397621.5963116,52.51468713885214,13.322882775353438,25.094585079684386,-32.585952295138654,-65.11383524771404,0.500081518059074,-0.8454495634918544,-0.6875754716482163,-0.16386517653893362,1.1019967285355117
1780397621.6965845,52.51468648524768,13.322881586641689,25.10694135317837,-32.66665194864429,-65.18656633907545,0.5124366368540444,-0.9006950798258799,-0.691910468696932,-0.08847138062421056,1.1392185517733242
1780397621.796618,52.514685518292616,13.322880733062275,25.112325630424028,-32.724600381880535,-65.29416639653569,0.5178195166269048,-0.9469036612026116,-0.5349631027481507,-0.03835860561389026,1.0882478796328898
1780397621.8971083,52.51468477996638,13.32288000711112,25.11462151066265,-32.77388422084123,-65.37632522527923,0.5201143026282657,-0.7711839623460719,-0.5213237339914087,-0.0694344908196527,0.9334475282081565
1780397621.997523,52.51468412589724,13.32287919035941,25.126270458346987,-32.82933230325723,-65.44910818612175,0.5317622178060571,-0.9382669851340779,-0.5945024655614475,-0.0622324963237646,1.1124976406940914
1780397622.0969963,52.51468309814526,13.322878257854889,25.12716433929312,-32.89263882330794,-65.56347349147583,0.532654598794437,-1.0760479066786957,-0.8148097017462703,0.15311400823762833,1.3583953206066492
1780397622.196808,52.51468219925807,13.322876796719996,25.095650232785623,-32.99183267581668,-65.66349846423626,0.5011389520364888,-0.8678876950746144,-0.724364408312681,0.0022372129943351027,1.1304591334559995
1780397622.3044858,52.51468149958991,13.322876108856953,25.13182920445996,-33.038530948238005,-65.74135588162709,0.5373168805823817,-0.6884114811462041,-0.5413205501002665,-0.010636310596056298,0.8758147272327985
1780397622.4031484,52.51468091736189,13.32287517881972,25.10346747281917,-33.10166949176215,-65.80614406860782,0.5089541537266945,-0.9141374989038127,-0.6532659366640132,0.0033513301349246127,1.1235724197048012
1780397622.4967208,52.51467994333246,13.322874260996926,25.12836953311047,-33.163979395449324,-65.91453151218678,0.5338547710002941,-0.9877244187322276,-0.6746589169233914,-0.07375958511729275,1.1984175640989394
1780397622.6050403,52.514679174098575,13.322873168365271,25.112241332193,-33.238156337562984,-66.00012930574088,0.5177252987040578,-0.7453094653916992,-0.6700820363770106,0.08606176361824414,1.0059337760681388
1780397622.7024474,52.51467855704905,13.322872225909752,25.10936416504664,-33.30213809640682,-66.0687925997441,0.5148470887117819,-0.7102891958905388,-0.5837000852318681,-0.0993781443899775,0.9247121427130248
1780397622.8029656,52.514677910422336,13.322871473430205,25.132727862867338,-33.35322294971843,-66.14074753041837,0.5382097737789793,-0.7016364693455444,-0.5861698277909397,-0.08639975924633969,0.9183429209864725
1780397622.9024153,52.514677295918176,13.322870501767568,25.126953825669823,-33.41918750453791,-66.20912753727443,0.5324346821757194,-0.7077749393132535,-0.6785612419215568,-0.12289282961304915,0.9881767915349495
1780397623.0041456,52.51467662998464,13.322869461550397,25.15828854979117,-33.489806316851144,-66.28323083357901,0.5637682666973852,-0.7748016426964455,-0.6737502896059482,-0.06796091720185737,1.0290168728141085
1780397623.1038496,52.51467589503904,13.322868501450678,25.141608951572703,-33.5549859277425,-66.36501315959912,0.5470874755886376,-0.8825728522688792,-0.7231701519598346,-0.012764510485163694,1.1410840639390074
1780397623.2046669,52.5146750383331,13.322867323242534,25.16125384364565,-33.634972744842486,-66.46034495312512,0.566730953972151,-0.8835344812141557,-0.6935848786589816,0.11252871982158208,1.1288737202111871
1780397623.2994494,52.5146743354536,13.322866485886056,25.123199591667102,-33.69181944374782,-66.53855887547348,0.5286755872347721,-0.8074873648135394,-0.6214446980186494,0.14221976426428373,1.0288128198931004
1780397623.405339,52.5146735858841,13.322865478795643,25.138813785285286,-33.76018934134447,-66.62196882376884,0.5442885489428713,-0.8839990981299479,-0.6996356775549089,-0.09513893543621199,1.1313690396321676
1780397623.497006,52.51467278900156,13.322864471029586,25.143385384424583,-33.8286050879744,-66.71064353641482,0.5488588583170986,-0.8454701209665245,-0.6850517357332535,-0.06875455255075735,1.0903406782170184
1780397623.5972185,52.51467214759906,13.322863558722846,25.15234676396905,-33.89054020861149,-66.7820169002274,0.5578191633085118,-0.7089916294516456,-0.5720815133664701,0.013690027995957088,0.9111167902276306
1780397623.7030866,52.51467147631283,13.322862742304826,25.13936717403643,-33.94596555491878,-66.85671546752924,0.5448384968462463,-0.8931661458813096,-0.5229225262194177,-0.045312458421709945,1.0359763276563754
1780397623.8036754,52.514670507827766,13.32286196836659,25.159975483428774,-33.99850744760829,-66.96448596463178,0.5654453962640448,-0.7988734869931591,-0.4921513645132052,-0.013780475148565952,0.9384038124965921
1780397623.9048507,52.51467003070183,13.322861280161472,25.141925000043692,-34.045228516298735,-67.01757885615906,0.5473941054068333,-0.6306992091879806,-0.5351308011247227,0.0010344007472693484,0.8271321156669215
1780397623.997301,52.514669426285074,13.322860460151691,25.15681518724864,-34.10089780099213,-67.08483664065898,0.5622832888914718,-0.8827841677917263,-0.4172099830071545,-0.043862082117339884,0.9773924181577373
1780397624.0970244,52.51466848505347,13.322860140347396,25.148584698745974,-34.122609326831004,-67.18957434867573,0.5540515813187536,-0.8864673688072457,-0.2923203475872924,0.031551185593501785,0.9339545272045918
1780397624.2044067,52.51466779983653,13.322859550908564,25.151094116880135,-34.16262563450245,-67.26582335806548,0.5565599824060335,-1.0221834116914579,-0.4518107803148723,-0.07790981039278622,1.1202954284033129
1780397624.2998495,52.51466668517314,13.322858816813362,25.16315916322972,-34.21246274484902,-67.38986014802907,0.5686234519613439,-1.0042116869451547,-0.4306637243256546,-0.08815572099708646,1.096213385610572
1780397624.3970315,52.51466607082986,13.322858333697742,25.16794334388015,-34.245260953003765,-67.4582225857055,0.5734067335488123,-0.903080314125134,-0.40269393641301576,-0.008357876717538737,0.9888307814218701
1780397624.497244,52.51466507215889,13.32285764002672,25.16455978021187,-34.29235358186213,-67.56935187800421,0.5700217408787084,-1.0754657332936404,-0.5550588949684823,-0.08316844174202531,1.2131091913237888
1780397624.597583,52.51466413262774,13.322856693671964,25.18465546881643,-34.35660046178004,-67.67390036572296,0.5901159756044104,-1.1040446352193953,-0.4533232410854282,-0.11342659580898928,1.1988670110157094
1780397624.6974723,52.51466308608176,13.322856300548027,25.18735180564268,-34.383289653330415,-67.79035728078804,0.5928109322551005,-0.9674155602656924,-0.43592610158211187,-0.057556371980780785,1.062655714820351
1780397624.7975824,52.514662394673984,13.32285540834583,25.19618274629093,-34.44385998004484,-67.86729511173748,0.6016407277797311,-0.9344603095822777,-0.6644702948356098,-0.09518166866510747,1.1505635110472618
1780397624.9034646,52.51466133853212,13.32285427397022,25.20704421177649,-34.52087125224591,-67.98481956635821,0.612500526648892,-1.1574154860302883,-0.7175283472840874,0.08336324809292561,1.3643338915351935
1780397625.0033422,52.51466025949992,13.322853231945857,25.181202801572372,-34.59161281450971,-68.10489085149513,0.586657451906971,-1.236709601457278,-0.5437012454935655,0.04387247522192528,1.3516606366873205
1780397625.097507,52.5146591854308,13.322852693038756,25.196149387731765,-34.62819901645414,-68.22441053369545,0.6016025626066466,-1.09527549427213,-0.6402083461711072,0.028304580723101047,1.2689745009849935
1780397625.20476,52.51465832075856,13.322851228735582,25.170269146293915,-34.727608042211,-68.32062816041073,0.5757207510859537,-0.9696369143930497,-0.6233495011501873,-0.036355155458551724,1.1532918293590209
1780397625.3040028,52.514657396136805,13.322850728056292,25.199377057477488,-34.76159900212926,-68.42351787463886,0.6048273736895012,-0.8466902000156438,-0.4930287312864152,-0.14849108589419036,0.9909647961791876
1780397625.3972654,52.51465683620613,13.322849856425206,25.200536347844785,-34.82077266776409,-68.48582518101442,0.6059856732273592,-0.892839829890022,-0.5754364782562504,-0.03950441092060908,1.0629443545304635
1780397625.4981732,52.51465580604731,13.322849096077816,25.20748125764476,-34.87239192053283,-68.60045843763967,0.6129290694035926,-1.0826105948020768,-0.5181789055186528,-0.00010905083296108842,1.200231265212792
1780397625.5973594,52.51465488786225,13.322848329492167,25.20079560024722,-34.924434514977285,-68.70263138050711,0.6062420272559798,-0.9250358787343202,-0.7147740358203691,0.028991212041860503,1.1693732464890627
1780397625.6970828,52.51465415354571,13.32284699881454,25.20175878521116,-35.01477203814263,-68.78434369012682,0.6072038367007846,-0.8395456040261138,-0.761598053095355,-0.08805339418941927,1.1369352734199447
1780397625.79678,52.51465338331247,13.322846092207287,25.218353831607885,-35.076320422825425,-68.87005309714428,0.623797621152864,-0.84500896470621,-0.5840737670383476,-0.022708793220766132,1.0274716565753872
1780397625.8965435,52.51465263890992,13.322845282836798,25.20627176676592,-35.13126742975997,-68.9528878670849,0.6117143584377507,-0.8217975582900294,-0.5652396193111713,-0.0656973747539622,0.9995815119839175
1780397625.9964235,52.51465190893497,13.322844429931171,25.23151585816385,-35.1891701424011,-69.0341175474418,0.6369572527824401,-0.777453380711222,-0.6602095347445811,-0.05960164464726647,1.021696013984406
1780397626.096506,52.51465124197136,13.322843337738268,25.218113919652264,-35.26331731067046,-69.10833494609234,0.6235541017237128,-0.9077381516216292,-0.5931794410408315,0.021153603977890345,1.0845726698309426
1780397626.196697,52.51465027488747,13.322842680505785,25.22730640291273,-35.30793628570723,-69.21594945079043,0.6327451716967101,-0.9787988743643723,-0.6467585819723922,-0.013896166782525032,1.1732591373022199
1780397626.297551,52.51464947470975,13.322841418486838,25.220806963577065,-35.39361274126241,-69.30499057935998,0.6262442905832779,-0.8941615500420994,-0.7438090059193883,-0.01211327385066907,1.1631523744823202
1780397626.4024625,52.5146486206265,13.322840438961109,25.23043564262332,-35.46011145351142,-69.40003049532788,0.6358715671291287,-0.8976805740433065,-0.6961184469577972,-0.11885418007206372,1.1421635703042967
1780397626.4971516,52.514647863078594,13.322839389652662,25.24400621663644,-35.531347516659835,-69.48432820326724,0.6494408277567526,-0.7890312787113771,-0.7007337661108011,-0.010345870366046839,1.0553223236463678
1780397626.5969574,52.51464725108064,13.322838439401444,25.231052909811783,-35.595858526900926,-69.55242922783101,0.6364864189704836,-0.6730045670493041,-0.6897796474212896,0.03037774424576334,0.9641856235244959
1780397626.703787,52.51464661456057,13.322837280834614,25.239177143116272,-35.67451179226737,-69.6232591375534,0.6446094422386849,-0.6899047643398717,-0.6403608501360907,-0.1102638961715039,0.9477281936530065
1780397626.80313,52.51464597632576,13.32283647426411,25.253294042259935,-35.72926879218316,-69.69428010005501,0.6587252580609841,-0.6738740999383026,-0.5768475725480755,-0.11068975300733896,0.8939304480456466
1780397626.90399,52.51464540329462,13.322835578559728,25.261243657300756,-35.79007682110744,-69.75804524327536,0.6666738358514874,-0.7916554564670264,-0.6175056540696744,0.03801247366521521,1.0047270986273742
1780397627.0060537,52.51464452919834,13.322834627973911,25.24529999811157,-35.85461074995214,-69.85531189161864,0.650728750335876,-0.9243426463039555,-0.7056509227963375,0.04591367387376666,1.1638129652431737
1780397627.104371,52.51464373689693,13.32283350369619,25.251234891892757,-35.93093632238013,-69.94347675928209,0.6566622487414828,-0.646944681521461,-0.6887862978337012,-0.10268945337179414,0.9505309615505213
1780397627.1972442,52.51464339388394,13.322832674533185,25.26448712818472,-35.98722684247464,-69.98164613644936,0.6699137490294462,-0.7137297895030201,-0.5851771706675493,-0.07659926692007302,0.9261263311164389
1780397627.2981582,52.51464244830129,13.322831838487426,25.26497228444325,-36.043985040463774,-70.08686784524392,0.6703974303935796,-0.9764909937873085,-0.6386136820513002,-0.08065777816304331,1.1695587941737018
1780397627.4032755,52.51464159100063,13.322830726815493,25.281759157752237,-36.11945495418588,-70.18226579257735,0.6871828278047883,-0.810317098456153,-0.6450647759534434,0.0023805313196518796,1.0357258479711842
1780397627.5048597,52.51464093703336,13.322829866987655,25.265608764281,-36.17782733983755,-70.25503705970769,0.6710313034495382,-0.7809175286589607,-0.5846537098945532,0.020682625445270553,0.9757458265632462
1780397627.603138,52.51464019218156,13.32282900656942,25.276728226470976,-36.2362400378417,-70.33792203554208,0.6821495211123704,-0.8847765295179215,-0.6732858241586541,-0.05201412758079638,1.1130358384467083
1780397627.7045124,52.51463934723095,13.322827879618956,25.27561183877279,-36.312747075758935,-70.4319454930649,0.6810316600207135,-0.9199050907781157,-0.8693059878262943,0.04128773963117949,1.266342352586375
1780397627.8026512,52.51463854240715,13.32282646256996,25.268686484315072,-36.40894824329912,-70.52150352376066,0.6741047687868967,-0.760813136974491,-0.8009571596534499,-0.07840465076273428,1.1074819593358232
1780397627.896642,52.51463802254272,13.32282559140051,25.2894683288429,-36.468090695294265,-70.57935255475162,0.6948856359283272,-0.739689649506488,-0.5230167444973404,-0.08555567205449899,0.9099489357278925
1780397627.9965503,52.51463723987901,13.322824987865651,25.28362321843931,-36.50906405218944,-70.66644508632542,0.6890393270443295,-0.6535222840248025,-0.5569322549973776,0.03164977188421947,0.8592244296071788
1780397628.1040945,52.51463683527581,13.32282385524587,25.28333062307417,-36.58595561756413,-70.71146776148709,0.6887457928605095,-0.4606197432698309,-0.5784804706102591,-0.11860835933057778,0.7489179832735513
1780397628.1966112,52.51463642229104,13.322823226930538,25.303961777775083,-36.628611117484425,-70.75742360736623,0.7093761936785459,-0.6379661193400352,-0.5815642077420478,-0.07455356215058728,0.8664732718219076
1780397628.304075,52.51463564775162,13.322822084770578,25.293446129744893,-36.70615059824687,-70.84361176034473,0.6988591430512728,-0.8375172918811131,-0.5561792225608428,0.05796489703442598,1.007040451569086
1780397628.4032364,52.514634872233934,13.322821495265726,25.291350400474265,-36.7461715086739,-70.92990914577834,0.6967622246488979,-0.723568243646298,-0.46564290184727497,-0.1040861782245952,0.8667227052244226
1780397628.496995,52.514634379452126,13.322820771158453,25.312212163390228,-36.79533019888526,-70.9847445623659,0.7176230950037421,-0.7028646709621285,-0.507382457068843,-0.09840464988196418,0.8724329077621439
1780397628.5977435,52.51463362828173,13.322820045186967,25.308693466930464,-36.84461552360842,-71.06833255492138,0.7141031833489432,-0.863515421339514,-0.7196829131719937,0.028391505815689833,1.1244591837880857
1780397628.6978989,52.51463282078445,13.32281864540302,25.306503222482373,-36.93964465417877,-71.1581881361861,0.7119113877440416,-0.8421838013109095,-0.7394632933242633,-0.02871823720059785,1.1211174133481152
1780397628.798131,52.51463211175219,13.322817862977676,25.31445875384785,-36.99276255107954,-71.23708719809305,0.7198657309886463,-0.9203009654287371,-0.5593735785158174,-0.052139782837843374,1.0782259615985113
1780397628.8974988,52.51463117208139,13.322817001534554,25.316959865536496,-37.05124496757544,-71.34165105099716,0.722365334319234,-0.819693708697173,-0.8081481449179364,0.06778353895141365,1.15308100685286
1780397628.997255,52.51463064657695,13.322815490074731,25.300891844207865,-37.15385523564684,-71.40012694155418,0.7062960621691204,-0.6019330033847154,-0.7717666650503645,-0.006175183497313164,0.9787672137632782
1780397629.0965784,52.51463009531364,13.322814735095085,25.31804693060845,-37.20510982714097,-71.46146997573909,0.7234501641695011,-0.6063656707424343,-0.4684206773480355,0.03471492107708363,0.7670087244402782
1780397629.1974332,52.51462955608528,13.32281411104194,25.29330429745313,-37.24747583220028,-71.52147338870488,0.6987066109091891,-0.7084401165098484,-0.610057137262487,0.024488393366835393,0.9352308756745991
1780397629.298978,52.51462880532989,13.322812912424135,25.313398626355205,-37.32884830156844,-71.60501521549669,0.7187995278384535,-0.7366702900615678,-0.6782402909246628,-0.05553827313369597,1.0028845936974198
1780397629.4118817,52.51462815495001,13.322812012093902,25.30180265963591,-37.38997036855443,-71.67738730028577,0.7072023903343803,-0.8183743596455315,-0.5938890744015168,-0.0022813117257305393,1.011160733811353
1780397629.497321,52.51462742354154,13.32281121465177,25.308787552342203,-37.44410775130498,-71.75877630930628,0.7141860510220507,-0.8047524641546033,-0.5550655549535293,-0.1532283391939555,0.9895469785669164
1780397629.5971076,52.51462685672864,13.322810533667289,25.332410396734687,-37.49033902078496,-71.82184977236233,0.7378079134390462,-0.6741134283181509,-0.47328725722024956,-0.055450765051991535,0.8255328760447815
1780397629.6973784,52.514626211232006,13.322809819805627,25.319707075346507,-37.538802110150726,-71.89367854466192,0.7251034990854038,-0.5843607526026631,-0.6876493738440388,-0.05672883230570047,0.9041887584709388
1780397629.7976203,52.51462580368371,13.322808502826524,25.343776794089194,-37.62820962995136,-71.93902910826175,0.7491721799127359,-0.6389727364482951,-0.6656298410110537,-0.041886465353476066,0.9236361400185849
1780397629.905151,52.514624992833696,13.322807833004472,25.32541768141738,-37.673683071005,-72.02925795428007,0.7308117811748012,-0.7492798912696799,-0.5636348848005923,0.027204084977433318,0.9380003737018123
1780397630.004024,52.514624400456015,13.32280682364406,25.335778844835023,-37.74220706487466,-72.09517588301864,0.7411717952031629,-0.6601791098289027,-0.5234294449155925,-0.05205986886505576,0.844112001339499
1780397630.103876,52.51462381396063,13.322806305726136,25.33566165235001,-37.77736796212215,-72.16043938081998,0.7410536571396908,-0.6770032081780641,-0.4613782413762806,-0.012893613195690268,0.8193713875649434
1780397630.2038355,52.51462318476874,13.322805465361306,25.338360234100836,-37.83441917900564,-72.23045390561857,0.7437511090265455,-0.8308525655380095,-0.5779445714503879,0.03921386314532338,1.0128542049045584
1780397630.298427,52.5146223735841,13.322804650598297,25.32872664049052,-37.88973242542673,-72.32072000954743,0.7341161634132416,-0.7119322439831421,-0.6374299324306492,-0.02179766853891696,0.9558449545481457
1780397630.4046474,52.51462195376785,13.322803560713378,25.34579245983028,-37.96372296306416,-72.36743575480209,0.7511810134236726,-0.5902825519140151,-0.6962992640781351,-0.07006891736247578,0.9155194205642084
1780397630.5025582,52.51462131233713,13.322802556858097,25.344478619489102,-38.03187320725397,-72.43881205232489,0.749865958472171,-0.7995380392773086,-0.5740870004474345,-0.0880747069070007,0.9882277643999332
1780397630.604205,52.51462051509799,13.322801886875627,25.364143802294077,-38.07735776434573,-72.52752674210598,0.7695298611815502,-0.6553078833905488,-0.459152574198356,-0.004739084511381719,0.800169961538662
1780397630.696549,52.51462013523388,13.322801247892716,25.348750387760163,-38.12073725577653,-72.56979657824589,0.7541357070713892,-0.5480638609587913,-0.6037746912318482,0.18651268643083352,0.8364836254588713
1780397630.7967646,52.51461955336846,13.322800141915195,25.327905757425462,-38.19582020863317,-72.63454431536132,0.7332898916508539,-0.8392694030596317,-0.5783338399699574,0.05380801039240657,1.0206558986009224
1780397630.9043565,52.51461854136024,13.322799516111113,25.33992995923409,-38.23830573064829,-72.7471579185578,0.7453125552155532,-0.9875317312983043,-0.38722626895034296,-0.06531399749067157,1.0627459818575844
1780397631.0035746,52.51461770947602,13.322798960502483,25.34216347920941,-38.27602561191913,-72.83972768885202,0.7475447930915609,-0.5963081040454767,-0.4173070115160442,-0.25138837117149615,0.7700159803348374
1780397631.1035247,52.51461747851334,13.322798291039604,25.390336685420102,-38.32147458235715,-72.86542884651256,0.7957174317764891,-0.3959950635348264,-0.515328521074423,-0.10405010146680693,0.6581808251475851
1780397631.2051554,52.51461698789094,13.32279742731478,25.361858577298623,-38.38011137103817,-72.92002332299904,0.7672383486798691,-0.7521822422240234,-0.4009501315682087,0.061584370362345986,0.854594505127812
1780397631.2990253,52.51461618586068,13.322797097712176,25.37503502678632,-38.40248820378562,-73.00927126330264,0.7804136417648917,-0.8133079753060315,-0.4979300739426833,-0.04035646320869102,0.9544804164338192
1780397631.4052873,52.51461555779021,13.322795858440774,25.367295643915675,-38.486620338075696,-73.07916065748559,0.7726729522865889,-0.724539091936208,-0.6090476196965824,0.08025779072063077,0.9499143181219948
1780397631.505338,52.51461484977059,13.32279521436886,25.3585686923124,-38.53034564636166,-73.15794690407489,0.7639448341604923,-0.7671973476047924,-0.2187149595214919,-0.03135694011818746,0.7983803989226514
1780397631.6050503,52.51461418040861,13.32279521270942,25.373481516369065,-38.53045897780298,-73.23243203639096,0.7788568018347696,-0.7716647317091656,-0.3758239151738394,-0.10531045033226993,0.8647545110200682
1780397631.7035608,52.51461347570181,13.322794130224912,25.379551532362225,-38.60394732199553,-73.31084957576361,0.7849254733608829,-0.8642686647479536,-0.6698481076076348,-0.0016430591615761436,1.0934621675093055
1780397631.8036623,52.51461263585607,13.322793256630568,25.373618292046334,-38.66325458221627,-73.40430501962791,0.7789907996247235,-0.8432725786842639,-0.5962300912503338,-0.00587132246687494,1.032779471184773
1780397631.905415,52.514611948724735,13.32279235726418,25.38095633145896,-38.7243114030456,-73.4807669147983,0.7863275883225116,-0.7680226397727665,-0.4445735640773876,0.004898177545432425,0.8874279808656398
1780397632.0040667,52.514611253595206,13.322791930285458,25.373109300997395,-38.753298692541534,-73.558118906483,0.778479490599566,-0.7999839465217633,-0.22266837149666685,0.008877999179051077,0.830442253998998
1780397632.1042702,52.51461051868776,13.322791708329234,25.37941408237647,-38.76836753906665,-73.63989756336747,0.7847832360235872,-0.9331472013383859,-0.3552098328444231,0.06143892888670299,1.0003561699203791
1780397632.2040806,52.51460957714517,13.322790886142691,25.36092083243765,-38.82418484722997,-73.74466946099776,0.7662884361515199,-0.9265727014804384,-0.6606420095893668,0.03401651986651011,1.1384823053464042
1780397632.2996812,52.51460888243263,13.322789819048142,25.371522899181123,-38.89662842923619,-73.82197492001315,0.7768891681001499,-0.8548044285027458,-0.430153110672876,-0.06920084196999543,0.9594326793156535
1780397632.4052105,52.5146080234468,13.32278971256704,25.373970942935703,-38.90385799107811,-73.91756073178328,0.7793360604877626,-0.8899005434632272,-0.44385155106380125,0.13106316009216368,1.0030477199870569
1780397632.4974358,52.51460729739968,13.32278866398648,25.34945264707781,-38.97504451292063,-73.99835262812638,0.7548163934681185,-0.8558072992465782,-0.7228295341946875,0.10424793481420247,1.1250583544247195
1780397632.6042192,52.514606498618,13.322787616359056,25.35830466709181,-39.04616659863137,-74.08723863612623,0.7636669469292272,-0.7859212048419977,-0.27331917946466433,-0.18735093540909187,0.8529219701017182
1780397632.7024577,52.514605842537016,13.322787743677798,25.386152041429785,-39.03752393598232,-74.16024611366706,0.7915135260888368,-0.6064377212133536,-0.27676735750202397,-0.11738679059747348,0.6768652291969749
1780397632.8038762,52.51460541847164,13.322786767685136,25.380670182621724,-39.10378246487819,-74.20743447687236,0.7860307134644063,-0.728259079570762,-0.5531130202072916,0.007057237935075733,0.9145190565031203
1780397632.902357,52.51460454796459,13.322786106480711,25.384471506054854,-39.148671105626086,-74.30430205761043,0.7898306336818329,-0.8995015088949003,-0.33579270142115547,-0.022094965331188376,0.9603894472165477
1780397633.003861,52.51460380654957,13.32278578937919,25.384990108779228,-39.17019915556229,-74.38680474086885,0.7903481425222807,-0.9297031713708748,-0.4539757123488357,0.10157071584221633,1.03959537541122
1780397633.1041584,52.51460286446338,13.322784765575603,25.364232989324943,-39.23970384425253,-74.49163698732558,0.7695893725769131,-0.7545731174690218,-0.4772287417130201,0.10901231768868236,0.8994506917734673
1780397633.2039216,52.51460244714578,13.322784379652326,25.363078992399878,-39.26590376879398,-74.53807484475881,0.7684346719993987,-0.7599917486101617,-0.35342108627574476,-0.07414601662323594,0.8414223398275992
1780397633.2965193,52.51460158726024,13.322783782652843,25.37731352277079,-39.30643372503465,-74.63376064534202,0.7826678338168686,-0.837234333270942,-0.3740528645606389,-0.17814675649520373,0.9341376457157798
1780397633.396703,52.514601024522186,13.32278333228358,25.39781061870142,-39.3370090233153,-74.69638075242574,0.8031640090554121,-0.8409788953243833,-0.5369792341600998,-0.08051481268243554,1.0010368801205454
1780397633.4970012,52.51460007167005,13.32278219612451,25.393429510722083,-39.41414141979358,-74.80241113491287,0.7987811819355837,-0.8583843154069655,-0.7377029552164629,-0.005057406305347012,1.1318369407429345
1780397633.6032634,52.51459945306435,13.32278109339044,25.39945711630868,-39.48900442779383,-74.87124753187172,0.8048075176240456,-0.7102171264868957,-0.3834818490232692,-0.01703016510856248,0.807314512324183
1780397633.6975694,52.51459880421799,13.32278095646749,25.397742901455416,-39.49830042494088,-74.9434494721706,0.8030923964975484,-0.67910556058672,-0.28655356403112364,0.020592861392171535,0.7373746492923795
1780397633.803598,52.51459824981529,13.322780178844836,25.395273695001105,-39.55109215964909,-75.00514159276955,0.8006221387822428,-0.6925345023199725,-0.4690151529330251,0.034225669760184374,0.8371085037525865
1780397633.903413,52.5145975351436,13.322779529247008,25.390831840319876,-39.59519267685904,-75.08466810174234,0.7961790755524767,-0.838173968224055,-0.25347221928589647,-0.05988104515053738,0.877706959369981
1780397634.0031996,52.51459674637815,13.322779433458056,25.40722236142604,-39.6016964088225,-75.1724401293693,0.8125685215975766,-1.041762734810618,-0.3338048776087419,-0.1288794079096074,1.10150133624005
1780397634.1031206,52.51459566511938,13.322778546248824,25.41656337630943,-39.66192830972482,-75.29275958286351,0.8219077434305966,-1.0350469574723888,-0.5604372193859319,0.07086796642338244,1.1791668031753904
1780397634.2031174,52.514594887065805,13.322777783190826,25.39303280440515,-39.71373135562123,-75.3793387821204,0.7983758260201578,-0.792387965575017,-0.500786104026929,-0.018947510558581904,0.9375630208849708
1780397634.2973208,52.51459427482169,13.32277711085927,25.41738457613352,-39.75937531294602,-75.44746772753328,0.8227265089815594,-0.6609290343461112,-0.5062606379212298,-0.11243907282232568,0.8401009267029991
1780397634.4031029,52.51459371301112,13.322776283988423,25.411931193232835,-39.81551040655036,-75.5099841134056,0.8172720364012351,-0.7493215776804618,-0.514314294316847,-0.027089968742936676,0.9092501781812672
