timestamp,x,y,z,qx,qy,qz,qw
1780397636.9964216,87.6881665821564,-1.598168753910569,0.7577513670453375,-0.015491694342857253,0.019676210451021258,0.06657610591179262,0.997467030167061
1780397637.0971782,87.76136922314367,-1.5831236920018832,0.7404309732826213,-0.01108398436197288,0.018319115737249644,0.06810774406840112,0.9974481893748578
1780397637.197537,87.86461785291552,-1.608169593139871,0.7674966491428281,-0.010357859373990945,0.020305781909377145,0.07160977033552252,0.9971722172035938
1780397637.2978075,87.98216757562346,-1.5723232768346602,0.74005744249561,-0.013144927706433648,0.017316448115075687,0.07285332413379335,0.9971056837983259
1780397637.3976703,88.06381720752573,-1.5534991384435743,0.7512069103559957,-0.014850021020692423,0.01652431943474912,0.07660364910472306,0.99681407729162
1780397637.49738,88.18713303984745,-1.5823950638622826,0.751856661880091,-0.018946624993381546,0.010621201922033995,0.07927152556342024,0.9966163959648363
1780397637.5972047,88.29247247701491,-1.5761476935524266,0.7239167836515654,-0.021220775998484213,0.01368313581770285,0.08551660092038477,0.9960167475636341
1780397637.7022548,88.37072335751546,-1.5853925932348725,0.7598870499807611,-0.02187142879881636,0.00659392785395704,0.089649652978165,0.9957113539769695
1780397637.79694,88.49097847975477,-1.5529490129162031,0.764346980433878,-0.027192068777374616,0.009490567427351257,0.09400365825091031,0.9951551802412323
1780397637.8965237,88.5791752100243,-1.5513805534792224,0.7500300419919215,-0.022949290533254653,0.010619219649249367,0.09421812919574624,0.9952303785400218
1780397637.996674,88.67069931581905,-1.5010255341917424,0.753727875343047,-0.02653968856475249,0.01974453279214924,0.1009547539947554,0.9943409556090729
1780397638.0962803,88.80805971798405,-1.4290105340500714,0.7720925103222895,-0.03157051481068036,0.023063260075152327,0.10156080364731135,0.9940607586017098
1780397638.2011807,88.88840205384116,-1.4666468544788553,0.7409898892005646,-0.0178132041596212,0.011483480887456139,0.10008675882378622,0.994752964374786
1780397638.2960134,88.99922198208182,-1.4430385765008296,0.733568955451857,-0.0173021609928197,0.015214356091661134,0.0978086077129304,0.9949385080752241
1780397638.395597,89.09038095141449,-1.408980049122472,0.7357588543627576,-0.01936454361804213,0.01442135535244445,0.09374866219021846,0.9953030831348849
1780397638.4957535,89.18715365046423,-1.3948220936592766,0.7475408298041059,-0.01794853500453993,0.020987158972932265,0.08929922944183978,0.9956219347074116
1780397638.6010804,89.25900128779821,-1.3834888897176278,0.7408304117868387,-0.016638547368477606,0.021189217593608187,0.08450305987400018,0.9960589383521283
1780397638.6964588,89.348091413508,-1.379848989058375,0.7580230207939123,-0.012143661622212426,0.020434665443786817,0.07967965054982865,0.9965370586279583
1780397638.7965932,89.43018014308636,-1.354291143182132,0.7747465041416071,-0.01393213641747332,0.024030728685195665,0.0732252385906492,0.9969285250643829
1780397638.9018354,89.50201358361863,-1.3512066372272669,0.752752472440165,-0.012300679943412048,0.023064235684935243,0.06752582466157593,0.9973750534823767
1780397638.9966488,89.60808082963699,-1.3189655454800249,0.7741971262885343,-0.014385129563283233,0.020203513890887415,0.06048988136155116,0.997860641736497
1780397639.1012874,89.6824401269699,-1.3477971385983398,0.7462608686636717,-0.013694406141625917,0.019775162155234362,0.048883484539297084,0.9985148026651676
1780397639.2010705,89.74754656786133,-1.3191265870364757,0.7396524417082375,-0.012625302174020352,0.022452664907569225,0.024937400418413577,0.9993570961592932
1780397639.2957432,89.78680517043522,-1.3321968769293724,0.746419433140962,-0.014796611100743682,0.019780533408632988,-0.007661514814467219,0.9996654900459208
1780397639.4004622,89.86663445898549,-1.3157450671833522,0.7502932182537124,-0.011076279612993373,0.02578984379908266,-0.03955278926013552,0.99882319599041
1780397639.5008183,89.88470788042295,-1.3188419035682084,0.7387247505359089,-0.015239711071142362,0.021895792709781318,-0.06441558700172034,0.9975665178920662
1780397639.601401,89.95176243833234,-1.34055567829932,0.7403116351933103,-0.010811708637793148,0.03000960714778564,-0.07836776347134813,0.9964140826401773
1780397639.7019212,90.0521437677649,-1.370914026251847,0.6942626258360292,-0.0020935827645223977,0.04046124129286062,-0.08235373910646653,0.9957792760041921
1780397639.8020914,90.12322403812645,-1.3848044207128836,0.7002923806961672,-0.0009064715545352174,0.0361096977679981,-0.08956299757889585,0.9953259453571516
1780397639.902284,90.25989830305701,-1.450702925642148,0.7056305642568943,-7.42862509345593e-05,0.028984641252529916,-0.09641809862247976,0.99491880840149
1780397640.001297,90.36155832454737,-1.4609541334308145,0.6957766837010708,0.0038085683919351085,0.025628785812761658,-0.09791304248032524,0.9948576261238659
1780397640.097322,90.45627066292445,-1.4295854282029794,0.7442328534360059,-0.007646699697268883,0.012476235070039726,-0.10087434022086589,0.9947915555669047
1780397640.197218,90.59598656846732,-1.4479989939044096,0.7360011910976967,-0.007709142898000821,0.011861362188074836,-0.10416258987288621,0.9944596683997771
1780397640.2971785,90.70310304936434,-1.480239200979699,0.7156816356852117,-0.006285315166016726,0.014965645991660403,-0.10511432247060805,0.9943276640347795
1780397640.397011,90.79291329066483,-1.4877815574543025,0.7321787499008449,-0.006532823373537545,0.016585814129332462,-0.10637117246977942,0.99416668957265
1780397640.4966826,90.91493371364047,-1.4967349777672672,0.7219491828250877,-0.007992354841281364,0.00920359458529997,-0.10955070764524365,0.9939064636902342
1780397640.5955436,90.98559456567095,-1.5920496858981046,0.708751809349206,-0.005051686156933522,0.007200069558215978,-0.11220528975419616,0.9936461203147253
1780397640.6957588,91.10744383817229,-1.628685232526129,0.7356003799821969,-0.0017285765232524072,0.010853740490115293,-0.11069650808226393,0.9937934853071688
1780397640.7999763,91.19914734420651,-1.6437160506574857,0.7303842134031371,-0.007254702121325824,0.01332172146606225,-0.11342219011715249,0.9934310785471431
1780397640.9008932,91.30223621589643,-1.6731196019995984,0.6923144360380318,-0.006294020095466377,0.008431142225519592,-0.12149383233080786,0.9925364224336477
1780397640.9992461,91.36956402042809,-1.7231105447295463,0.7112059295422526,0.003310118567385773,0.004522848855832184,-0.1291119931586306,0.9916141790917993
1780397641.099196,91.45746179958273,-1.7229993468127414,0.6938928813130689,-0.001756620811420042,0.007814705509271047,-0.13785431392059488,0.9904201294373062
1780397641.1994886,91.52476710501833,-1.7511480523192016,0.6825548638466663,0.0007050465629135816,0.0057668086894531595,-0.14306792652065645,0.9896958195465733
1780397641.2962875,91.61472538635114,-1.770779066020166,0.6872712821595461,-0.0002853416623587956,0.008376117002310066,-0.14815431391097966,0.9889287428898335
1780397641.399924,91.6508008986894,-1.7872733048596516,0.7118478862490681,-0.0001765733087643787,0.014639513126739662,-0.15750330783508654,0.9874099257645148
1780397641.5005195,91.73837399135157,-1.756419974340862,0.7551213258809641,-0.006438956191753081,0.020382525479709288,-0.1714136592711257,0.9849672329136193
1780397641.5991914,91.81592344744485,-1.7818110826355795,0.7743053917650298,-0.007930682219181523,0.022979117543561845,-0.18752236466608121,0.9819594834750051
1780397641.70005,91.88800355859291,-1.8299449480273993,0.7845469516777055,-0.009042618352898655,0.021978898940707405,-0.20090980605653544,0.9793214022398384
1780397641.7990444,91.9759668573441,-1.8642561650992995,0.7743782359108968,-0.0078081059774599134,0.024219428084267556,-0.21464641688095484,0.9763602657341618
1780397641.8994515,92.04681583943204,-1.8959238443242887,0.7714775377750459,-0.008215279784765312,0.021464609763859045,-0.22725033166574407,0.9735651321116388
1780397642.0005388,92.1586307498,-1.9136408565026326,0.75952351839499,-0.004167161774363563,0.019686054196306944,-0.24452142737728474,0.9694350754879367
1780397642.0993557,92.18156518079418,-1.9707720159678097,0.7699707513826431,-0.003356066784740742,0.020454444428077888,-0.2602459376341231,0.9653198456800789
1780397642.1956646,92.29369640212566,-2.0184618861878127,0.796786900423621,-0.006614479626181444,0.01741643083173607,-0.2772986901100244,0.960603119430508
1780397642.2968957,92.36105418717153,-2.109313051190894,0.7673326631210803,0.0020414959299699304,0.01922857063008246,-0.2845861505861432,0.958455433111239
1780397642.4012663,92.38156965896724,-2.108561077030105,0.7785098472082133,-0.0006789502996115017,0.022211979618464894,-0.2884564746998461,0.9572350960927293
1780397642.4975886,92.43668141165845,-2.153866950305083,0.7942177680733524,-0.005906577115526235,0.027039890761744134,-0.2934929371697465,0.9555604912750666
1780397642.5968816,92.5206740797019,-2.222607523092808,0.8062474795125336,-0.00793854003621624,0.025542578694569988,-0.2970849905799643,0.9544763300511059
1780397642.6964872,92.63541316075475,-2.2825919093942524,0.7928944112673546,-0.005814919527058356,0.022721703787842912,-0.2959937409589939,0.9549018882591924
1780397642.796553,92.77911658399249,-2.3607386476145145,0.7490459604614063,-0.001379129216332912,0.016441542637527277,-0.2906809254362192,0.9566777792265514
1780397642.9020176,92.84514586161797,-2.432876275531737,0.7720498841999823,0.001046473039183267,0.016964793424323468,-0.28148907566113235,0.959413884078029
1780397643.0007348,92.96514328433426,-2.5222391256826513,0.7612086909187523,0.004126836441616968,0.01518742195086388,-0.27291468601130775,0.9619094996904957
1780397643.1007054,93.0359667839624,-2.5663534699419346,0.7438409983564367,0.004466761937911592,0.016892447968003748,-0.25888000216912493,0.965751436818166
1780397643.2004032,93.17029995886725,-2.6397823874492583,0.7646793913881536,0.00511685047653865,0.01675076285051048,-0.24760092606576523,0.9687037788697338
1780397643.2968998,93.23367333965125,-2.6674486345799244,0.7788833601938722,0.004373624437623995,0.024905056494494204,-0.23109011941589214,0.9726037046395789
1780397643.3962467,93.30703213519315,-2.6882440232425093,0.7768935262733101,0.004757587522420204,0.0172905616457608,-0.21980658392953045,0.9753786277647112
1780397643.4959178,93.40536030990496,-2.7217673461565965,0.7984154098505547,0.003032716941637471,0.023264109154778622,-0.21098970650624405,0.9772066964576099
1780397643.5957022,93.4955711598128,-2.7573446360823377,0.7730999894454129,0.005484271229382685,0.01694106274589625,-0.2051377805953397,0.9785711083690036
1780397643.695778,93.62675752508525,-2.793121484662093,0.7504408824542641,0.004620069153727577,0.02104390608117999,-0.19558686649145213,0.9804496859267773
1780397643.7953832,93.69359888684667,-2.8661546599264405,0.7868159056178672,0.004789140552712464,0.01565732456589533,-0.18899027063227425,0.9818424465903601
1780397643.89983,93.7863472973416,-2.9123987999412098,0.7403420639246459,0.007657168129915643,0.011251747185593275,-0.18381492608327335,0.9828666435028215
1780397644.0003548,93.92942387814962,-2.9455393335763906,0.7369437104642051,0.006035033640593433,0.012711063952051715,-0.17821693834229027,0.9838906088128212
1780397644.0999324,94.0265809973225,-2.977672361248937,0.7231365698329608,0.008800080444432406,0.008838344130363027,-0.17244548124526957,0.9849400988158072
1780397644.1996675,94.13621152124998,-3.0207402249274518,0.7498893777440632,0.0074930045099180975,0.017547014468364038,-0.16582128777624602,0.9859712255876886
1780397644.2962134,94.19095073194629,-3.0388167463667712,0.7359800758934014,0.008334279801334773,0.013684438333969224,-0.16114268089874526,0.9868010500199328
1780397644.3962724,94.2624479959571,-3.0537603539393037,0.7386493700475949,0.006248416064625858,0.016415595082687518,-0.15562790510086083,0.9876595773284852
1780397644.4964197,94.28714772036254,-3.084530386548592,0.7597299486039838,0.006576962288525564,0.027205449805564358,-0.15065978290768706,0.9881893729858365
1780397644.5961528,94.38642763190477,-3.1105748388713312,0.7209790863266345,0.00863899736685156,0.02331099689547894,-0.14658557798967015,0.988885551251341
1780397644.7000484,94.47768849899595,-3.1669280969207554,0.7587229367431836,0.0049460066733864345,0.023958309772534814,-0.1407080696965006,0.9897488446737964
1780397644.7996805,94.55801219405367,-3.1878478446248835,0.7292650649735148,0.008513201913867027,0.02366612199986682,-0.13731858148076606,0.9902075778556592
1780397644.8957424,94.63746675539568,-3.2000971342934217,0.7468069622317651,0.007258555938669224,0.026638513645943603,-0.13370754689310982,0.9906361566489722
1780397645.0006123,94.70386895764204,-3.2235288210889546,0.743379082317654,0.006115244104643915,0.029117695487223528,-0.12874680353836376,0.9912310649781452
1780397645.09646,94.76500899445853,-3.2284918625823273,0.7311233717167178,0.007633920496371054,0.026526776110574267,-0.12502973373958337,0.9917689343229316
1780397645.199162,94.84939806514686,-3.2461688684039935,0.7456535180121915,0.01047684465591494,0.030790803582434308,-0.12146036620523769,0.9920632749890974
1780397645.2955375,94.94406672825052,-3.2517920548999943,0.7256842085885982,0.010328556425120775,0.024858782295192654,-0.1215595272785031,0.9922190500049876
1780397645.400051,95.07082595243816,-3.2742357348851296,0.7675136856594311,0.005911650653014117,0.03425763378509811,-0.11610701778665497,0.9926281415186112
1780397645.5019526,95.13458685758364,-3.2735736896977183,0.732350477580406,0.00640486284907202,0.03689108467607694,-0.11541224544592707,0.9926117263081453
1780397645.6002576,95.2007999812395,-3.317632199313543,0.7569164351840119,0.00613680924469065,0.027312341785064594,-0.11609669279802223,0.9928433579774161
1780397645.70056,95.33318096222534,-3.386918236716963,0.7453157229552294,0.0006775835417923566,0.03033562777500368,-0.11305895484283342,0.9931248477899878
1780397645.801479,95.42581033197413,-3.4252864068665794,0.6778690277689976,0.008700298963642182,0.02596280978274158,-0.1140177623054233,0.9931012975447129
1780397645.9015841,95.56621774883261,-3.4492541485894206,0.7141484687220931,0.007877104356987746,0.021483362853668808,-0.1112534006705017,0.9935286091435392
1780397645.999862,95.69497722773103,-3.469923113857599,0.7193357888703816,0.0072890601430053974,0.015865394625524238,-0.11038896025742058,0.9937350936285251
1780397646.101095,95.7621759824849,-3.442816486098014,0.7275556409552648,0.0030393074997147043,0.007578922763272331,-0.1126160300413586,0.9936050283273502
1780397646.1997268,95.81065600999095,-3.4493892616521595,0.7650309430129292,0.001492255517007899,0.007630286625275375,-0.1126164866558627,0.9936081112957854
1780397646.2968981,95.86985360929008,-3.4653619679306353,0.7654973252641106,0.0015171973157036235,0.009840202241289522,-0.11271830918911112,0.9935770988230876
1780397646.3997731,95.98905207986954,-3.4865333352586156,0.7537999781900419,0.001910183477151421,0.008256117527154988,-0.11401515928356128,0.9934428675953165
1780397646.4959958,96.05080706258647,-3.502715248000808,0.7651675451469664,0.0023055205594939092,0.01200429165612552,-0.11524304832214353,0.9932621111117672
1780397646.5954218,96.12359792697674,-3.5280377141522035,0.7591944056234983,0.0048433355389354655,0.013905176893955321,-0.11929324385177942,0.9927498728923237
1780397646.695403,96.25763346482692,-3.563760084600248,0.6825471749037406,0.008066956043371641,0.025112146449753472,-0.12510691499262427,0.9917926013748584
1780397646.7950084,96.3551165613334,-3.5879316542860185,0.65516066893053,0.00725194725625152,0.017149816181511103,-0.13274662156561973,0.9909750892574681
1780397646.8950086,96.4536239063845,-3.6208826428754595,0.7742064199156576,0.0014932400042130382,0.010897195600998348,-0.14495760400917992,0.9893767302712557
1780397646.9949465,96.49648621267156,-3.6304597253719453,0.7592188976301403,0.0016901395239040877,0.014172924959181663,-0.15082492171314923,0.9884574419855988
1780397647.0953085,96.56772415667899,-3.675387994554608,0.769468028983759,0.003186803669001044,0.018105383348239426,-0.15943635333320594,0.9870370249448587
1780397647.1954188,96.69988735917248,-3.711233929712611,0.644612662525085,0.008139837117306354,0.022393258164469552,-0.16629546059363998,0.985788062834214
1780397647.2956924,96.79621718906202,-3.7279798881133517,0.6340323903933847,0.009384961202517757,0.025616084073561078,-0.17563689692155549,0.9840769376322821
1780397647.4018102,96.887288393472,-3.75284417551481,0.6514428937670176,0.008833453977364689,0.02730520589177652,-0.1857556687184019,0.9821767800966467
1780397647.500679,97.00358086136407,-3.7812784305281606,0.6671634849325211,0.006781414565903065,0.027686234537582215,-0.19439322558755573,0.9805094383427836
1780397647.6007235,97.06604941133793,-3.834232065682977,0.6558947971023441,0.008884007500807596,0.024484275471518456,-0.20509004392134236,0.9783964781977204
1780397647.696875,97.13663479920822,-3.8598056011306614,0.6376786408710613,0.00956340113723426,0.030352386085438287,-0.21542053003529885,0.9760026994106726
1780397647.7966971,97.22126724962426,-3.894472274662962,0.646114830777961,0.0025176884244814384,0.02106185373178813,-0.22419998608995106,0.9743122835106021
1780397647.8968575,97.28525210035944,-3.9694465217296373,0.7798324641538041,0.0006511010749863367,0.013397579153964273,-0.23637361609978932,0.9715696550181633
1780397647.9968772,97.35874640077755,-4.007584846138046,0.7988690495819959,0.003195929433990532,0.016667782441517648,-0.24284933449500892,0.969915548797351
1780397648.0970504,97.38727194343983,-4.032637154029802,0.7781263074338061,0.0023752960731177513,0.01831412462984553,-0.24640677787020498,0.968990531753139
1780397648.196942,97.4416070563752,-4.060071205821829,0.7917166490901865,0.0037127662792740945,0.028576024751431752,-0.24921286762431002,0.9680199237548932
1780397648.2971396,97.55042433930164,-4.120255560889934,0.6692252033636972,0.00589245859591762,0.032661004719619004,-0.2551563437155017,0.966330056432137
1780397648.3961766,97.6318450086207,-4.165810127153809,0.6546457695104,0.0056632115816001504,0.028651707533529337,-0.26014015950289265,0.9651290613714855
1780397648.4959178,97.69427532722858,-4.2185187010621785,0.7892441697604686,0.002156609279520827,0.015599090524433942,-0.26966338439570503,0.9628258806905224
1780397648.5956676,97.76575925007482,-4.302532999115648,0.7848244744732078,0.0062236276604912604,0.02394858997890022,-0.2757283717526105,0.9609170601604595
1780397648.6957974,97.85357016780266,-4.2913799953902005,0.6395009572557429,0.006928279755499219,0.036262722186495344,-0.2763870335714466,0.9603370354166452
1780397648.795633,97.90986870937486,-4.356390451088221,0.6848607604918862,0.009726784889724135,0.040521442308747394,-0.2792803670185844,0.9593048936427317
1780397648.8963122,98.0032677411866,-4.399592735937423,0.7032229736773266,0.006279331015831377,0.03674380512343686,-0.2817582843082361,0.9587610400984823
1780397648.9962807,98.09687833078836,-4.444070889461829,0.6408365733646377,0.00856561160718364,0.03533113498421312,-0.2832112060356718,0.9583682767988214
1780397649.0968633,98.17084898396877,-4.515576182909326,0.6691110377665787,0.006162422907333907,0.038549270733026206,-0.2839152159233987,0.9580543452419767
1780397649.1967247,98.250338814897,-4.589230818290686,0.6649352975836655,0.009204742917867357,0.0327704873409965,-0.283263465640946,0.9584378836942591
1780397649.2970362,98.42013092157562,-4.6748650052390275,0.6247029329054092,0.005999345708566859,0.03499408932467715,-0.27556659583791143,0.9606260837712615
1780397649.3974323,98.55008355544923,-4.719513135572243,0.5719310885429689,0.004283651170633379,0.027396352939188028,-0.2668136064019059,0.9633491524972078
1780397649.4978588,98.64065465756133,-4.796165085254362,0.6174628109835633,-0.004418565353519726,0.026082196364122488,-0.2544456942291269,0.9667251853558475
1780397649.5976715,98.73495922849334,-4.86536717003925,0.6293869120353585,-0.0017877688727424156,0.024714560344855047,-0.24695006615698042,0.9687113394683068
1780397649.6974328,98.84783723037732,-4.939539737859669,0.6539371920283109,-0.0019858691558308243,0.025297627019015723,-0.24118904586310605,0.9701463449122237
1780397649.7971554,98.94926763998652,-4.980863235615047,0.6362749558358103,0.0015146410106056823,0.027260684161954235,-0.23794833017142078,0.9708939968556113
1780397649.9029467,99.05306909984328,-5.026408952884653,0.6420828219256638,0.00028851818626356396,0.02111363656115239,-0.23000286702268163,0.9729608482717927
1780397650.0015905,99.18751076879138,-5.0950721749756855,0.7194024077383816,0.001825770829127115,0.015823450480335857,-0.22438614729718961,0.9743701257103995
1780397650.1000013,99.27157911818044,-5.14533414498653,0.6825929733403522,0.0008849471135537081,0.020238049582698755,-0.21927004927558127,0.975453885997887
1780397650.19967,99.39889636977716,-5.216433382842817,0.6980390060984571,-0.002177607176757043,0.020704093988114014,-0.21354972653005094,0.9767103525703285
1780397650.2955306,99.4903418665632,-5.260671271909685,0.6833671932067942,-0.0016256423155373905,0.021105004534391174,-0.20816612542566942,0.9778644079298161
1780397650.3955243,99.58815430948728,-5.292615497709217,0.6727151165817079,-0.0027282111845420183,0.022554129456495157,-0.20343484020288913,0.9788248739686876
1780397650.496089,99.67670988467765,-5.348659021424183,0.7087644187888079,-0.0025555257267474343,0.02300390329828233,-0.1963362800450029,0.9802634109561539
1780397650.595933,99.78690601429307,-5.39032486335556,0.6782633619880362,-0.0008095571826190465,0.023622099361962766,-0.19018317230266774,0.9814640604789334
1780397650.6964245,99.88200851657545,-5.442760134935539,0.7137514875310059,0.0019661851127010343,0.025433417193777053,-0.18330591913219715,0.982724893048431
1780397650.800328,100.0116701096349,-5.47710834154026,0.6957064503407602,0.0009636747187279418,0.03066525965896776,-0.17731416376107864,0.98367596316612
1780397650.9002755,100.09195443424056,-5.480612913072656,0.6707894373061392,0.00047188460371734066,0.02787423678460428,-0.17018457688796848,0.9850177734630272
1780397651.0000134,100.23502682340003,-5.5665451500256244,0.6646980211531309,-0.0008537901757597234,0.021535883056150118,-0.16219691595144703,0.986523003907748
1780397651.0964136,100.37538470457264,-5.615816407334693,0.6824373656469542,-0.00172053392889703,0.022345696355209266,-0.158635028576743,0.9870828928341613
1780397651.1998398,100.50221452750382,-5.623492160100374,0.6943646642835966,-0.005972031552158322,0.02352647607884981,-0.15489934215336046,0.9876320334835781
1780397651.29563,100.57791040379745,-5.703079180224263,0.6676985316507525,-0.0026855892472620615,0.026496329526139718,-0.15463852395798144,0.9876120994804256
1780397651.3956583,100.68090920100586,-5.717167877115291,0.6599816632363376,-0.0003136317548462206,0.021638202938160045,-0.1583961186522811,0.9871384702282764
1780397651.4959028,100.8051207538616,-5.734088663792219,0.6655009947013905,-0.003855636468381625,0.024059810567306352,-0.15939136281608954,0.9869147141686148
1780397651.595409,100.89258784220061,-5.760285432957939,0.6645376984653761,-0.0024047356269086767,0.024740407607362114,-0.16083392278847677,0.9866684239188241
1780397651.7006342,101.0034039889882,-5.816334841313309,0.6763035137203108,-0.0003241802928806725,0.03081737962659258,-0.1663922511902082,0.9855779029401698
1780397651.8003292,101.07285940422989,-5.850654613696622,0.6861021003738605,0.0012037740065686461,0.03289164164344633,-0.1721406070444981,0.9845223726480226
1780397651.8998625,101.17140709571207,-5.886072706316004,0.6734974352113623,0.00046340673465107985,0.035822136413264184,-0.1754549292107203,0.9838354169334671
1780397652.0008888,101.2733524252276,-5.937183365832793,0.6630169783974087,0.0029103273674790033,0.028366841537484627,-0.17771681149373753,0.9836684335731735
1780397652.101378,101.40054543141716,-5.966452985871243,0.6364035160470989,-0.002464143371212185,0.025702369395375995,-0.17936651862216701,0.9834434239966596
1780397652.2003026,101.54232193147172,-6.007110618572824,0.6378670531898663,-0.0013019327766055683,0.022046401136556804,-0.18042176089718676,0.9833413696996225
1780397652.297397,101.67780595056382,-6.046635098400049,0.6446003177925744,-0.0014654613605474915,0.0231453391661927,-0.18106882697842447,0.9831969414082512
1780397652.400279,101.76979211914615,-6.058882102998995,0.623462698953924,-0.00042223788884431635,0.017476067243433674,-0.18468260178239215,0.9826427353762682
1780397652.4967568,101.84694033575472,-6.106140662892295,0.6376557190334984,0.0016232622239965508,0.019764870413444338,-0.18813544780435534,0.9819428538345532
1780397652.596627,101.98204219539844,-6.170408626212866,0.6580829157394918,-0.0013881790216132288,0.023699140037515547,-0.19105931107533755,0.9812913753681438
1780397652.7006257,102.08669303429474,-6.210245873414204,0.6458613433031464,-0.00151756240653001,0.0248817651826588,-0.19286390354446728,0.9809088181249711
1780397652.8015268,102.18408149554288,-6.254082155451345,0.6678992970360104,-0.0027947848433177084,0.03256421479099012,-0.19247473371242543,0.9807574817328985
1780397652.9018621,102.27395107730798,-6.30498138866548,0.6664646836209347,-0.0017513484024860987,0.03307087164459895,-0.19304188929488791,0.9806314696178681
1780397653.0002716,102.38839474382132,-6.346493051997092,0.6629707452329971,-0.0014045960667292778,0.03264053002310128,-0.19250867125490326,0.9807512602089136
1780397653.1003091,102.50491530215113,-6.392119934797281,0.6512026556680897,-0.0023948362740529353,0.026584349398193326,-0.19101698973572895,0.98122374958956
1780397653.199947,102.63416909106553,-6.456177183483741,0.6528068918440402,-0.001259622373362597,0.031380403223641565,-0.18941100818777556,0.9813955133493777
1780397653.2960873,102.75306066771185,-6.495668802050414,0.6409185655390434,-0.0018156744159222528,0.03131793208229342,-0.18894358557500163,0.9814867354817212
1780397653.399792,102.85332880733101,-6.555236264454079,0.6223670679706836,-0.0014903740514134601,0.02542351085706298,-0.18669751309205407,0.982087298811124
1780397653.4967437,102.99715733449656,-6.5728447244487445,0.6441307824407647,-0.004975295663136976,0.02171225074452598,-0.18410325865877836,0.9826544737352444
1780397653.5997913,103.10489817768578,-6.623342690648929,0.6479910934664719,-0.003931393205792842,0.02267641275334001,-0.18196671809334214,0.9830353187746815
1780397653.696684,103.21228523399547,-6.6443073360788265,0.6404856244933842,-0.0034971507673270553,0.026411605021159926,-0.17959514535653376,0.9833797744620754
1780397653.8007843,103.30077061024096,-6.7017926950521565,0.620602570474295,-0.007292896298960057,0.023764421502883184,-0.17529615841901006,0.9842018709481013
1780397653.9018533,103.44147263426979,-6.7412271510666475,0.6434003362450805,-0.005355821403985697,0.025561846223491943,-0.17373333131946153,0.9844463605414859
1780397654.0009036,103.56817930187431,-6.78402107062903,0.6516429746341686,-0.00566346742306156,0.027569884693345936,-0.17082943954916854,0.9848985375042754
1780397654.1008868,103.67521261861073,-6.820725456670102,0.6076348903945918,-0.006874652024165144,0.02366368899622589,-0.1665586563303137,0.9857235834573894
1780397654.201725,103.78824140594621,-6.86718848336496,0.6238839672972774,-0.0061353923127626464,0.02535266030599752,-0.1647564715963672,0.9859893024996227
1780397654.303403,103.88812850000441,-6.901106711860184,0.6168694538591728,-0.0060587857433286344,0.028576863288109093,-0.16470972788248675,0.9859094073700718
1780397654.3960235,104.00111285976467,-6.956678868425618,0.6266415929684197,-0.004347657358277203,0.02474181717108016,-0.16524174046449794,0.9859331151588485
1780397654.501432,104.12568309589543,-6.982312524805376,0.624325889849461,-0.0022656988012556833,0.02290706008109441,-0.17020962025059821,0.9851389842969013
1780397654.6013615,104.21475451069128,-7.010115134695276,0.622013872762215,-0.0031768349448116893,0.026587371598203537,-0.16961390445659494,0.9851467620645269
1780397654.7000275,104.32842574638502,-7.058127310126237,0.6207696208604603,-0.0037510387982022503,0.028399714088601827,-0.16895164031860538,0.9852079624024932
1780397654.7959073,104.40906537896782,-7.096120213074026,0.6205091638444484,-0.0028779640366749233,0.03557401615907127,-0.16942193705047662,0.9848971590696067
1780397654.895947,104.4962620290513,-7.132409907442439,0.621124279644254,-0.003369129189574035,0.032753356395666754,-0.16870782416684985,0.9851160016354469
1780397654.9960766,104.62143697317137,-7.180576934887655,0.6274335872611319,-0.002246277805086884,0.029367086465699792,-0.16548247211656225,0.9857728338165593
1780397655.0960739,104.77729610873932,-7.204695878930062,0.591888299386246,-0.001788300760989174,0.02113122964636867,-0.16489294960628992,0.9860834590865818
1780397655.1960015,104.85151888263732,-7.264598611485024,0.5850883746420648,-0.0006992057416065339,0.026564548968524223,-0.16149622002984948,0.9865154873419374
1780397655.2990053,104.97932058186792,-7.292569015166868,0.6130263967290671,-0.001936893911110531,0.02803620994055885,-0.15925282263714996,0.9868377566024956
1780397655.4003935,105.11384099875373,-7.331382745589117,0.5917164745000234,-0.0007608202372981667,0.029467859941427012,-0.15563464931337218,0.9873747628515439
1780397655.4955065,105.24093462137999,-7.362208337161074,0.6039225207777478,0.0008270735297338486,0.027741844810146,-0.1542831108050111,0.9876367893695713
1780397655.5954487,105.3530284132701,-7.4094480586639815,0.6175632445518285,0.0007279863204038792,0.02689158936739189,-0.1494556019764957,0.9884024157675132
1780397655.699478,105.43915796673116,-7.453525594406374,0.6105681038351278,0.004848463236265275,0.01897185442683725,-0.14902217073862017,0.9886399515355441
1780397655.7990808,105.56185984727352,-7.487760795176075,0.6036708626372214,0.005431309693780386,0.02984500079091216,-0.15052624677293708,0.9881404889160517
1780397655.8995395,105.70229691633384,-7.5064763611165235,0.6171482908564556,0.0035914943177633466,0.02889729577981716,-0.15453482973096228,0.9875581167026078
1780397655.9953907,105.78440695968453,-7.542843060645932,0.5962487281409972,0.007642118503349822,0.021141238709334896,-0.16356563242491626,0.9862762949295967
1780397656.0957005,105.87759183177928,-7.599797643697123,0.6081914197947327,0.0100183066051039,0.01688205527980401,-0.17396670885170334,0.9845558460308904
