filename,filepath,timestamp
cloud_1780397489625627392.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397489625627392.laz,1780397489.6813405
cloud_1780397489725684480.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397489725684480.laz,1780397489.781315
cloud_1780397489825744896.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397489825744896.laz,1780397489.881433
cloud_1780397489925857792.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397489925857792.laz,1780397489.9813797
cloud_1780397490025996544.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397490025996544.laz,1780397490.081601
cloud_1780397490126055424.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397490126055424.laz,1780397490.1829073
cloud_1780397490226055936.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397490226055936.laz,1780397490.287175
cloud_1780397490326066688.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397490326066688.laz,1780397490.385999
cloud_1780397490426052608.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397490426052608.laz,1780397490.486891
cloud_1780397490526010880.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397490526010880.laz,1780397490.5868611
cloud_1780397490625894144.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397490625894144.laz,1780397490.6858408
cloud_1780397490725823744.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397490725823744.laz,1780397490.7867854
cloud_1780397490825788160.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397490825788160.laz,1780397490.8856773
cloud_1780397490925727488.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397490925727488.laz,1780397490.9854305
cloud_1780397491025686272.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397491025686272.laz,1780397491.0853868
cloud_1780397491125680384.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397491125680384.laz,1780397491.1815727
cloud_1780397491225652224.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397491225652224.laz,1780397491.2850568
cloud_1780397491325707776.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397491325707776.laz,1780397491.3865573
cloud_1780397491425914368.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397491425914368.laz,1780397491.4868906
cloud_1780397491526141440.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397491526141440.laz,1780397491.585975
cloud_1780397491626335744.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397491626335744.laz,1780397491.6872616
cloud_1780397491726489856.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397491726489856.laz,1780397491.786092
cloud_1780397491826540544.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397491826540544.laz,1780397491.8877206
cloud_1780397491926575104.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397491926575104.laz,1780397491.986255
cloud_1780397492026516736.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397492026516736.laz,1780397492.0819752
cloud_1780397492126440704.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397492126440704.laz,1780397492.1826367
cloud_1780397492226371584.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397492226371584.laz,1780397492.2862122
cloud_1780397492326287360.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397492326287360.laz,1780397492.3863142
cloud_1780397492426278400.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397492426278400.laz,1780397492.4864168
cloud_1780397492526400000.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397492526400000.laz,1780397492.586625
cloud_1780397492626552064.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397492626552064.laz,1780397492.6871545
cloud_1780397492726700288.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397492726700288.laz,1780397492.7883945
cloud_1780397492826777600.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397492826777600.laz,1780397492.8882701
cloud_1780397492926744576.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397492926744576.laz,1780397492.982505
cloud_1780397493026628096.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397493026628096.laz,1780397493.0870235
cloud_1780397493126478080.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397493126478080.laz,1780397493.182415
cloud_1780397493226329088.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397493226329088.laz,1780397493.2823803
cloud_1780397493326233088.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397493326233088.laz,1780397493.3825755
cloud_1780397493426241024.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397493426241024.laz,1780397493.4863696
cloud_1780397493526316544.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397493526316544.laz,1780397493.582254
cloud_1780397493626450944.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397493626450944.laz,1780397493.6822207
cloud_1780397493726666496.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397493726666496.laz,1780397493.7822027
cloud_1780397493826785792.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397493826785792.laz,1780397493.8824677
cloud_1780397493926803712.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397493926803712.laz,1780397493.9824123
cloud_1780397494026854912.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397494026854912.laz,1780397494.082485
cloud_1780397494126840320.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397494126840320.laz,1780397494.1828897
cloud_1780397494226814976.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397494226814976.laz,1780397494.2829921
cloud_1780397494326758656.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397494326758656.laz,1780397494.3826478
cloud_1780397494426766336.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397494426766336.laz,1780397494.4828255
cloud_1780397494526921216.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397494526921216.laz,1780397494.583238
cloud_1780397494627092224.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397494627092224.laz,1780397494.6831172
cloud_1780397494727149056.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397494727149056.laz,1780397494.7831192
cloud_1780397494827055872.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397494827055872.laz,1780397494.8830023
cloud_1780397494926893568.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397494926893568.laz,1780397494.9865606
cloud_1780397495026704128.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397495026704128.laz,1780397495.086396
cloud_1780397495126582528.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397495126582528.laz,1780397495.1852586
cloud_1780397495226451712.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397495226451712.laz,1780397495.2862594
cloud_1780397495326385664.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397495326385664.laz,1780397495.387573
cloud_1780397495426422784.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397495426422784.laz,1780397495.4862773
cloud_1780397495526537728.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397495526537728.laz,1780397495.5865693
cloud_1780397495626800384.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397495626800384.laz,1780397495.6869924
cloud_1780397495727146752.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397495727146752.laz,1780397495.7876585
cloud_1780397495827511808.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397495827511808.laz,1780397495.8887413
cloud_1780397495927851520.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397495927851520.laz,1780397495.9892163
cloud_1780397496028037632.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397496028037632.laz,1780397496.0880156
cloud_1780397496127969280.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397496127969280.laz,1780397496.1844027
cloud_1780397496227752960.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397496227752960.laz,1780397496.288794
cloud_1780397496327436800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397496327436800.laz,1780397496.3869746
cloud_1780397496427135488.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397496427135488.laz,1780397496.4872775
cloud_1780397496526971392.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397496526971392.laz,1780397496.5872765
cloud_1780397496626898176.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397496626898176.laz,1780397496.6874943
cloud_1780397496726807296.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397496726807296.laz,1780397496.787906
cloud_1780397496826723840.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397496826723840.laz,1780397496.888092
cloud_1780397496926740480.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397496926740480.laz,1780397496.9826918
cloud_1780397497026823936.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397497026823936.laz,1780397497.088273
cloud_1780397497126919168.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397497126919168.laz,1780397497.1834247
cloud_1780397497226988032.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397497226988032.laz,1780397497.287965
cloud_1780397497327072256.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397497327072256.laz,1780397497.3883455
cloud_1780397497427109376.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397497427109376.laz,1780397497.4868946
cloud_1780397497527168512.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397497527168512.laz,1780397497.5826485
cloud_1780397497627191296.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397497627191296.laz,1780397497.6889317
cloud_1780397497727272448.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397497727272448.laz,1780397497.7889845
cloud_1780397497827317248.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397497827317248.laz,1780397497.883409
cloud_1780397497927334400.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397497927334400.laz,1780397497.9832642
cloud_1780397498027382272.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397498027382272.laz,1780397498.0876346
cloud_1780397498127333888.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397498127333888.laz,1780397498.1850965
cloud_1780397498227288576.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397498227288576.laz,1780397498.28341
cloud_1780397498327261696.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397498327261696.laz,1780397498.383135
cloud_1780397498427194368.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397498427194368.laz,1780397498.4888647
cloud_1780397498527192832.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397498527192832.laz,1780397498.5879312
cloud_1780397498627204608.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397498627204608.laz,1780397498.6888075
cloud_1780397498727303680.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397498727303680.laz,1780397498.787784
cloud_1780397498827379712.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397498827379712.laz,1780397498.8884437
cloud_1780397498927435776.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397498927435776.laz,1780397498.9886532
cloud_1780397499027563520.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397499027563520.laz,1780397499.0830774
cloud_1780397499127690240.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397499127690240.laz,1780397499.1835759
cloud_1780397499227742720.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397499227742720.laz,1780397499.283671
cloud_1780397499327671552.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397499327671552.laz,1780397499.3905444
cloud_1780397499427587328.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397499427587328.laz,1780397499.4872856
cloud_1780397499527536128.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397499527536128.laz,1780397499.588939
cloud_1780397499627578112.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397499627578112.laz,1780397499.6833105
cloud_1780397499727612928.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397499727612928.laz,1780397499.7833107
cloud_1780397499827613440.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397499827613440.laz,1780397499.8829396
cloud_1780397499927703040.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397499927703040.laz,1780397499.989924
cloud_1780397500027753472.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397500027753472.laz,1780397500.0891523
cloud_1780397500127756288.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397500127756288.laz,1780397500.1879601
cloud_1780397500227696128.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397500227696128.laz,1780397500.2887845
cloud_1780397500327659520.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397500327659520.laz,1780397500.3833063
cloud_1780397500427649024.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397500427649024.laz,1780397500.483385
cloud_1780397500527663616.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397500527663616.laz,1780397500.5876994
cloud_1780397500627674112.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397500627674112.laz,1780397500.6878943
cloud_1780397500727616512.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397500727616512.laz,1780397500.7876837
cloud_1780397500827540992.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397500827540992.laz,1780397500.8887177
cloud_1780397500927434752.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397500927434752.laz,1780397500.9887433
cloud_1780397501027335424.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397501027335424.laz,1780397501.088787
cloud_1780397501127228928.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397501127228928.laz,1780397501.182968
cloud_1780397501227177472.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397501227177472.laz,1780397501.2829683
cloud_1780397501327230976.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397501327230976.laz,1780397501.3829553
cloud_1780397501427315968.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397501427315968.laz,1780397501.4887085
cloud_1780397501527437568.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397501527437568.laz,1780397501.5874171
cloud_1780397501627447808.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397501627447808.laz,1780397501.6832771
cloud_1780397501727462912.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397501727462912.laz,1780397501.783162
cloud_1780397501827567360.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397501827567360.laz,1780397501.8835146
cloud_1780397501927747840.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397501927747840.laz,1780397501.9879167
cloud_1780397502027870208.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397502027870208.laz,1780397502.0892205
cloud_1780397502128027648.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397502128027648.laz,1780397502.1892836
cloud_1780397502228148224.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397502228148224.laz,1780397502.2880876
cloud_1780397502328120064.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397502328120064.laz,1780397502.3838036
cloud_1780397502427959296.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397502427959296.laz,1780397502.4836342
cloud_1780397502527793408.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397502527793408.laz,1780397502.5833004
cloud_1780397502627664384.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397502627664384.laz,1780397502.6880338
cloud_1780397502727550976.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397502727550976.laz,1780397502.788218
cloud_1780397502827543040.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397502827543040.laz,1780397502.8899455
cloud_1780397502927654400.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397502927654400.laz,1780397502.9876075
cloud_1780397503027886592.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397503027886592.laz,1780397503.0874834
cloud_1780397503128226304.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397503128226304.laz,1780397503.1917384
cloud_1780397503228619520.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397503228619520.laz,1780397503.2902145
cloud_1780397503328978688.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397503328978688.laz,1780397503.390974
cloud_1780397503429130752.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397503429130752.laz,1780397503.4903524
cloud_1780397503529075712.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397503529075712.laz,1780397503.5849187
cloud_1780397503628853248.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397503628853248.laz,1780397503.6850324
cloud_1780397503728618496.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397503728618496.laz,1780397503.784378
cloud_1780397503828371712.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397503828371712.laz,1780397503.889817
cloud_1780397503928350208.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397503928350208.laz,1780397503.988908
cloud_1780397504028495360.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397504028495360.laz,1780397504.0904303
cloud_1780397504128716288.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397504128716288.laz,1780397504.1850076
cloud_1780397504229220352.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397504229220352.laz,1780397504.2854831
cloud_1780397504329576960.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397504329576960.laz,1780397504.3855283
cloud_1780397504429554688.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397504429554688.laz,1780397504.4872687
cloud_1780397504529897472.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397504529897472.laz,1780397504.5860739
cloud_1780397504629592576.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397504629592576.laz,1780397504.68536
cloud_1780397504729600000.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397504729600000.laz,1780397504.789918
cloud_1780397504829580032.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397504829580032.laz,1780397504.8910475
cloud_1780397504929479680.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397504929479680.laz,1780397504.9907365
cloud_1780397505029304576.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397505029304576.laz,1780397505.0898333
cloud_1780397505129090816.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397505129090816.laz,1780397505.1885526
cloud_1780397505228928000.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397505228928000.laz,1780397505.289613
cloud_1780397505328780800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397505328780800.laz,1780397505.3888826
cloud_1780397505428627456.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397505428627456.laz,1780397505.489837
cloud_1780397505528500224.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397505528500224.laz,1780397505.5884058
cloud_1780397505628343040.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397505628343040.laz,1780397505.6883743
cloud_1780397505728210432.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397505728210432.laz,1780397505.7893353
cloud_1780397505828165632.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397505828165632.laz,1780397505.8881788
cloud_1780397505928229888.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397505928229888.laz,1780397505.9844222
cloud_1780397506028295680.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397506028295680.laz,1780397506.0889745
cloud_1780397506128487936.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397506128487936.laz,1780397506.1886659
cloud_1780397506228803584.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397506228803584.laz,1780397506.2890508
cloud_1780397506329111808.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397506329111808.laz,1780397506.389733
cloud_1780397506429288448.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397506429288448.laz,1780397506.4924457
cloud_1780397506529295872.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397506529295872.laz,1780397506.5912635
cloud_1780397506629260800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397506629260800.laz,1780397506.690972
cloud_1780397506729187840.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397506729187840.laz,1780397506.7924252
cloud_1780397506829196288.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397506829196288.laz,1780397506.8909976
cloud_1780397506929129472.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397506929129472.laz,1780397506.9909644
cloud_1780397507029061120.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397507029061120.laz,1780397507.0910258
cloud_1780397507129017856.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397507129017856.laz,1780397507.185654
cloud_1780397507229004288.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397507229004288.laz,1780397507.2909594
cloud_1780397507329111040.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397507329111040.laz,1780397507.3922586
cloud_1780397507429286912.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397507429286912.laz,1780397507.4893987
cloud_1780397507529473280.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397507529473280.laz,1780397507.5915642
cloud_1780397507629576960.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397507629576960.laz,1780397507.69288
cloud_1780397507729585408.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397507729585408.laz,1780397507.7862978
cloud_1780397507829396992.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397507829396992.laz,1780397507.8929944
cloud_1780397507929163776.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397507929163776.laz,1780397507.9862678
cloud_1780397508029009664.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397508029009664.laz,1780397508.0858073
cloud_1780397508128940032.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397508128940032.laz,1780397508.1859407
cloud_1780397508229030656.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397508229030656.laz,1780397508.2913687
cloud_1780397508329111040.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397508329111040.laz,1780397508.38625
cloud_1780397508429171712.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397508429171712.laz,1780397508.4863634
cloud_1780397508529241088.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397508529241088.laz,1780397508.592804
cloud_1780397508629264384.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397508629264384.laz,1780397508.6860507
cloud_1780397508729199872.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397508729199872.laz,1780397508.7912536
cloud_1780397508829093888.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397508829093888.laz,1780397508.8858764
cloud_1780397508928937472.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397508928937472.laz,1780397508.985728
cloud_1780397509028806144.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397509028806144.laz,1780397509.0855799
cloud_1780397509128744960.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397509128744960.laz,1780397509.1906211
cloud_1780397509228778752.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397509228778752.laz,1780397509.2905328
cloud_1780397509328842240.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397509328842240.laz,1780397509.3852205
cloud_1780397509428952064.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397509428952064.laz,1780397509.4845858
cloud_1780397509528992768.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397509528992768.laz,1780397509.5907798
cloud_1780397509629145088.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397509629145088.laz,1780397509.689365
cloud_1780397509729316864.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397509729316864.laz,1780397509.789632
cloud_1780397509829537792.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397509829537792.laz,1780397509.8894155
cloud_1780397509929712384.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397509929712384.laz,1780397509.99007
cloud_1780397510029774336.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397510029774336.laz,1780397510.0894685
cloud_1780397510129702144.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397510129702144.laz,1780397510.1896176
cloud_1780397510229654784.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397510229654784.laz,1780397510.2894535
cloud_1780397510329565184.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397510329565184.laz,1780397510.3894365
cloud_1780397510429516800.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397510429516800.laz,1780397510.4891531
cloud_1780397510529466368.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397510529466368.laz,1780397510.5896974
cloud_1780397510629403136.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397510629403136.laz,1780397510.685283
cloud_1780397510730234624.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397510730234624.laz,1780397510.786875
cloud_1780397510830230016.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397510830230016.laz,1780397510.8853962
cloud_1780397510929534464.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397510929534464.laz,1780397510.9897573
cloud_1780397511029608960.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397511029608960.laz,1780397511.0897284
cloud_1780397511129669376.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397511129669376.laz,1780397511.1896956
cloud_1780397511229673984.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397511229673984.laz,1780397511.2908862
cloud_1780397511329686272.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397511329686272.laz,1780397511.3912032
cloud_1780397511429641984.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397511429641984.laz,1780397511.4900985
cloud_1780397511529635584.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397511529635584.laz,1780397511.5919294
cloud_1780397511629689600.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397511629689600.laz,1780397511.6901362
cloud_1780397511729729024.laz,data/test1/rosbag/rosbag_data/laz_clouds/cloud_1780397511729729024.laz,1780397511.7932243
