timestamp,lat_deg,lon_deg,alt_m,vel_N_mps,vel_E_mps,vel_D_mps
1780397610.039130,52.514012373,13.322413564,7.455,-0.4179,0.9008,-0.4342
1780397610.139232,52.514011972,13.322414907,7.499,-0.4173,0.8924,-0.4404
1780397610.239290,52.514011622,13.322416204,7.543,-0.3686,0.8587,-0.4225
1780397610.339256,52.514011309,13.322417446,7.583,-0.3425,0.8533,-0.4380
1780397610.439197,52.514011007,13.322418725,7.631,-0.3329,0.8700,-0.4649
1780397610.539100,52.514010710,13.322420015,7.676,-0.3517,0.8825,-0.4789
1780397610.638960,52.514010375,13.322421330,7.726,-0.3764,0.9310,-0.5322
1780397610.738892,52.514010034,13.322422764,7.782,-0.4002,0.9879,-0.5628
1780397610.838964,52.514009655,13.322424250,7.839,-0.3928,0.9795,-0.5693
1780397610.939015,52.514009327,13.322425660,7.896,-0.3656,0.9182,-0.5364
1780397611.039029,52.514008997,13.322426965,7.946,-0.3545,0.8867,-0.5194
1780397611.139057,52.514008689,13.322428282,8.000,-0.3660,0.9006,-0.5052
1780397611.239181,52.514008338,13.322429628,8.047,-0.3668,0.8796,-0.4838
1780397611.339308,52.514008029,13.322430885,8.097,-0.3301,0.7951,-0.4710
1780397611.439347,52.514007744,13.322431981,8.142,-0.3206,0.7118,-0.4282
1780397611.539262,52.514007452,13.322432988,8.183,-0.3380,0.7064,-0.4189
1780397611.639035,52.514007137,13.322434065,8.225,-0.3839,0.7730,-0.4711
1780397611.738801,52.514006763,13.322435267,8.277,-0.4237,0.8687,-0.5314
1780397611.838781,52.514006376,13.322436629,8.331,-0.4568,0.8990,-0.5449
1780397611.938706,52.514005942,13.322437923,8.386,-0.4327,0.8867,-0.5254
1780397612.038672,52.514005598,13.322439249,8.436,-0.3897,0.8755,-0.5200
1780397612.138762,52.514005241,13.322440512,8.490,-0.4143,0.8828,-0.5368
1780397612.238714,52.514004853,13.322441859,8.544,-0.3992,0.9015,-0.5563
1780397612.338809,52.514004523,13.322443177,8.601,-0.4038,0.8663,-0.5414
1780397612.439048,52.514004125,13.322444423,8.652,-0.4384,0.8279,-0.5072
1780397612.539523,52.514003731,13.322445632,8.703,-0.3194,1.2090,0.8250
1780397612.639600,52.514003549,13.322448006,8.487,-0.3465,1.2386,0.8049
1780397612.739777,52.514003107,13.322449298,8.541,-0.5104,0.8793,-0.5541
1780397612.839797,52.514002630,13.322450608,8.598,-0.5258,0.8662,-0.5286
1780397612.939726,52.514002162,13.322451857,8.647,-0.5331,0.8172,-0.4900
1780397613.039577,52.514001673,13.322453020,8.696,-0.5226,0.8065,-0.4984
1780397613.139411,52.514001223,13.322454237,8.747,-0.5310,0.8102,-0.4878
1780397613.239355,52.514000719,13.322455412,8.793,-0.5501,0.8071,-0.4753
1780397613.338768,52.514000237,13.322456615,8.841,-0.5352,0.8081,-0.4872
1780397613.438499,52.513999760,13.322457791,8.890,-0.5143,0.8231,-0.4975
1780397613.538280,52.513999314,13.322459042,8.941,-0.5273,0.8261,-0.5148
1780397613.638117,52.513998813,13.322460227,8.993,-0.5724,0.8169,-0.5391
1780397613.737977,52.513998286,13.322461453,9.048,-0.6088,0.8197,-0.5432
1780397613.837902,52.513997720,13.322462647,9.101,-0.6026,0.7912,-0.5180
1780397613.937884,52.513997203,13.322463790,9.152,-0.5941,0.6845,-0.4317
1780397614.037851,52.513996651,13.322464670,9.188,-0.5917,0.5854,-0.3657
1780397614.137887,52.513996139,13.322465521,9.225,-0.6002,0.6194,-0.3946
1780397614.237954,52.513995571,13.322466502,9.267,-0.6547,0.7297,-0.4533
1780397614.338097,52.513994960,13.322467680,9.316,-0.6793,0.8043,-0.4937
1780397614.438260,52.513994347,13.322468882,9.366,-0.6861,0.8236,-0.4854
1780397614.538391,52.513993724,13.322470118,9.413,-0.6435,0.8224,-0.4933
1780397614.638513,52.513993188,13.322471316,9.464,-0.5824,0.7921,-0.4809
1780397614.738521,52.513992676,13.322472460,9.509,-0.5670,0.7875,-0.4648
1780397614.838512,52.513992169,13.322473644,9.557,-0.5539,0.8009,-0.4998
1780397614.938629,52.513991679,13.322474829,9.609,-0.5147,0.7924,-0.5017
1780397615.038885,52.513991241,13.322475990,9.658,-0.4840,0.7888,-0.5039
1780397615.139046,52.513990806,13.322477165,9.710,-0.4968,0.7909,-0.5221
1780397615.239233,52.513990346,13.322478332,9.763,-0.5340,0.8081,-0.4961
1780397615.339386,52.513989844,13.322479557,9.810,-0.8250,1.2824,0.8006
1780397615.439437,52.513988861,13.322482126,9.602,-0.8498,1.3251,0.7681
1780397615.539346,52.513988316,13.322483473,9.656,-0.5748,0.8861,-0.5339
1780397615.639233,52.513987828,13.322484742,9.709,-0.5304,0.8059,-0.4920
1780397615.739392,52.513987362,13.322485855,9.755,-0.4945,0.7513,-0.4785
1780397615.839535,52.513986937,13.322486966,9.805,-0.4892,0.7580,-0.4912
1780397615.939702,52.513986481,13.322488099,9.853,-0.4843,0.7817,-0.5100
1780397616.039742,52.513986065,13.322489279,9.907,-0.4858,0.7958,-0.4922
1780397616.139700,52.513985607,13.322490451,9.951,-0.4929,0.8045,-0.4940
1780397616.239686,52.513985179,13.322491656,10.006,-0.4882,0.8120,-0.5431
1780397616.339702,52.513984729,13.322492851,10.060,-0.5114,0.8444,-0.5632
1780397616.439650,52.513984259,13.322494151,10.118,-0.5559,0.8945,-0.5778
1780397616.539551,52.513983730,13.322495493,10.175,-0.5793,0.9266,-0.5973
1780397616.639438,52.513983218,13.322496887,10.238,-0.5518,0.9127,-0.5842
1780397616.739336,52.513982738,13.322498187,10.292,-0.5335,0.9050,-0.5487
1780397616.839340,52.513982259,13.322499561,10.347,-0.5358,0.9263,-0.5655
1780397616.939240,52.513981775,13.322500924,10.405,-0.5515,0.9058,-0.5516
1780397617.039158,52.513981268,13.322502236,10.457,-0.5512,0.9012,-0.5329
1780397617.139080,52.513980784,13.322503586,10.512,-0.5676,0.9142,-0.5420
1780397617.238868,52.513980249,13.322504934,10.566,-0.6033,0.9154,-0.5673
1780397617.338629,52.513979701,13.322506285,10.625,-0.6151,0.9353,-0.6049
1780397617.438468,52.513979145,13.322507693,10.686,-0.6510,0.9283,-0.5844
1780397617.538424,52.513978532,13.322509026,10.742,-0.6408,0.8764,-0.5406
1780397617.638440,52.513977992,13.322510283,10.795,-0.5655,0.7896,-0.4945
1780397617.738458,52.513977514,13.322511360,10.841,-0.5326,0.7203,-0.4601
1780397617.838571,52.513977034,13.322512413,10.887,-0.5510,0.7479,-0.4925
1780397617.938763,52.513976522,13.322513574,10.939,-0.6016,0.7838,-0.5160
1780397618.038982,52.513975949,13.322514734,10.990,-0.6410,0.8095,-0.5222
1780397618.139068,52.513975367,13.322515970,11.044,-0.6770,0.8417,-0.5497
1780397618.239132,52.513974731,13.322517224,11.100,-0.7092,0.8408,-0.5577
1780397618.339302,52.513974090,13.322518458,11.156,-0.7221,0.8416,-0.5540
1780397618.439147,52.513973432,13.322519711,11.211,-0.7492,0.8704,-0.5630
1780397618.538930,52.513972745,13.322521026,11.268,-0.7860,1.2013,0.6988
1780397618.638732,52.513972021,13.322523255,11.071,-0.7228,1.2160,0.6996
1780397618.738526,52.513971448,13.322524613,11.128,-0.6455,0.8924,-0.5544
1780397618.838407,52.513970862,13.322525888,11.182,-0.6790,0.8926,-0.5607
1780397618.938483,52.513970227,13.322527250,11.240,-0.6907,0.9039,-0.5667
1780397619.038621,52.513969618,13.322528562,11.296,-0.6497,0.8339,-0.5330
1780397619.138776,52.513969056,13.322529719,11.347,-0.5960,0.7556,-0.5028
1780397619.238989,52.513968544,13.322530800,11.396,-0.5406,0.7093,-0.5096
1780397619.339175,52.513968082,13.322531819,11.449,-0.5094,0.6953,-0.4945
1780397619.439266,52.513967626,13.322532858,11.495,-0.5283,0.7224,-0.4999
1780397619.539290,52.513967131,13.322533956,11.549,-0.5826,0.7748,-0.5475
1780397619.639099,52.513966579,13.322535146,11.605,-0.6209,0.8102,-0.5822
1780397619.739005,52.513966016,13.322536347,11.666,-0.6081,0.7791,-0.5610
1780397619.838788,52.513965487,13.322537445,11.717,-0.5763,0.7570,-0.4986
1780397619.938588,52.513964982,13.322538580,11.765,-0.5925,0.7871,-0.4963
1780397620.038453,52.513964424,13.322539767,11.816,-0.6292,0.8448,-0.5577
1780397620.138528,52.513963851,13.322541076,11.877,-0.6437,0.8928,-0.5840
1780397620.238698,52.513963264,13.322542409,11.933,-0.6559,0.9178,-0.5774
1780397620.338938,52.513962668,13.322543794,11.992,-0.6588,0.9345,-0.5912
1780397620.439234,52.513962076,13.322545179,12.051,-0.6708,0.9179,-0.5855
1780397620.539439,52.513961459,13.322546514,12.110,-0.6424,0.8827,-0.5839
1780397620.639574,52.513960919,13.322547792,12.168,-0.6159,0.8419,-0.5807
1780397620.739632,52.513960350,13.322549005,12.226,-0.6260,0.8102,-0.5615
1780397620.839604,52.513959793,13.322550187,12.281,-0.5559,0.7626,-0.5162
1780397620.939535,52.513959351,13.322551257,12.329,-0.4786,0.7301,-0.4747
1780397621.039447,52.513958933,13.322552343,12.376,-0.4936,0.7520,-0.4911
1780397621.139452,52.513958463,13.322553479,12.427,-0.5501,0.7753,-0.5285
1780397621.239418,52.513957943,13.322554635,12.481,-0.5990,0.7791,-0.5293
1780397621.339298,52.513957387,13.322555780,12.533,-0.7225,1.1959,0.6386
1780397621.439141,52.513956646,13.322558164,12.354,-0.7461,1.2037,0.6125
1780397621.539029,52.513956046,13.322559333,12.411,-0.6660,0.7713,-0.5536
1780397621.638882,52.513955449,13.322560441,12.464,-0.6504,0.7591,-0.5178
1780397621.738892,52.513954877,13.322561575,12.514,-0.6405,0.7708,-0.5040
1780397621.839129,52.513954296,13.322562722,12.565,-0.6441,0.7422,-0.4984
1780397621.939339,52.513953716,13.322563774,12.614,-0.6227,0.6648,-0.4591
1780397622.039441,52.513953174,13.322564690,12.657,-0.6183,0.6167,-0.4173
1780397622.139415,52.513952604,13.322565597,12.698,-0.6376,0.6469,-0.4584
1780397622.239341,52.513952028,13.322566601,12.749,-0.6503,0.6660,-0.4831
1780397622.339259,52.513951435,13.322567564,12.794,-0.6660,0.6499,-0.4726
1780397622.439203,52.513950831,13.322568521,12.843,-0.7092,0.6311,-0.4687
1780397622.539204,52.513950160,13.322569429,12.888,-0.7289,0.6317,-0.4833
1780397622.639172,52.513949520,13.322570387,12.940,-0.7189,0.6628,-0.5065
1780397622.739060,52.513948868,13.322571387,12.989,-0.7267,0.6791,-0.5074
1780397622.838856,52.513948215,13.322572391,13.041,-0.6932,0.6681,-0.5233
1780397622.938657,52.513947623,13.322573357,13.094,-0.6381,0.5963,-0.4806
1780397623.038566,52.513947069,13.322574151,13.137,-0.5919,0.5589,-0.4274
1780397623.138592,52.513946559,13.322575009,13.179,-0.5776,0.6037,-0.4286
1780397623.238761,52.513946029,13.322575937,13.223,-0.5993,0.6525,-0.4692
1780397623.339022,52.513945479,13.322576941,13.273,-0.6238,0.6496,-0.5085
1780397623.439299,52.513944904,13.322577862,13.325,-0.6508,0.6476,-0.4883
1780397623.539700,52.513944304,13.322578862,13.371,-0.6881,0.7136,-0.4953
1780397623.639831,52.513943663,13.322579977,13.424,-0.7138,0.7740,-0.5255
1780397623.739989,52.513943019,13.322581153,13.476,-0.7221,0.8327,-0.5448
1780397623.840020,52.513942363,13.322582440,13.533,-0.9406,0.9611,0.3462
1780397623.939823,52.513941328,13.322583991,13.407,-0.8441,0.9089,0.3674
1780397624.039552,52.513940848,13.322585121,13.460,-0.5147,0.7328,-0.4935
1780397624.139396,52.513940405,13.322586153,13.506,-0.4843,0.6949,-0.4374
1780397624.239320,52.513939978,13.322587172,13.547,-0.4810,0.7123,-0.4454
1780397624.339373,52.513939540,13.322588258,13.595,-0.4697,0.7834,-0.5125
1780397624.439488,52.513939133,13.322589489,13.650,-0.4488,0.8289,-0.5282
1780397624.539667,52.513938731,13.322590711,13.701,-0.4352,0.8057,-0.4986
1780397624.639856,52.513938348,13.322591875,13.750,-0.3888,0.7109,-0.4613
1780397624.739960,52.513938031,13.322592815,13.793,-0.3082,0.6289,-0.4305
1780397624.839876,52.513937794,13.322593734,13.836,-0.2895,0.6209,-0.4330
1780397624.939670,52.513937511,13.322594648,13.879,-0.3201,0.6686,-0.4443
1780397625.039483,52.513937219,13.322595706,13.925,-0.3628,0.7063,-0.4440
1780397625.139297,52.513936859,13.322596731,13.968,-0.4172,0.7160,-0.4594
1780397625.239336,52.513936469,13.322597821,14.017,-0.4331,0.7134,-0.4601
1780397625.339457,52.513936080,13.322598842,14.060,-0.3884,0.6689,-0.4111
1780397625.439538,52.513935770,13.322599800,14.099,-0.3116,0.5976,-0.3359
1780397625.539569,52.513935519,13.322600609,14.127,-0.3328,0.5556,-0.3466
1780397625.639426,52.513935172,13.322601441,14.168,-0.3953,0.5614,-0.3886
1780397625.739183,52.513934809,13.322602265,14.205,-0.4284,0.5955,-0.3830
1780397625.838937,52.513934403,13.322603197,14.244,-0.4386,0.6320,-0.4146
1780397625.938715,52.513934022,13.322604129,14.288,-0.3991,0.5876,-0.4002
1780397626.038599,52.513933687,13.322604931,14.324,-0.3275,0.4673,-0.3169
1780397626.138655,52.513933433,13.322605510,14.351,-0.2572,0.3687,-0.2407
1780397626.238783,52.513933224,13.322606022,14.373,-0.2436,0.3693,-0.2281
1780397626.338985,52.513932995,13.322606603,14.397,-0.2662,0.3631,-0.2314
1780397626.439214,52.513932744,13.322607097,14.419,-0.2653,0.3555,-0.2442
1780397626.539332,52.513932517,13.322607656,14.446,-0.2621,0.3493,-0.2421
1780397626.639381,52.513932272,13.322608130,14.467,-0.2426,0.3211,-0.2270
1780397626.739447,52.513932080,13.322608605,14.491,-0.2115,0.3145,-0.2193
1780397626.839317,52.513931892,13.322609059,14.511,-0.2000,0.2951,-0.1936
1780397626.939228,52.513931721,13.322609477,14.530,-0.0747,0.3223,0.3077
1780397627.039289,52.513931757,13.322610012,14.450,-0.0394,0.3019,0.3095
1780397627.139463,52.513931650,13.322610370,14.468,-0.0718,0.2212,-0.1695
1780397627.239538,52.513931628,13.322610667,14.484,-0.0603,0.1901,-0.1478
1780397627.339508,52.513931541,13.322610932,14.497,-0.0869,0.1997,-0.1561
1780397627.439537,52.513931472,13.322611257,14.515,-0.0724,0.1625,-0.1333
1780397627.539574,52.513931411,13.322611412,14.524,-0.0448,0.0953,-0.0680
1780397627.639441,52.513931391,13.322611538,14.528,-0.0309,0.0543,-0.0512
1780397627.739211,52.513931356,13.322611573,14.534,-0.0546,0.0684,-0.0815
1780397627.839004,52.513931293,13.322611740,14.545,-0.0952,0.1446,-0.1204
1780397627.938936,52.513931185,13.322611999,14.558,-0.1364,0.1667,-0.1229
1780397628.038859,52.513931048,13.322612232,14.569,-0.1298,0.1312,-0.1066
1780397628.138892,52.513930951,13.322612387,14.580,-0.0749,0.0767,-0.0750
1780397628.238905,52.513930913,13.322612459,14.584,-0.0520,0.0476,-0.0378
1780397628.338927,52.513930858,13.322612528,14.587,-0.0778,0.0723,-0.0662
1780397628.439099,52.513930773,13.322612673,14.598,-0.0676,0.0997,-0.0775
1780397628.539460,52.513930736,13.322612823,14.603,-0.0389,0.0631,-0.0538
1780397628.639738,52.513930703,13.322612860,14.608,-0.0055,-0.0228,-0.0012
1780397628.739918,52.513930726,13.322612756,14.603,0.0064,-0.0518,0.0342
1780397628.839806,52.513930714,13.322612707,14.602,-0.0525,-0.0239,-0.0032
1780397628.939609,52.513930632,13.322612685,14.604,-0.0903,0.0201,-0.0185
1780397629.039238,52.513930553,13.322612766,14.605,-0.1054,0.0651,-0.0427
1780397629.139017,52.513930443,13.322612877,14.612,-0.1010,0.0654,-0.0486
1780397629.239172,52.513930371,13.322612959,14.615,-0.0692,0.0257,-0.0186
1780397629.339692,52.513930318,13.322612953,14.616,-0.0489,0.0163,-0.0215
1780397629.439102,52.513930283,13.322613008,14.619,-0.0504,0.0374,-0.0293
1780397629.539267,52.513930227,13.322613064,14.622,-0.0675,0.0589,-0.0378
1780397629.639530,52.513930161,13.322613182,14.627,-0.0466,0.0355,-0.0236
1780397629.739791,52.513930143,13.322613169,14.626,-0.0202,-0.0228,0.0431
1780397629.839933,52.513930125,13.322613114,14.618,-0.0284,-0.0017,0.0254
1780397629.940040,52.513930092,13.322613164,14.621,-0.0543,0.0423,-0.0315
1780397630.039966,52.513930027,13.322613240,14.624,-0.0588,0.0503,-0.0381
1780397630.139854,52.513929987,13.322613312,14.629,-0.0265,0.0184,-0.0238
1780397630.239592,52.513929980,13.322613294,14.629,-0.0063,-0.0302,0.0051
1780397630.339259,52.513929975,13.322613223,14.628,0.0108,-0.0203,0.0251
1780397630.438984,52.513929999,13.322613234,14.624,0.0384,0.0012,0.0476
1780397630.538790,52.513930044,13.322613227,14.618,0.0653,0.0013,0.0591
1780397630.638747,52.513930116,13.322613238,14.612,0.0512,0.0127,0.0537
1780397630.738922,52.513930136,13.322613264,14.608,0.2252,-0.0190,0.0609
1780397630.839200,52.513930522,13.322613182,14.600,0.1977,0.0416,0.0282
1780397630.939552,52.513930493,13.322613388,14.602,-0.0370,0.1475,-0.0308
1780397631.039963,52.513930455,13.322613619,14.606,-0.0159,0.1628,-0.0492
1780397631.140235,52.513930464,13.322613871,14.612,0.0272,0.1483,-0.0374
1780397631.240275,52.513930505,13.322614058,14.614,0.0565,0.1177,-0.0193
1780397631.340261,52.513930566,13.322614219,14.616,0.0714,0.1025,-0.0197
1780397631.440310,52.513930633,13.322614361,14.618,0.0975,0.1020,-0.0424
1780397631.540293,52.513930741,13.322614520,14.624,0.1206,0.0851,-0.0508
1780397631.640228,52.513930850,13.322614613,14.628,0.1342,0.0279,-0.0126
1780397631.740191,52.513930983,13.322614603,14.627,0.1420,-0.0179,0.0078
1780397631.840283,52.513931105,13.322614560,14.626,0.1431,-0.0293,-0.0051
1780397631.940511,52.513931240,13.322614516,14.628,0.1548,-0.0336,0.0038
1780397632.040689,52.513931384,13.322614461,14.626,0.1464,0.0024,-0.0128
1780397632.140692,52.513931504,13.322614523,14.630,0.0864,0.0428,-0.0450
1780397632.240491,52.513931539,13.322614587,14.635,0.0432,0.0671,-0.0593
1780397632.340145,52.513931581,13.322614721,14.642,0.0692,0.0719,-0.0718
1780397632.439822,52.513931663,13.322614799,14.649,0.1042,0.0202,-0.0266
1780397632.539401,52.513931768,13.322614780,14.647,0.0978,0.0240,-0.0289
1780397632.639082,52.513931839,13.322614870,14.655,0.0860,0.0470,-0.0386
1780397632.738950,52.513931923,13.322614919,14.655,0.0895,0.0347,-0.0113
1780397632.838880,52.513931999,13.322614972,14.657,0.0889,0.0468,-0.0287
1780397632.938913,52.513932082,13.322615057,14.661,0.0797,0.0724,-0.0237
1780397633.038956,52.513932143,13.322615186,14.662,0.0475,0.1150,-0.0439
1780397633.139037,52.513932168,13.322615397,14.670,0.0349,0.1161,-0.0522
1780397633.239050,52.513932205,13.322615530,14.672,0.0409,0.0833,-0.0406
1780397633.339112,52.513932241,13.322615643,14.678,0.0543,0.0759,-0.0629
1780397633.439217,52.513932303,13.322615754,14.685,0.0641,0.0815,-0.0668
1780397633.539360,52.513932357,13.322615884,14.691,0.0403,0.1338,-0.0945
1780397633.639505,52.513932376,13.322616150,14.704,0.0168,0.1370,-0.1041
1780397633.739706,52.513932387,13.322616290,14.712,0.0175,0.0583,-0.0517
1780397633.839805,52.513932408,13.322616323,14.714,0.0317,-0.0051,-0.0012
1780397633.939755,52.513932444,13.322616275,14.712,0.0233,-0.0680,0.0338
1780397634.039499,52.513932449,13.322616122,14.707,-0.0180,-0.0518,0.0269
1780397634.139264,52.513932412,13.322616122,14.707,-0.1057,0.0086,-0.0153
1780397634.239262,52.513932260,13.322616147,14.710,-0.1725,-0.0285,-0.0152
1780397634.339337,52.513932102,13.322616038,14.710,-0.1803,-0.0917,0.0322
1780397634.439401,52.513931935,13.322615876,14.704,-0.2232,-0.1037,0.0402
1780397634.539481,52.513931700,13.322615731,14.702,-0.2952,-0.0968,0.0378
1780397634.639619,52.513931404,13.322615590,14.696,-0.3505,-0.1050,0.0493
1780397634.739622,52.513931069,13.322615421,14.692,-0.3234,-0.0263,0.0539
1780397634.839696,52.513930822,13.322615512,14.686,-0.3729,-0.0257,0.0230
1780397634.939744,52.513930398,13.322615345,14.687,-0.4809,-0.1252,-0.0173
1780397635.039698,52.513929957,13.322615142,14.689,-0.4959,-0.1481,-0.0064
1780397635.139591,52.513929507,13.322614907,14.689,-0.5147,-0.1134,-0.0448
1780397635.239345,52.513929033,13.322614807,14.698,-0.5263,-0.0539,-0.0893
1780397635.339314,52.513928561,13.322614748,14.707,-0.5304,-0.0661,-0.0887
1780397635.439281,52.513928079,13.322614612,14.716,-0.5099,-0.1322,-0.0472
1780397635.539218,52.513927645,13.322614358,14.716,-0.4704,-0.1993,0.0042
1780397635.639265,52.513927233,13.322614023,14.715,-0.4778,-0.2810,0.0181
1780397635.739900,52.513926782,13.322613524,14.712,-0.4644,-0.4048,0.0557
1780397635.840752,52.513926392,13.322612817,14.704,-0.4135,-0.5740,0.1355
1780397635.941471,52.513926033,13.322611814,14.685,-0.4012,-0.7814,0.2222
1780397636.042066,52.513925665,13.322610493,14.659,-0.4327,-0.9916,0.3065
1780397636.142283,52.513925251,13.322608872,14.624,-0.4827,-1.1233,0.3750
1780397636.241771,52.513924798,13.322607178,14.584,-0.4884,-1.1093,0.3829
1780397636.340441,52.513924381,13.322605623,14.548,-0.4884,-0.9957,0.3405
1780397636.438929,52.513923932,13.322604276,14.517,-0.5255,-0.8138,0.2633
1780397636.537924,52.513923448,13.322603248,14.496,-0.5344,-0.6002,0.1646
1780397636.637523,52.513922978,13.322602515,14.484,-0.5268,-0.4337,0.0860
1780397636.737596,52.513922502,13.322601968,14.478,-0.4983,-0.3662,0.0540
1780397636.838111,52.513922079,13.322601430,14.473,-0.2913,-0.0760,0.0445
1780397636.938797,52.513921975,13.322601742,14.470,-0.2309,0.0504,0.0224
1780397637.039504,52.513921661,13.322601580,14.469,-0.3591,-0.0245,-0.0202
1780397637.140043,52.513921325,13.322601669,14.474,-0.3267,0.0844,-0.0428
1780397637.240334,52.513921071,13.322601830,14.477,-0.2743,0.1369,-0.0569
1780397637.340413,52.513920830,13.322602075,14.485,-0.2200,0.1932,-0.0875
1780397637.440305,52.513920675,13.322602401,14.495,-0.1639,0.2511,-0.1236
1780397637.540112,52.513920536,13.322602816,14.510,-0.1714,0.2846,-0.1466
1780397637.639975,52.513920367,13.322603241,14.524,-0.1893,0.2982,-0.1370
1780397637.739772,52.513920196,13.322603696,14.537,-0.1992,0.3414,-0.1683
1780397637.839574,52.513920010,13.322604248,14.558,-0.2198,0.4114,-0.2256
1780397637.939417,52.513919801,13.322604909,14.582,-0.2221,0.4425,-0.2459
1780397638.039256,52.513919611,13.322605554,14.607,-0.2060,0.4298,-0.2345
1780397638.139006,52.513919432,13.322606177,14.629,-0.1928,0.4590,-0.2505
1780397638.238769,52.513919265,13.322606907,14.657,-0.1753,0.5316,-0.3054
1780397638.338663,52.513919117,13.322607745,14.690,-0.1390,0.5863,-0.3250
1780397638.438719,52.513919015,13.322608640,14.722,-0.1101,0.5795,-0.3239
1780397638.538944,52.513918919,13.322609461,14.755,-0.1204,0.5172,-0.3046
1780397638.639294,52.513918798,13.322610173,14.783,-0.1328,0.4594,-0.2907
1780397638.739541,52.513918679,13.322610823,14.813,-0.1328,0.4058,-0.2867
1780397638.839706,52.513918559,13.322611374,14.840,-0.1444,0.3407,-0.2563
1780397638.939762,52.513918419,13.322611831,14.864,-0.1520,0.3374,-0.2477
1780397639.039584,52.513918285,13.322612371,14.890,-0.1449,0.4066,-0.2730
1780397639.139261,52.513918159,13.322613029,14.919,-0.1225,0.4610,-0.2975
1780397639.238878,52.513918066,13.322613729,14.949,-0.0634,0.4737,-0.3018
1780397639.338585,52.513918045,13.322614425,14.979,-0.0145,0.4750,-0.3036
1780397639.438756,52.513918040,13.322615132,15.010,-0.0116,0.4576,-0.2960
1780397639.539335,52.513918025,13.322615782,15.038,-0.0075,0.3597,-0.2554
1780397639.639998,52.513918026,13.322616201,15.061,-0.0033,0.1674,-0.1739
1780397639.740341,52.513918019,13.322616280,15.073,-0.2586,-0.3154,0.2412
1780397639.840454,52.513917560,13.322615267,15.013,-0.2390,-0.4603,0.2883
1780397639.940515,52.513917588,13.322614918,15.016,0.0176,-0.2516,0.0209
1780397640.040472,52.513917592,13.322614523,15.009,0.0166,-0.2254,0.0512
1780397640.140306,52.513917618,13.322614252,15.005,0.0132,-0.1670,0.0258
1780397640.240108,52.513917615,13.322614031,15.004,-0.0057,-0.1756,0.0337
1780397640.339992,52.513917608,13.322613734,14.999,-0.0353,-0.2582,0.0965
1780397640.439909,52.513917552,13.322613268,14.984,-0.0446,-0.2729,0.1170
1780397640.539761,52.513917528,13.322612929,14.975,-0.0429,-0.1818,0.0634
1780397640.639748,52.513917475,13.322612731,14.972,-0.0484,-0.1293,0.0428
1780397640.739756,52.513917441,13.322612546,14.967,-0.0403,-0.1357,0.0546
1780397640.839672,52.513917402,13.322612330,14.961,-0.0597,-0.1355,0.0511
1780397640.939611,52.513917333,13.322612146,14.957,-0.0697,-0.0847,0.0257
1780397641.039544,52.513917277,13.322612080,14.956,-0.0548,-0.0348,0.0301
1780397641.139661,52.513917235,13.322612043,14.951,-0.0499,0.0312,-0.0000
1780397641.239888,52.513917187,13.322612172,14.956,-0.0464,0.1391,-0.0693
1780397641.339899,52.513917151,13.322612455,14.964,-0.0236,0.2007,-0.0961
1780397641.439684,52.513917145,13.322612765,14.975,-0.0121,0.1640,-0.0713
1780397641.539424,52.513917130,13.322612939,14.979,-0.0200,0.0850,-0.0224
1780397641.639342,52.513917109,13.322613016,14.979,0.0111,0.0631,-0.0093
1780397641.739425,52.513917149,13.322613125,14.981,0.0624,0.1020,-0.0225
1780397641.839592,52.513917221,13.322613318,14.984,0.1035,0.1442,-0.0307
1780397641.939696,52.513917336,13.322613552,14.987,0.1432,0.1654,-0.0244
1780397642.039820,52.513917479,13.322613807,14.989,0.2009,0.1777,-0.0179
1780397642.140016,52.513917698,13.322614078,14.990,0.2319,0.2084,-0.0195
1780397642.240232,52.513917897,13.322614425,14.993,0.2337,0.2647,-0.0365
1780397642.340588,52.513918119,13.322614862,14.998,-0.0103,0.2960,-0.2105
1780397642.440825,52.513917878,13.322615302,15.035,0.0568,0.1631,-0.1494
1780397642.540886,52.513918222,13.322615345,15.027,0.3958,-0.0229,0.1021
1780397642.640847,52.513918590,13.322615234,15.014,0.4055,-0.0954,0.1403
1780397642.740745,52.513918951,13.322615063,14.999,0.4042,-0.0906,0.1330
1780397642.840573,52.513919316,13.322614967,14.988,0.3968,-0.0520,0.1174
1780397642.940463,52.513919663,13.322614910,14.976,0.3913,-0.0162,0.1076
1780397643.040465,52.513920020,13.322614919,14.966,0.3907,0.0105,0.0960
1780397643.140476,52.513920366,13.322614941,14.957,0.3678,0.0543,0.0531
1780397643.240614,52.513920682,13.322615080,14.956,0.3284,0.0961,0.0190
1780397643.340689,52.513920957,13.322615225,14.953,0.3341,0.1035,0.0183
1780397643.440511,52.513921282,13.322615385,14.952,0.3355,0.0953,0.0105
1780397643.540287,52.513921559,13.322615506,14.951,0.2981,0.0766,0.0285
1780397643.640110,52.513921818,13.322615611,14.946,0.2777,0.0851,0.0371
1780397643.739897,52.513922058,13.322615757,14.943,0.2350,0.0888,0.0416
1780397643.839766,52.513922240,13.322615873,14.938,0.1908,0.0918,0.0508
1780397643.939677,52.513922401,13.322616028,14.933,0.1734,0.1153,0.0305
1780397644.039723,52.513922551,13.322616214,14.932,0.1694,0.1351,0.0060
1780397644.139928,52.513922706,13.322616428,14.932,0.1796,0.1703,-0.0271
