timestamp,lat,lon,alt,x_enu,y_enu,z_enu,vel_n_m_s,vel_e_m_s,vel_d_m_s,speed_m_s
1780398360.202283,52.51524254731094,13.32335747052884,32.26313394932984,0.0099484818585821,-0.0028002431941295,-0.0012630515599412,-0.009516976304702631,-0.013750100652293283,0.005006774643545601,0.017455827057567874
1780398360.301967,52.51524252326398,13.323357465396626,32.26132784253127,0.0096000709737069,-0.0054761331710934,-0.0030691576130509,-0.04655808105269282,-0.05232656926252609,0.011869950350377929,0.0710395698425567
1780398360.401943,52.515242463670425,13.32335731621243,32.26076764933998,-0.0005276097075613,-0.0121075651081791,-0.0036293514165263,0.0050756401071768535,-0.0018473859766988884,-0.014610857592708809,0.01557729492045723
1780398360.506485,52.51524253858621,13.323357473514768,32.26450483643549,0.0101511879462771,-0.0037711112293072,0.0001078358119957,0.01981224594960755,0.07400698843847164,-0.012420949379769019,0.07761339710896953
1780398360.606684,52.51524250470405,13.32335754293633,32.263509140531376,0.0148640157746383,-0.0075414398138412,-0.000887860719203,-0.010410186843938199,-0.00023975626199125577,0.015612681704203872,0.018766600736085645
1780398360.7063046,52.51524251961067,13.323357473612305,32.26139166371477,0.0101578095154969,-0.0058826655873278,-0.0030053369554237,0.012318757173901254,-0.0067240180624505985,-0.0022865957390103228,0.014219448557780491
1780398360.806458,52.515242526778,13.32335752378706,32.26399109879176,0.0135640276257485,-0.0050851013544447,-0.0004059017335746,-0.004017948609015214,0.04324630778562401,-0.022151862686815914,0.048755431170374834
1780398360.9062524,52.515242512468255,13.323357600888125,32.26582360661803,0.0187981942241658,-0.0066774571083608,0.0014266058694553,-0.005848490750486483,-0.030038887571967793,0.010652792512477168,0.03240403676910852
1780398361.0060863,52.51524251629319,13.323357435358696,32.26186220261837,0.0075608833091132,-0.0062518256840153,-0.0025347983452455,-0.016777679314671626,-0.020215395899092256,0.009084720216418249,0.02779721021889777
1780398361.1059563,52.51524248234466,13.32335754151831,32.26401155636817,0.0147677504128786,-0.0100295409152176,-0.0003854451514669,-0.021035047214431914,0.005249677518634192,-0.003285660791750574,0.02192778812834254
1780398361.2058988,52.51524247854413,13.323357450667167,32.262516073839365,0.0086001309349862,-0.0104524542863027,-0.0018809269381002,0.03131425871528484,0.033868130955141434,0.002564810460295891,0.04619752532311276
1780398361.3015084,52.51524253466622,13.323357627141146,32.26340488964366,0.0205804354045894,-0.0042073192356281,-0.0009921113204132,0.02253668595036737,0.07906434921684993,-0.00288962821090882,0.0822643512215757
1780398361.401056,52.51524251497829,13.323357672481096,32.263028508145766,0.0236584327603651,-0.0063981455439615,-0.0013684924540988,0.016231423851777078,-0.06351051308280492,0.0011758821528008775,0.06556239082838916
1780398361.501238,52.51524256423703,13.323357438517125,32.26317334690941,0.0077752998180384,-0.0009167471245254,-0.0012236539227988,-0.027253605393237554,-0.07022168380344085,0.011060090900579734,0.07613257840011607
1780398361.6011343,52.51524246639661,13.323357464779525,32.260822764548706,0.0095581776961686,-0.011804202682193,-0.0035742363378361,-0.013588274219865113,0.0657953603861764,-0.0007128096258154962,0.0671876383137831
1780398361.7064412,52.515242548707874,13.323357645247498,32.26358906462071,0.0218096227370937,-0.0026447951953932,-0.0008079361360578,0.019711722305403474,0.01893454618099928,0.0011657076759763393,0.027357410508152366
1780398361.8006518,52.51524251444753,13.323357550592048,32.2611669505095,0.0153837400266268,-0.0064572073876164,-0.0032300495253629,-0.03825946296255008,-0.0582539575973888,-0.0013295590648257694,0.06970708578937994
1780398361.9017692,52.51524248183433,13.323357479735993,32.26423596094891,0.0105735287723228,-0.0100863292813962,-0.0001610401744141,-0.01268238535149492,0.0023021528732604796,0.0007120192961867951,0.012909290357483512
1780398362.0013285,52.5152424909314,13.32335755512569,32.26112011640348,0.0156915158012994,-0.0090740277709526,-0.0032768846276076,0.031697835272869374,0.03597963312403299,0.00532961405332028,0.04824615577103862
1780398362.101784,52.5152425391576,13.32335758533316,32.263216711655275,0.0177422130656122,-0.0037075274074754,-0.0011802889257215,0.026657313796968105,-0.007397942389225337,-0.016257218784992627,0.03208798985738184
1780398362.2012093,52.51524253930722,13.323357534183613,32.264379079965714,0.0142698190988298,-0.0036908787005082,-1.792079049983795e-05,-0.016757863940985773,-0.0397455202339394,0.010346861955697405,0.04435752399380894
1780398362.3066783,52.51524250640718,13.323357464490252,32.260822224851914,0.0095385397300275,-0.0073519182535063,-0.003574775664671,-0.043079783609321964,-0.03933791617226494,0.022426738499692463,0.06250038403350604
1780398362.4054985,52.51524246118759,13.323357414758547,32.25965204629044,0.006162399312108,-0.0123838493295069,-0.0047449543501518,0.04620366667088898,0.042689292812837974,-0.01678331906562564,0.06510633097904865
1780398362.502029,52.515242583568096,13.323357582207825,32.263971287708245,0.0175300430837817,0.0012343685797684,-0.0004257132762257,0.050480202705547594,0.044271719177337,-0.009593331523479917,0.06782527547920139
1780398362.6052165,52.51524254057445,13.32335753009194,32.26108385306071,0.0139920474122845,-0.0035498646348013,-0.0033131476685651,0.0003724108176657811,-0.04177666542758491,-0.004132431060761621,0.0419822039742726
1780398362.7014792,52.51524257861385,13.323357460945918,32.26436564443992,0.0092979252980852,0.0006830727975662,-3.135605008558463e-05,0.025229625415910645,-0.009101078321298452,-0.004986803893783242,0.0272806128654146
1780398362.8049304,52.515242583342896,13.323357512031262,32.261645713978886,0.0127659603874426,0.0012093093641184,-0.0027512869438166,-0.006437935206540233,0.03531149939630847,0.0018604371238126985,0.03594176158218687
1780398362.90493,52.51524256754629,13.323357566592213,32.26382129618298,0.0164699444624838,-0.0005485009473036,-0.0005757048040156,-0.008411998618904815,-0.03669415041305819,-0.013122359898541238,0.039867514653003366
1780398363.000721,52.51524256786339,13.323357415153282,32.264286091463624,0.0061891966883381,-0.0005132137490855,-0.0001109088140402,-0.014272800164035497,0.012056575108087983,-0.0060959323748637105,0.019652842526677154
1780398363.1020372,52.51524254076885,13.323357621591384,32.26503698780958,0.0202036781542252,-0.003528232430504,0.0006399871621548,-0.026930505333252086,0.049855922936325375,0.009610392612451966,0.05747368802767581
1780398363.2019253,52.51524251909752,13.323357566612614,32.262400715764585,0.0164713296929316,-0.0059397677689444,-0.0019962851883003,-0.02749248853199969,-0.059879624585195794,0.01331111154901655,0.0672204734944383
1780398363.302097,52.51524249132455,13.323357444940635,32.26238140124258,0.0082113734159589,-0.0090302803597657,-0.0020155991010309,-0.012096607684981935,-0.047643870889146754,0.006707479027449552,0.04961105346280933
1780398363.40217,52.515242497296285,13.323357425977376,32.26105886599437,0.006924012865158,-0.0083657585713093,-0.0033381335453373,0.024746203997842994,0.011057905439979226,0.009535566472809983,0.028732889046870325
1780398363.50219,52.515242535804575,13.32335747749601,32.2604730141014,0.0104214629557329,-0.0040806449056234,-0.0039239872139244,0.004059295604644644,0.0006030699663945108,-0.0003522352536862762,0.0041189372250853545
1780398363.6016045,52.51524250499246,13.323357428360511,32.26112161369052,0.0070857971005677,-0.0075093458181556,-0.0032753866993973,-0.005490975260034222,0.02365953352622218,-6.924690656132451e-05,0.02428845674633956
1780398363.7028854,52.51524252688326,13.323357550616628,32.26046258767957,0.0153854087159422,-0.0050733872351294,-0.0039344133242787,0.013812448316213258,0.027288417633450954,-0.018105171297099855,0.03554206934216166
1780398363.8074076,52.51524252993193,13.323357505783877,32.26500981896825,0.0123418436371207,-0.004734138188113,0.000612818096716,-0.02395923256457002,-0.04138023997119007,-0.010950427100389666,0.04905385753268929
1780398363.9091291,52.51524248382794,13.323357425899903,32.262900952737766,0.0069187536731145,-0.0098644849589349,-0.0014960482622869,-0.0008137144991795589,-0.013147374682636208,0.00226602589701729,0.013366019066938052
1780398364.009202,52.51524252699789,13.323357464768227,32.26449215404816,0.009557410889877,-0.0050606336756946,9.51526108847371e-05,0.0309845486481578,0.04443829277963417,-0.0029685547245800574,0.054255105172245036
1780398364.108776,52.51524253957052,13.323357556322176,32.263506482625736,0.015772741664536,-0.0036615794607337,-0.0008905174143285,0.0023549174631560393,0.03233060086291924,0.011225885541290094,0.03430501267456139
1780398364.2034535,52.51524253211272,13.323357561512536,32.26232418404463,0.0161251003006742,-0.0044914665661327,-0.002072816527227,0.012560526084351068,-0.030178572988176534,0.004488899242095143,0.032994898083249846
1780398364.3036888,52.51524256376417,13.323357463961957,32.262723059775325,0.0095026753549277,-0.0009693665087947,-0.0016739405827527,-0.00042649899853567513,-0.038890866796215784,-0.0033641851526292257,0.03903843187549831
1780398364.403505,52.51524253161317,13.32335744657315,32.26299770873954,0.0083222000643264,-0.0045470542818635,-0.001399291735224,-0.002214740429286495,0.00037743294094637336,0.004805299226998445,0.00530456703747058
1780398364.5035985,52.51524255995308,13.323357465173142,32.261758240940814,0.0095848992399689,-0.0013934559694983,-0.0026387593890417,-0.00363043192609154,-0.030335234566800977,0.006789972405872481,0.031297127942757484
1780398364.6035662,52.51524252516549,13.32335735733507,32.26163789497074,0.0022640865692008,-0.0052645382777951,-0.0027591056036484,-0.0416036952983115,-0.018905019784790464,-0.005328185122196121,0.04600713849213465
1780398364.7040212,52.515242484995184,13.3233574101418,32.26283251315524,0.0058489818301233,-0.0097345977782653,-0.0015644878004282,0.022919663282401907,0.013870457900279826,-0.005117343514300309,0.027274306077065803
1780398364.8038578,52.51524256567211,13.323357398654242,32.26267120958082,0.0050691248542576,-0.0007570548716696,-0.0017257905496823,0.006765140774921921,-0.014011376434866376,0.013662968886593225,0.020706581516514368
1780398364.9091694,52.51524248905986,13.323357366773296,32.25989404262912,0.0029048203117363,-0.0092822883472209,-0.0045029577857753,-0.03629647820924616,-0.026371774731290404,0.018302887559503517,0.04845513931347259
1780398365.008698,52.51524249434341,13.323357320045355,32.258831289915776,-0.0002674036323764,-0.0086943487179185,-0.00556571166009,0.033800193806028264,0.06127106496204012,-0.012360907667412538,0.07105904967891079
1780398365.103959,52.51524254613302,13.323357531120312,32.262109401149424,0.0140618605664733,-0.0029313205516017,-0.0022875993617081,0.03447175744771927,0.0474259871494481,-0.026389539972339015,0.06429567744868767
1780398365.208354,52.51524255171589,13.323357430481815,32.263946544766654,0.0072298061266775,-0.0023100703209476,-0.0004504560410539,-0.02604388133760067,-0.02909667594647955,0.005608073887523183,0.03945061214974218
1780398365.3048778,52.51524250346481,13.32335743689488,32.26133417907682,0.007665170519099,-0.0076793380819515,-0.0030628209298362,-0.0032389027993487323,0.02270243133052046,0.0021061321413389663,0.02302882264158129
1780398365.408913,52.51524255322595,13.323357501733984,32.26391367296485,0.0120669083811631,-0.0021420349192147,-0.0004833276975712,0.0068719461178746825,-0.024261583466405282,0.008011826409099069,0.026458220615790857
1780398365.5088089,52.51524251943837,13.323357371970175,32.25996649866996,0.0032576211111126,-0.005901837881509,-0.0044305016674387,-0.0014346201620540934,-0.029605092943209874,0.019551135243886963,0.03550727464210998
1780398365.6080816,52.515242550253966,13.323357413805686,32.25999489530826,0.006097712207995,-0.002472750342076,-0.0044021052507775,-0.03857901733953456,0.0033536897926505563,0.00021965471194130767,0.038725134761572036
1780398365.7084134,52.51524244883795,13.323357381038653,32.25992157779894,0.0038732538941165,-0.0137580885131967,-0.0044754225791923,0.013461032731668333,0.039502520149365505,-0.029734238384723118,0.05124230120392346
1780398365.8027472,52.51524256063154,13.323357516506734,32.265428602871395,0.0130697872904848,-0.0013179569296099,0.0010316020002986,0.06151577330797847,0.068969160279523,-0.027435812649493838,0.09640362675272782
1780398365.9038212,52.5152425480344,13.323357573695716,32.264850743537664,0.016952180691768,-0.0027197390210231,0.0004537434821188,-0.01610259900267713,-0.00895092442540759,0.022415284596087322,0.02901478461464028
1780398366.00354,52.515242531629575,13.323357491910398,32.26097273005313,0.0114000137699937,-0.0045452291220259,-0.0034242713497604,-0.008571846204086245,-0.03989375747297557,0.01681767503085794,0.04413414354105724
1780398366.104201,52.51524253276455,13.32335745638299,32.26152261176962,0.0089881613600733,-0.0044189332599131,-0.0028743897015468,0.059895387700497585,-0.0045800134167381795,-0.013765415647399535,0.06162727203629973
1780398366.2037227,52.51524263818413,13.32335747775818,32.26370951505872,0.0104392608536465,0.00731191542381,-0.0006874867785746,-0.01746107571225361,0.029831623640114303,-0.007553780462968585,0.03538183903243591
1780398366.304906,52.51524249719585,13.32335754533147,32.26299037099638,0.0150266147265534,-0.0083769328526772,-0.0014066296243382,-0.042964352393529776,-0.02565985046792576,0.005413337079028513,0.050335551263127165
1780398366.4043171,52.5152425571961,13.323357405611572,32.26261767812368,0.0055414377380857,-0.0017002450396515,-0.0017793227383985,0.03468629601977511,-0.03344012857965301,0.008012790965515078,0.04884246257153946
1780398366.5094955,52.51524255750449,13.323357455388676,32.261300431543575,0.0089206604788145,-0.0016659277148614,-0.003096569317569,0.007395982272539076,0.04995294321021655,-0.022608504116129746,0.05532758396593771
1780398366.609666,52.51524257022329,13.323357554145188,32.26691681895262,0.0156249524538795,-0.0002506086326691,0.0025198183482415,-0.0779703386003922,-0.011991773959490498,-0.017608517471747458,0.08082843702378613
1780398366.7098155,52.51524241717887,13.323357420052895,32.26482940220519,0.0065218171679637,-0.0172810382175901,0.0004324009971282,-0.049680569540275936,-0.017952748854312868,0.025942878807819376,0.05885144978765968
1780398366.810073,52.51524248098431,13.323357501379808,32.261716587856654,0.0120428643592264,-0.0101809173466249,-0.0026804129083236,0.05179705652634432,-0.001384132901952391,-0.021118856947013407,0.05595406158119349
1780398366.9056349,52.515242509895714,13.32335742368665,32.268486462605125,0.0067685022220652,-0.0069637226672011,0.004089461914858,0.022417309108871904,0.048587903711534576,0.0014680314579634673,0.053530134047334844
1780398367.0057747,52.51524251946149,13.323357655778748,32.260751374522165,0.0225245587554385,-0.0058992663198079,-0.0036456268493485,0.01789652880310611,0.03215856627767241,0.027249251321850965,0.04579280321008152
1780398367.104222,52.51524254161484,13.323357523947944,32.26290730910925,0.0135749494255023,-0.0034340923268817,-0.0014896915980388,-0.010388970007070498,-0.06701720414008161,-0.009475238933480675,0.06847639375294036
1780398367.2031748,52.51524250070937,13.323357461264736,32.262609195030834,0.009319569088455,-0.0079859574132204,-0.0017878055418254,-0.017774136036482178,-0.018535860027068154,-0.0006123966742433767,0.025687994247762157
1780398367.3047423,52.51524251093019,13.32335747110772,32.26304931548717,0.009987780496416,-0.0068486084136323,-0.0013476858935472,0.031886326360459245,0.026629964881946612,-0.008032038281086437,0.04231319507350238
1780398367.4042652,52.51524255757865,13.323357538950471,32.26420938664758,0.0145934274335624,-0.0016576758442385,-0.0001876135877926,0.030202349293526366,-0.02877435892265897,-0.00807295581163272,0.04248903681886365
1780398367.5120027,52.515242563808194,13.323357364346204,32.26466121574844,0.0027400520072072,-0.0009644676397815,0.0002642151986383,-0.023814537122032783,0.015254008346977335,0.013713533897409822,0.03143052594122058
1780398367.603964,52.51524252279004,13.323357529860347,32.26199445885034,0.013976325387387,-0.0055288730833434,-0.0024025421498539,-0.05973289305825687,0.07765440152110545,0.007573404372061822,0.09826281617424253
1780398367.7084544,52.51524245592563,13.323357571506286,32.263746849915734,0.016803546745418,-0.0129693898339277,-0.000650151165102,-0.005446543206079409,-0.053694732025222354,-0.00020365758988918556,0.05397064532289797
1780398367.8084836,52.51524250761963,13.323357378483657,32.26218076966683,0.003699802669741,-0.0072170006955885,-0.0022162313842105,0.0542515374004601,-0.0102342661054768,0.010996201749066343,0.05629285892488853
1780398367.9090862,52.51524255370661,13.323357543306072,32.26154602113525,0.0148891162388916,-0.0020885472821156,-0.0028509801394098,-0.015363852167181016,0.023550473073532856,0.006171460439930091,0.028788186107565217
1780398368.0090272,52.51524248071732,13.323357449756804,32.260942940206505,0.0085383289934299,-0.0102106280335911,-0.0034540605479528,-0.05797684704291615,-0.041123211220439986,0.000544534247799015,0.0710825563107127
1780398368.1049452,52.51524245001176,13.323357422058711,32.26139608518567,0.0066579863098611,-0.0136274700299096,-0.0030009149780659,-0.011460689930275172,-0.004488170881580426,-0.008756705849300838,0.015105329816702338
1780398368.2048094,52.515242462302346,13.323357438606685,32.26268982822324,0.0077813798967707,-0.0122598038678261,-0.0017071726781868,-0.0018287932631736864,0.009196734647587378,-0.003064862985754294,0.009864978362825247
1780398368.3055725,52.51524244646264,13.323357449183312,32.2619931220402,0.0084993963133568,-0.0140224087326354,-0.0024038790028459,0.04254320455127676,0.0291730838663838,0.002373924638121699,0.05163940931066427
1780398368.405251,52.515242537770334,13.323357524041686,32.262204199369286,0.0135813133473382,-0.0038619006075018,-0.0021928016026805,0.03550552022174484,0.013909532074734221,0.005428867929099608,0.03851739419725065
1780398368.509951,52.51524250552772,13.323357485436114,32.26080587798832,0.0109604934753146,-0.0074497830234249,-0.0035911226022725,-0.029133598790134486,-0.04784202439992699,0.0003285740084521399,0.05601547855750914
1780398368.6097083,52.51524248379601,13.323357383197893,32.26201127834938,0.0040198382936485,-0.0098680383523785,-0.00238572239738,0.025620755477662734,-0.015532212781284103,-0.010466115935708814,0.03173660863906174
1780398368.7100413,52.5152425521143,13.3233574405759,32.26289817822363,0.0079150641474979,-0.0022657366344788,-0.0014988233955441,0.0207799466143696,0.0338421642102253,0.006652025646044212,0.04026596211347165
1780398368.809488,52.5152425219748,13.32335748291889,32.26070967409147,0.0107896064048914,-0.0056195904241216,-0.0036873263329595,-0.025952819341988162,-0.0030768222422303607,-0.007077571576985825,0.027075961411102578
1780398368.9041266,52.515242506193175,13.323357436200272,32.26399890478621,0.0076180154276146,-0.0073757333628064,-0.000398095050781,0.021884266162971767,0.014124590773513017,-0.02196009388224883,0.03406862036138509
1780398369.00371,52.51524256385916,13.323357530449682,32.26484495745202,0.014016333482756,-0.0009587955059617,0.0004479569676406,0.05270650869037328,0.017996872267408807,0.011983781035797,0.05696906597138266
1780398369.103744,52.51524260064642,13.32335748850343,32.26158823612557,0.0111687245916764,0.0031348056680451,-0.002808764609513,-0.05821576244427939,-0.05356940464023782,0.010958130226910806,0.07986762002556631
1780398369.2034252,52.515242460004295,13.323357373115837,32.26264123798093,0.0033353968847381,-0.0125155244287973,-0.0017557627654506,-0.02864108147741167,-0.009721712188722732,-0.007002328421052936,0.03104602775545335
1780398369.30471,52.51524255265044,13.323357463003722,32.262983951348026,0.0094376237305916,-0.0022060768721798,-0.0014130494433145,0.04386627186497753,0.058815516311470806,-0.0019442484848102275,0.07339819390480733
1780398369.4034994,52.51524254144024,13.323357546558674,32.26303732680644,0.0151099260271683,-0.003453519230798,-0.0013596737966415,-0.04901127520621079,-0.002274554977394719,0.014237164899587124,0.05108791992303229
1780398369.504272,52.515242463445205,13.323357452794829,32.2600835513873,0.0087445715371111,-0.0121326280131468,-0.0043134482046566,0.005994907834030311,-0.030129639912000294,0.002614452833856208,0.030831306893898902
1780398369.604606,52.5152425515498,13.323357456877558,32.26248817085183,0.0090217362032662,-0.0023285528647289,-0.0019088296695715,0.035716117446532025,0.06065309780178812,-0.021705287176912457,0.07365839266397269
1780398369.7045507,52.515242528160194,13.323357631069731,32.26443241612858,0.0208471356261746,-0.0049312948895533,3.541576708383483e-05,-0.014498371335886766,-0.004113188352702711,-0.00419864834064406,0.01564447946422205
1780398369.8053682,52.51524252557432,13.323357441552435,32.26330436215319,0.0079813583198494,-0.0052190450396871,-0.0010926382963754,0.043657290210037246,-0.029296868156913264,0.009835162206472486,0.05348827804215235
1780398369.9047062,52.51524260545905,13.323357540438431,32.26245987802594,0.014694440755454,0.0036703444760913,-0.0019371225441108,0.004484326639638225,0.008748552137209431,0.005034958901717265,0.011045232503230645
1780398370.0038552,52.51524253386162,13.323357467458663,32.262303678848845,0.0097400567455696,-0.0042968529565123,-0.0020933218192105,-0.021264000568985322,-0.00627949430990539,-0.016461410012092677,0.027614629973479046
1780398370.1077487,52.51524257181931,13.323357527910105,32.26597749167528,0.0138439287731916,-7.30097354497805e-05,0.0015804908112745,0.048196326539297285,0.05764440960457716,-0.01779514267470275,0.07721677896257954
1780398370.203999,52.51524261954963,13.32335763346994,32.26612391322927,0.0210100787946457,0.0052383114397859,0.0017269130365545,-0.033401200057528384,0.006037080986825968,0.015227053056743087,0.03720147385410152
1780398370.3047714,52.515242505312,13.323357536102211,32.262822384589555,0.014400067238527,-0.0074737890252207,-0.0015746169137671,-0.017297845002814827,-0.037676756437120665,0.011474617506021113,0.0430165115307251
1780398370.403134,52.515242583936725,13.323357520993524,32.26373754804059,0.0133743823621562,0.0012753906707251,-0.0006594525169475,0.032537130127490585,-0.013538713890808476,-0.018722632958552733,0.03990612228281659
1780398370.5042443,52.51524256081247,13.323357496066007,32.266609520574086,0.0116821259958754,-0.0012978251437043,0.0022125200751793,-0.060567351548174435,-0.033120235801025466,0.014119260589131847,0.0704606813241221
1780398370.6081505,52.51524247055922,13.323357419603523,32.260601794027494,0.0064913106992528,-0.0113409970747878,-0.0037952064275573,-0.012550077728632009,-0.020960661121246664,0.016008859612644984,0.02920851505523385
1780398370.7084866,52.51524253247372,13.323357430007317,32.26304643526047,0.0071975937885743,-0.004451295258968,-0.0013505660259452,0.026300675660467548,0.033864488395678086,-0.013871194920194868,0.04506594238460088
1780398370.8081124,52.51524251835946,13.3233575187923,32.26339035774856,0.0132249477308472,-0.0060218967719849,-0.0010066429352457,0.005846063704538201,0.017853718592651016,-0.006422464320641673,0.01985396122623913
1780398370.9079616,52.51524254304017,13.323357482186545,32.26432888416813,0.0107398896662535,-0.0032754848359853,-6.811601997023744e-05,-0.03147457452983693,-0.03523041369200711,0.022428556691808564,0.05229599455046144
1780398371.0072515,52.51524246262479,13.3233574156178,32.258959459672,0.0062207313355599,-0.0122239218369331,-0.005437540954174,0.020253328088999104,-0.009694579264672772,0.007581904947843268,0.023699524223869846
1780398371.1049228,52.51524257570362,13.32335745236542,32.26268625059547,0.0087154203508072,0.0003592269094415,-0.0017107501722218,0.04388744892683745,0.028011292262124392,-0.01730292022451277,0.054864667280461736
1780398371.2078283,52.51524253352616,13.323357498769996,32.2622058697189,0.0118656919610272,-0.0043341825111457,-0.0021911314362715,-0.035014595174992745,0.01485955962873009,0.0018342537063813311,0.03808139800857873
1780398371.304049,52.51524251181509,13.323357498953175,32.26228434536811,0.0118781275106166,-0.006750138842105,-0.0021126559266408,-0.02276890943942133,-0.0064446377072288966,0.0010165424535437517,0.023685226424880617
1780398371.4035163,52.51524249362458,13.32335747955363,32.26199484722711,0.0105611487435547,-0.0087743377480879,-0.0024021534223213,-0.011105710077422552,-0.035345273207505454,-0.0016735412824079102,0.03708673448634823
1780398371.5042262,52.51524249204482,13.32335739391704,32.26263081278728,0.0047475298948773,-0.0089501295921773,-0.0017661874136278,-0.016842045576413917,0.013872533094026453,0.004886410178696371,0.022360202997229926
1780398371.604215,52.515242463443535,13.323357519049967,32.26103025050787,0.0132424401158292,-0.0121328152176305,-0.0033667499940593,0.07240811930410038,0.05096417284830437,0.00491255424507246,0.08868154173490365
1780398371.704955,52.51524262407183,13.323357543852715,32.26166146004645,0.0149262264393638,0.0057415304169331,-0.0027355408229638,-0.029209588062160875,0.01771768445884521,-0.007998348469903787,0.03508689150652061
1780398371.8048434,52.51524241393041,13.323357571386431,32.262632008022734,0.0167954103712862,-0.0176425199630251,-0.0017649926630692,-0.06349614111758986,0.00845422983233668,-0.013396648182946759,0.06544237252285791
1780398371.9054556,52.51524251189183,13.32335756860223,32.264352841854205,0.0166063988291105,-0.0067415998129693,-4.415910579547361e-05,0.084170044573827,0.01768242960625184,-0.013672583526161903,0.08708733697053751
1780398372.0053058,52.51524256588926,13.32335762316305,32.26537805501417,0.0203103740189753,-0.0007328918884783,0.0009810544644575,0.03848429639480121,-0.017580032897841463,0.002566658554103991,0.04238733728161575
1780398372.1056995,52.51524258093172,13.323357515869086,32.26382489270895,0.0130264993604602,0.0009409991865937,-0.0005721081067043,-0.007490847977423718,-0.017943870473374632,0.011691573730014417,0.02268894416385395
1780398372.2045274,52.51524255315309,13.323357568005262,32.26303709678419,0.0165658724137914,-0.0021501421586621,-0.0013599031218063,-0.02396948901917594,0.0298379481018497,0.011065100348497102,0.03984063248106614
1780398372.309336,52.51524253787732,13.323357604287276,32.26153350977687,0.0190289525699687,-0.0038499952720789,-0.0028634904342533,-0.01561244843132654,-0.02956345939573394,0.00732697449697863,0.03422617759469227
1780398372.4086368,52.51524252445776,13.323357487503724,32.26146630659261,0.0111008574509334,-0.0053432921830075,-0.0029306940358894,0.053359214582389285,-0.006306499224788334,-0.017113482403259467,0.05639014978955449
1780398372.5096493,52.515242636052605,13.323357589418638,32.26502299283928,0.0180195640431125,0.0070747232091718,0.000625992892985,0.007938826247901959,-0.022160680195305767,0.0054862329545011055,0.02417063219992494
1780398372.60399,52.51524255172865,13.323357440963534,32.2609196491391,0.0079413795404387,-0.0023086511226227,-0.003477352094938,-0.05378069501741453,-0.03959342969026127,0.01881669621233949,0.06938350587525316
1780398372.705357,52.51524254745031,13.323357489712462,32.26170012117863,0.0112508021937105,-0.0027847344838732,-0.0026968795101488,-0.013758486869133389,0.0189368813904206,0.002328288664263118,0.02352280522869477
1780398372.8042283,52.51524252737247,13.323357497815056,32.26050287408185,0.0118008637192163,-0.0050189504495081,-0.0038941267882756,-0.014638332694488611,0.015929896116001853,-0.009703202038832296,0.02371064115850823
1780398372.9051204,52.51524252146391,13.323357537210958,32.26372752457011,0.0144753368770603,-0.0056764401152257,-0.0006694765354847,0.02714470805722501,0.036092845177439055,-0.03441503052195982,0.056779599983990625
1780398373.0043595,52.51524257519996,13.323357603753866,32.267382349813445,0.0189927411042587,0.0003031816749784,0.0029853487205795,-0.02886679780507276,-0.009341114644901588,-0.0017054325776236843,0.030388434290120454
1780398373.1098506,52.51524245802448,13.323357498617291,32.263623660869776,0.0118553252358268,-0.0127358345689684,-0.0007733391453716,-0.00959294733741785,0.01588388202516479,0.017841679102492153,0.025741947478855023
1780398373.209768,52.51524254637274,13.323357638458484,32.26352445442019,0.0213487365505885,-0.0029046426479441,-0.0008725457225432,0.043207409116386805,-0.03373729450238282,0.0027961454567203715,0.05488992323101275
1780398373.3097131,52.51524253560056,13.323357399188342,32.26306471657956,0.0051053833408244,-0.0041033475406365,-0.0013322834689557,-0.01327339196379255,-0.03145175585596367,0.002219644659858094,0.03420997958291782
1780398373.4093204,52.51524252257757,13.32335754470454,32.26307991429843,0.0149840542268311,-0.0055525152701707,-0.0013170864857005,0.01143083170143792,0.0632660762747714,-0.0056879912874572,0.06454156463456692
1780398373.509529,52.51524255640808,13.323357584764738,32.26420794814278,0.0177036243716398,-0.0017879351446755,-0.0001890523129047,0.012634754951310516,-0.0016000953911248506,-0.011169247849057692,0.01693958191497194
1780398373.6047404,52.51524254694968,13.32335754422424,32.26526346205206,0.0149514481669611,-0.0028404439114437,0.0008664618993941,-0.01583088016474811,0.01572518823796744,0.006063396410328811,0.023122782876178916
1780398373.7097166,52.51524252704721,13.323357644633589,32.26264203323818,0.0217679463660838,-0.005055144851376,-0.0017549682241858,-0.02032813046622124,0.019716578343266664,0.0008854472632539891,0.028333026076892812
1780398373.8090432,52.5152425095518,13.323357610883733,32.26481773383455,0.019476766972307,-0.0070019933643185,0.0004207324718842,-0.03171182449147191,-0.0635627657961255,0.003717031472387826,0.07113143701063364
1780398373.9094129,52.51524246990967,13.323357456406727,32.26184602453314,0.0089897729893733,-0.0114132778611128,-0.0025509770221434,0.019395524922347987,-0.030851610460332704,0.013517454480437932,0.03886810814331261
1780398374.004505,52.515242537769765,13.32335751090769,32.26201021699206,0.012689684608647,-0.003861963906363,-0.0023867838658574,0.07580425664615169,0.009883439113683293,-0.003027796930071878,0.0765057857200308
1780398374.106226,52.51524260353747,13.323357479193984,32.26245978489904,0.010536733514623,0.00345651449822,-0.0019372153958995,0.0517312374416701,-0.0242289148504004,-0.0017913616052948021,0.05715216722465849
