filename,filepath,timestamp
cloud_1780398411046019072.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398411046019072.laz,1780398411.1035895
cloud_1780398411146059776.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398411146059776.laz,1780398411.2039852
cloud_1780398411246064128.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398411246064128.laz,1780398411.308822
cloud_1780398411345974784.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398411345974784.laz,1780398411.4036267
cloud_1780398411445831168.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398411445831168.laz,1780398411.503138
cloud_1780398411545770752.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398411545770752.laz,1780398411.6113591
cloud_1780398411645906944.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398411645906944.laz,1780398411.7082033
cloud_1780398411745883136.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398411745883136.laz,1780398411.8084283
cloud_1780398411846008576.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398411846008576.laz,1780398411.908449
cloud_1780398411945996544.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398411945996544.laz,1780398412.008408
cloud_1780398412045920768.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398412045920768.laz,1780398412.108471
cloud_1780398412145819904.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398412145819904.laz,1780398412.2082589
cloud_1780398412245709824.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398412245709824.laz,1780398412.3078985
cloud_1780398412345709568.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398412345709568.laz,1780398412.4100103
cloud_1780398412445761024.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398412445761024.laz,1780398412.503211
cloud_1780398412545802240.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398412545802240.laz,1780398412.603706
cloud_1780398412645869568.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398412645869568.laz,1780398412.7098336
cloud_1780398412745963776.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398412745963776.laz,1780398412.809159
cloud_1780398412845977600.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398412845977600.laz,1780398412.9035006
cloud_1780398412946059264.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398412946059264.laz,1780398413.0084167
cloud_1780398413046104576.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398413046104576.laz,1780398413.1097636
cloud_1780398413146121472.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398413146121472.laz,1780398413.2102127
cloud_1780398413246105856.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398413246105856.laz,1780398413.308627
cloud_1780398413346056704.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398413346056704.laz,1780398413.408569
cloud_1780398413446077952.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398413446077952.laz,1780398413.5083034
cloud_1780398413546083584.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398413546083584.laz,1780398413.6088054
cloud_1780398413646216704.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398413646216704.laz,1780398413.7068026
cloud_1780398413746049536.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398413746049536.laz,1780398413.8086088
cloud_1780398413846020352.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398413846020352.laz,1780398413.9096618
cloud_1780398413946234368.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398413946234368.laz,1780398414.0110774
cloud_1780398414046214144.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398414046214144.laz,1780398414.1083968
cloud_1780398414146192384.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398414146192384.laz,1780398414.2087638
cloud_1780398414246187776.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398414246187776.laz,1780398414.309974
cloud_1780398414346176000.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398414346176000.laz,1780398414.4101796
cloud_1780398414446155264.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398414446155264.laz,1780398414.5094173
cloud_1780398414546095872.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398414546095872.laz,1780398414.6087418
cloud_1780398414646068224.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398414646068224.laz,1780398414.7083855
cloud_1780398414746024192.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398414746024192.laz,1780398414.80885
cloud_1780398414845933312.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398414845933312.laz,1780398414.9075336
cloud_1780398414945876736.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398414945876736.laz,1780398415.0085099
cloud_1780398415045774336.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398415045774336.laz,1780398415.1031168
cloud_1780398415145814528.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398415145814528.laz,1780398415.2039618
cloud_1780398415246016256.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398415246016256.laz,1780398415.3037267
cloud_1780398415346348544.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398415346348544.laz,1780398415.404416
cloud_1780398415446635008.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398415446635008.laz,1780398415.5109835
cloud_1780398415546862592.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398415546862592.laz,1780398415.6111388
cloud_1780398415646967040.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398415646967040.laz,1780398415.7109973
cloud_1780398415746906368.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398415746906368.laz,1780398415.8097417
cloud_1780398415846707456.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398415846707456.laz,1780398415.904082
cloud_1780398415946413824.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398415946413824.laz,1780398416.008806
cloud_1780398416046156800.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398416046156800.laz,1780398416.1081805
cloud_1780398416146068992.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398416146068992.laz,1780398416.209256
cloud_1780398416246044672.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398416246044672.laz,1780398416.3087385
cloud_1780398416346056960.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398416346056960.laz,1780398416.404269
cloud_1780398416446117888.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398416446117888.laz,1780398416.503233
cloud_1780398416546071296.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398416546071296.laz,1780398416.6086843
cloud_1780398416646095360.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398416646095360.laz,1780398416.7083468
cloud_1780398416746088960.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398416746088960.laz,1780398416.8111608
cloud_1780398416846102528.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398416846102528.laz,1780398416.908553
cloud_1780398416946161408.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398416946161408.laz,1780398417.010892
cloud_1780398417046233344.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398417046233344.laz,1780398417.110412
cloud_1780398417146308608.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398417146308608.laz,1780398417.208959
cloud_1780398417246419968.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398417246419968.laz,1780398417.30876
cloud_1780398417346455552.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398417346455552.laz,1780398417.4088285
cloud_1780398417446504448.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398417446504448.laz,1780398417.508699
cloud_1780398417546384896.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398417546384896.laz,1780398417.6088994
cloud_1780398417646268160.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398417646268160.laz,1780398417.7036965
cloud_1780398417746081280.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398417746081280.laz,1780398417.810695
cloud_1780398417846067200.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398417846067200.laz,1780398417.9035697
cloud_1780398417945930752.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398417945930752.laz,1780398418.0036738
cloud_1780398418046017536.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398418046017536.laz,1780398418.103726
cloud_1780398418146095104.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398418146095104.laz,1780398418.2041314
cloud_1780398418246230784.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398418246230784.laz,1780398418.3042736
cloud_1780398418346368000.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398418346368000.laz,1780398418.4095328
cloud_1780398418446405632.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398418446405632.laz,1780398418.509233
cloud_1780398418546401280.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398418546401280.laz,1780398418.6091723
cloud_1780398418646417920.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398418646417920.laz,1780398418.7037287
cloud_1780398418746424064.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398418746424064.laz,1780398418.805793
cloud_1780398418846448128.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398418846448128.laz,1780398418.9040005
cloud_1780398418946424064.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398418946424064.laz,1780398419.0039341
cloud_1780398419046343168.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398419046343168.laz,1780398419.1042776
cloud_1780398419146283520.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398419146283520.laz,1780398419.2038426
cloud_1780398419246307840.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398419246307840.laz,1780398419.3039782
cloud_1780398419346344192.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398419346344192.laz,1780398419.4038646
cloud_1780398419446346240.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398419446346240.laz,1780398419.5038662
cloud_1780398419546354688.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398419546354688.laz,1780398419.6104298
cloud_1780398419646325760.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398419646325760.laz,1780398419.7046466
cloud_1780398419746266624.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398419746266624.laz,1780398419.805052
cloud_1780398419846226432.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398419846226432.laz,1780398419.9038782
cloud_1780398419946204672.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398419946204672.laz,1780398420.0038202
cloud_1780398420046209792.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398420046209792.laz,1780398420.10384
cloud_1780398420146191616.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398420146191616.laz,1780398420.2039962
cloud_1780398420246119680.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398420246119680.laz,1780398420.3038373
cloud_1780398420346014464.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398420346014464.laz,1780398420.4035764
cloud_1780398420445927936.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398420445927936.laz,1780398420.5083592
cloud_1780398420545941504.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398420545941504.laz,1780398420.6087005
cloud_1780398420645995776.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398420645995776.laz,1780398420.703381
cloud_1780398420746034176.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398420746034176.laz,1780398420.803553
cloud_1780398420846129152.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398420846129152.laz,1780398420.9038992
cloud_1780398420946237696.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398420946237696.laz,1780398421.0040562
cloud_1780398421046260480.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398421046260480.laz,1780398421.1041098
cloud_1780398421146214912.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398421146214912.laz,1780398421.2036445
cloud_1780398421246148352.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398421246148352.laz,1780398421.3084593
cloud_1780398421346089984.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398421346089984.laz,1780398421.4038904
cloud_1780398421446130176.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398421446130176.laz,1780398421.5083349
cloud_1780398421546152704.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398421546152704.laz,1780398421.6089752
cloud_1780398421646148096.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398421646148096.laz,1780398421.708514
cloud_1780398421746091520.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398421746091520.laz,1780398421.8085096
cloud_1780398421846027008.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398421846027008.laz,1780398421.9089944
cloud_1780398421945956352.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398421945956352.laz,1780398422.0036426
cloud_1780398422045906176.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398422045906176.laz,1780398422.1042225
cloud_1780398422145838848.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398422145838848.laz,1780398422.2034073
cloud_1780398422245903360.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398422245903360.laz,1780398422.3037841
cloud_1780398422345989120.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398422345989120.laz,1780398422.4035661
cloud_1780398422446124800.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398422446124800.laz,1780398422.50364
cloud_1780398422546257152.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398422546257152.laz,1780398422.603947
cloud_1780398422646408704.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398422646408704.laz,1780398422.710228
cloud_1780398422746485760.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398422746485760.laz,1780398422.8040743
cloud_1780398422846573824.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398422846573824.laz,1780398422.9089718
cloud_1780398422946541568.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398422946541568.laz,1780398423.0093708
cloud_1780398423046446592.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398423046446592.laz,1780398423.1101747
cloud_1780398423146366208.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398423146366208.laz,1780398423.2106013
cloud_1780398423246354944.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398423246354944.laz,1780398423.3092043
cloud_1780398423346206720.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398423346206720.laz,1780398423.404165
cloud_1780398423446140928.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398423446140928.laz,1780398423.5037012
cloud_1780398423546066432.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398423546066432.laz,1780398423.6041832
cloud_1780398423646121472.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398423646121472.laz,1780398423.703647
cloud_1780398423746243584.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398423746243584.laz,1780398423.8042982
cloud_1780398423846275328.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398423846275328.laz,1780398423.9048154
cloud_1780398423946180096.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398423946180096.laz,1780398424.0042887
cloud_1780398424045995520.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398424045995520.laz,1780398424.1038966
cloud_1780398424145743872.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398424145743872.laz,1780398424.2047217
cloud_1780398424245516800.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398424245516800.laz,1780398424.3035772
cloud_1780398424345353728.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398424345353728.laz,1780398424.408248
cloud_1780398424445217280.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398424445217280.laz,1780398424.5089495
cloud_1780398424545187328.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398424545187328.laz,1780398424.6081495
cloud_1780398424645181696.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398424645181696.laz,1780398424.7091784
cloud_1780398424745253888.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398424745253888.laz,1780398424.808184
cloud_1780398424845317376.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398424845317376.laz,1780398424.9080796
cloud_1780398424945387520.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398424945387520.laz,1780398425.0083327
cloud_1780398425045415424.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398425045415424.laz,1780398425.1079893
cloud_1780398425145376512.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398425145376512.laz,1780398425.2080622
cloud_1780398425245360896.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398425245360896.laz,1780398425.307878
cloud_1780398425345367552.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398425345367552.laz,1780398425.403164
cloud_1780398425445471232.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398425445471232.laz,1780398425.5031264
cloud_1780398425545503232.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398425545503232.laz,1780398425.6036916
cloud_1780398425645553152.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398425645553152.laz,1780398425.7031233
cloud_1780398425745525504.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398425745525504.laz,1780398425.8027759
cloud_1780398425845516288.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398425845516288.laz,1780398425.9097028
cloud_1780398425945520896.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398425945520896.laz,1780398426.0030985
cloud_1780398426045580800.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398426045580800.laz,1780398426.1092527
cloud_1780398426145621504.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398426145621504.laz,1780398426.208578
cloud_1780398426245598464.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398426245598464.laz,1780398426.30931
cloud_1780398426345577472.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398426345577472.laz,1780398426.402811
cloud_1780398426445457408.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398426445457408.laz,1780398426.5025897
cloud_1780398426545377792.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398426545377792.laz,1780398426.6031706
cloud_1780398426645311744.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398426645311744.laz,1780398426.708334
cloud_1780398426745305600.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398426745305600.laz,1780398426.8083866
cloud_1780398426845262336.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398426845262336.laz,1780398426.904115
cloud_1780398426945178112.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398426945178112.laz,1780398427.0085666
cloud_1780398427045046784.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398427045046784.laz,1780398427.1030772
cloud_1780398427144923136.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398427144923136.laz,1780398427.209151
cloud_1780398427244893184.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398427244893184.laz,1780398427.3035324
cloud_1780398427344978944.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398427344978944.laz,1780398427.4022257
cloud_1780398427445182976.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398427445182976.laz,1780398427.5026135
cloud_1780398427545402880.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398427545402880.laz,1780398427.6026385
cloud_1780398427645474304.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398427645474304.laz,1780398427.7026942
cloud_1780398427745452544.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398427745452544.laz,1780398427.8025208
cloud_1780398427845321472.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398427845321472.laz,1780398427.9027944
cloud_1780398427945183232.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398427945183232.laz,1780398428.0021694
cloud_1780398428045127936.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398428045127936.laz,1780398428.1087275
cloud_1780398428145160192.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398428145160192.laz,1780398428.2025948
cloud_1780398428245333504.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398428245333504.laz,1780398428.3027625
cloud_1780398428345731584.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398428345731584.laz,1780398428.4085748
cloud_1780398428446105088.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398428446105088.laz,1780398428.508544
cloud_1780398428546392832.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398428546392832.laz,1780398428.6037314
cloud_1780398428646472704.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398428646472704.laz,1780398428.7035909
cloud_1780398428746329856.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398428746329856.laz,1780398428.8033395
cloud_1780398428846051840.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398428846051840.laz,1780398428.9023361
cloud_1780398428945736704.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398428945736704.laz,1780398429.002032
cloud_1780398429045395968.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398429045395968.laz,1780398429.1018522
cloud_1780398429145134336.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398429145134336.laz,1780398429.2013912
cloud_1780398429244957696.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398429244957696.laz,1780398429.3014312
cloud_1780398429344884224.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398429344884224.laz,1780398429.4012709
cloud_1780398429445010688.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398429445010688.laz,1780398429.5074022
cloud_1780398429545222656.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398429545222656.laz,1780398429.6055732
cloud_1780398429645441792.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398429645441792.laz,1780398429.702265
cloud_1780398429745647616.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398429745647616.laz,1780398429.8065681
cloud_1780398429845664768.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398429845664768.laz,1780398429.907595
cloud_1780398429945619712.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398429945619712.laz,1780398430.0060813
cloud_1780398430045642240.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398430045642240.laz,1780398430.1062849
cloud_1780398430145593344.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398430145593344.laz,1780398430.2060266
cloud_1780398430245579776.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398430245579776.laz,1780398430.3025568
cloud_1780398430345301248.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398430345301248.laz,1780398430.4019535
cloud_1780398430444883456.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398430444883456.laz,1780398430.5012832
cloud_1780398430544520704.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398430544520704.laz,1780398430.6010864
cloud_1780398430644397056.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398430644397056.laz,1780398430.7010126
cloud_1780398430744600320.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398430744600320.laz,1780398430.8013945
cloud_1780398430844912640.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398430844912640.laz,1780398430.9015594
cloud_1780398430945360640.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398430945360640.laz,1780398431.0064278
cloud_1780398431045654784.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398431045654784.laz,1780398431.1061454
cloud_1780398431145903872.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398431145903872.laz,1780398431.2063587
cloud_1780398431245980928.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398431245980928.laz,1780398431.3020618
cloud_1780398431345897472.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398431345897472.laz,1780398431.4084308
cloud_1780398431445762816.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398431445762816.laz,1780398431.501876
cloud_1780398431545636096.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398431545636096.laz,1780398431.6059737
cloud_1780398431645544448.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398431645544448.laz,1780398431.7074537
cloud_1780398431745478144.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398431745478144.laz,1780398431.801639
cloud_1780398431845445120.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398431845445120.laz,1780398431.9059265
cloud_1780398431945451520.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398431945451520.laz,1780398432.0015297
cloud_1780398432045537792.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398432045537792.laz,1780398432.1017315
cloud_1780398432145462784.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398432145462784.laz,1780398432.2060542
cloud_1780398432245286400.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398432245286400.laz,1780398432.3074424
cloud_1780398432345214464.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398432345214464.laz,1780398432.4056933
cloud_1780398432445206272.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398432445206272.laz,1780398432.5056593
cloud_1780398432545331968.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398432545331968.laz,1780398432.6016164
cloud_1780398432645225472.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398432645225472.laz,1780398432.7010767
cloud_1780398432745114112.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398432745114112.laz,1780398432.8010595
cloud_1780398432844922368.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398432844922368.laz,1780398432.9014373
cloud_1780398432944776448.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398432944776448.laz,1780398433.0048945
cloud_1780398433044565504.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398433044565504.laz,1780398433.1006503
cloud_1780398433144389120.laz,data/test2/rosbag/rosbag_data/laz_clouds/cloud_1780398433144389120.laz,1780398433.200415
