timestamp,vel_n_m_s,vel_e_m_s,vel_d_m_s
1780398443.8031735,-1.02997093556624,-0.583266502617505,0.0025014722151084356
1780398443.9025514,-1.2940637488571696,-0.6202714358989283,0.3247473633159874
1780398444.0023844,-1.1400909450254204,-0.4978353919557037,0.06210287183938057
1780398444.1030889,-1.0656549957465131,-0.4837220309349277,0.020883379111539924
1780398444.2032273,-1.248136743410214,-0.46153439287443376,0.2783474404739241
1780398444.3029523,-1.2633773430810464,-0.4818773283898281,0.18594282255710404
1780398444.4030306,-1.2475683500115906,-0.5434849212718049,0.21001948757681
1780398444.5029178,-1.1285942572975785,-0.4273459400043649,0.1435563787928178
1780398444.603198,-1.2081798228465317,-0.499920240858458,0.1258488211066453
1780398444.7028365,-1.0205845649243344,-0.46502932858298607,0.18077056598225738
1780398444.8078346,-1.1550921970574137,-0.34556884202385163,0.004802180995387317
1780398444.907869,-1.4329626141773275,-0.5559616995132828,0.24176190626767102
1780398445.0097785,-1.2142090975880535,-0.3953651896136776,-0.009264039298654936
1780398445.1080658,-0.8373180502458553,-0.2415314415056784,-0.2724765438756833
1780398445.2109046,-1.0209900291860805,-0.5506197730679645,0.10894281415834506
1780398445.3128116,-1.2591466650809622,-0.6551538696343897,0.2743200771182863
1780398445.4067967,-1.3165559390395032,-0.6611761552585378,0.38938254552357066
1780398445.5053728,-1.3625263719276148,-0.5145181618068406,0.23459064022730303
1780398445.6037858,-1.1515125041677408,-0.5037271782111716,0.19812562260630528
1780398445.7037227,-1.1720332661348039,-0.5277381045781553,0.13528438620418193
1780398445.8034513,-1.0686624317553282,-0.4400620458007438,0.3066081159466698
1780398445.9031763,-0.9851260258690218,-0.3354162789634145,0.17280464746503377
1780398446.0025508,-0.9960573424259564,-0.2906761688999424,-0.002991487763791767
1780398446.109678,-0.8068701538044536,-0.6760850701880656,0.22472454739308567
1780398446.207657,-0.7045942861907974,-0.6604560771162085,0.15183962910229631
1780398446.3099303,-1.1799475215382245,-0.2707199012735586,0.03945005830856552
1780398446.4031098,-1.2730070794810473,-0.32376210605821854,0.037941697300079014
1780398446.503101,-1.0298584735625411,-0.4861959371964488,0.20748478992819486
1780398446.6082046,-1.043025440656777,-0.3334007217424144,-0.06308864299894523
1780398446.7079291,-1.0439132937935653,-0.36360557740906074,-0.34611547714558455
1780398446.8095164,-0.8606582384728085,-0.7136811112112085,0.24229407855061424
1780398446.9080362,-0.9249869464949825,-0.7193137467555033,0.4295357728597473
1780398447.0097733,-0.8740597287498417,-0.5020629537582977,0.24292960131295693
1780398447.1094244,-0.7066570481326835,-0.553529392610649,0.02984434326023866
1780398447.2091098,-0.8774165340024211,-0.46044741689348,-0.08646658825749576
1780398447.3095489,-0.7694579324740971,-0.4353773071582552,0.18928047571898965
1780398447.4084015,-0.9235124944027859,-0.6294512007872086,0.22613187441646154
1780398447.5030324,-1.0620201850187385,-0.6308493754492375,0.31765874692565355
1780398447.6037252,-0.936597236109904,-0.4756830922700104,0.32480846609991687
1780398447.7034729,-0.8531848799231483,-0.3532523916287431,-0.016878612138590654
1780398447.8031223,-1.006311127656744,-0.4923136965803465,-0.07183228415193099
1780398447.903043,-1.0165049324068036,-0.35103696697211717,-0.061966497565769885
1780398448.003029,-0.849547560929949,-0.3505066235905687,0.01914684653364951
1780398448.1033494,-0.9228417515519709,-0.5175222011376022,0.3057868729597395
1780398448.2027884,-0.7687967807072198,-0.4258639743221124,0.18238268817305325
1780398448.3030062,-0.8046384592597349,-0.5080967956006006,0.09387019678622366
1780398448.407842,-0.8224410319558046,-0.41958824607568346,0.2358434358757613
1780398448.508546,-1.0015934255580845,-0.40703301166804806,0.15299101482383115
1780398448.6102357,-1.1108619833127875,-0.49565792312600365,0.17185076418014056
1780398448.709757,-1.0967493502391221,-0.38811665008436336,0.062470217860758126
1780398448.8080876,-1.1965304991521606,-0.3191584648600525,-0.03349871793798087
1780398448.9080665,-1.1383847312016542,-0.5204801319189372,0.3693640299893808
1780398449.0030608,-0.9689627232864808,-0.5515567350275177,0.2353241788712097
1780398449.109422,-0.9741660753796708,-0.3303278932165412,-0.02526582128742305
1780398449.2079575,-1.1292581727010003,-0.44175628826657487,0.21405968368452477
1780398449.3076327,-1.1673675854505206,-0.6266774531049393,0.33194754780378943
1780398449.402434,-1.1229562260080002,-0.4485543660137168,0.2043704030877347
1780398449.5023744,-0.9248550947072118,-0.30221065168660033,-0.04419443062741735
1780398449.6092055,-1.0327072634509307,-0.4019602535204072,0.2118092118893955
1780398449.707533,-1.2123117653021325,-0.6205017170391685,0.36035412268982014
1780398449.8079505,-0.9638680582178552,-0.6345397655073839,0.2700023225876187
1780398449.9085386,-1.0541062234349283,-0.28978190399785575,0.1355386167199768
1780398450.0088663,-1.4508599285762642,-0.1888655088202995,-0.1601662629361602
1780398450.110575,-1.2024047366198687,-0.39664964617536924,0.01798534415764763
1780398450.210363,-1.0639441210535665,-0.4105734990596517,0.2823556509109828
1780398450.3106613,-1.1341346120460827,-0.5192235989110898,0.1819208215667487
1780398450.4104702,-1.1928979341046784,-0.6354569291267893,0.14880132143631286
1780398450.5036578,-1.2276561780521007,-0.41793935177548036,0.1545357672698433
1780398450.6033585,-1.0680451893774716,-0.18844926293363073,-0.04289167727513288
1780398450.7036238,-1.1264154714555872,-0.4530546110471221,0.17989287092882122
1780398450.8031006,-1.2998162441977144,-0.8056481621110549,0.32887198806189666
1780398450.9081311,-1.1630377812399217,-0.6140132392281004,0.29687636572503706
1780398451.003374,-1.1065787922674417,-0.4615459202451504,0.217777909052689
1780398451.1034355,-1.160978952872071,-0.4091163341439312,0.0017173992183430187
1780398451.2036574,-1.2015953679695315,-0.5407900431043089,0.20540550308863814
1780398451.3039796,-1.110330828866779,-0.5774161175700385,0.1782114976476059
1780398451.4037602,-0.9805878768902687,-0.42989096689687756,-0.009447134104274113
1780398451.5106976,-1.1341587901059995,-0.5480706070556494,0.06037648577390087
1780398451.6090112,-1.1003486655147867,-0.48197924897083766,0.008000555479682703
1780398451.7090852,-1.1516580224727875,-0.470750431154876,0.07747973049015044
1780398451.809478,-1.0870720721487146,-0.5954661636041152,0.23162281092846015
1780398451.909089,-1.0061396404200451,-0.6256900732503468,0.13442858578315153
1780398452.0091138,-1.0574157820599481,-0.6520709594268581,0.1991917429580745
1780398452.1103375,-1.1195874770240692,-0.5999215683543468,0.08261808110371405
1780398452.210336,-1.064497371044439,-0.7338827099265615,0.10919941350290685
1780398452.3031464,-1.089679244471327,-0.7935760029312462,0.24402511402512062
1780398452.4020762,-0.9714509753535481,-0.526330337557539,0.08393325495653414
1780398452.5028603,-0.8849533871169228,-0.5129394364699635,0.24481768324050535
1780398452.603006,-1.1810852787861563,-0.3722139992876521,0.27964549169574937
1780398452.7033987,-1.4061470909059608,-0.5193513676885004,0.18035779644223737
1780398452.803588,-1.4178263798346507,-0.6930522298932686,-0.03338261363824557
1780398452.9034193,-1.134549730082938,-0.5747915722638623,0.03953153806620335
1780398453.0035534,-1.2569549687611072,-0.5288993025392017,0.07546566705480728
1780398453.1043918,-1.2565459263091157,-0.4632981433638861,0.017273004314816376
1780398453.203653,-1.043588990846473,-0.5594966237007952,0.11370937924407443
1780398453.3039882,-1.1236165885508456,-0.5600689162772312,0.09421717161608001
1780398453.4036057,-1.133074933710816,-0.7183654920079618,0.32287567276845053
1780398453.5037136,-1.136031383964223,-0.9048918116930764,0.2708154280834414
1780398453.6036265,-1.2344360055402888,-0.8149599286786042,0.18480598437750118
1780398453.7034583,-1.1256994852695357,-0.5207321672649527,0.03430135690017977
1780398453.802806,-1.2248764634670408,-0.6074374550785535,0.16030862885824604
1780398453.903641,-1.1457859848134149,-0.6509658308007431,0.267417147760181
1780398454.0024366,-1.1311636729974737,-0.5861529873027251,-0.10306949962379619
1780398454.10257,-1.3226116944701118,-0.7957286143455917,0.05389035844141077
1780398454.2021358,-1.076945967352657,-0.450930319147929,0.32191501474480333
1780398454.3066978,-1.152088668578017,-0.24326709292135718,0.2913068962324452
1780398454.406556,-1.1345574009055213,-0.5901853025140156,0.24275640780363616
1780398454.5017593,-0.7820923741781485,-0.6035823667677676,0.13409081197565698
1780398454.60221,-1.0045989236896276,-0.3707372373061162,0.08465646637368707
1780398454.7034962,-1.2185161246440828,-0.419614021652265,0.1366512424094921
1780398454.803496,-1.2143159449228733,-0.5245199672503134,0.08722996311820808
1780398454.9055057,-1.3957973619496613,-0.2667361729547508,0.07913721401753548
1780398455.00397,-1.3353754831195772,-0.3546199409735067,0.1576786459991304
1780398455.1089292,-1.3885645935237108,-0.6679418203793688,0.12280928962293558
1780398455.2038157,-1.3987289965041612,-0.5254634034560723,0.2480320923595123
1780398455.3036878,-1.2551065589054815,-0.407146717067846,0.2678303041246082
1780398455.4097054,-1.3721256982365162,-0.44618765660707993,0.15903801025221043
1780398455.503492,-1.3201110822890598,-0.4150121137288778,0.1309428302094453
1780398455.602293,-1.2691835710784858,-0.38374611089055577,0.19612017854291608
1780398455.7025504,-1.2439579330589083,-0.604254386463694,0.16654458021493923
1780398455.8075266,-1.306285582183051,-0.6399884558203013,0.01503688959133953
1780398455.903062,-1.3831754353236079,-0.541883088672833,0.12636628202452016
1780398456.0025046,-1.2262068861463433,-0.5396176197371432,0.1567168406153172
1780398456.109541,-1.3463824442487748,-0.7508097630701371,0.20440805223448777
1780398456.2077837,-1.3773066697626462,-0.795204256912811,0.2548373402390638
1780398456.3029723,-1.2524800066103978,-0.5186200091735884,0.22132722955218043
1780398456.4082038,-1.3513620561580808,-0.5408984847508407,0.1712999456542974
1780398456.5036345,-1.247975317620785,-0.6917420048431211,0.19209206199306905
1780398456.6032388,-1.0083747899236926,-0.6767185502957176,0.26114352176004374
1780398456.7104948,-1.1777020308833812,-0.6294418264062926,0.12776435661695018
1780398456.8079178,-1.414398736641374,-0.7795973183196452,0.10941452920934935
1780398456.9039054,-1.3200575420756024,-0.6798535313348708,0.19449386998985219
1780398457.002535,-1.1635672384088593,-0.6033202122730188,0.18777870301505573
1780398457.103617,-1.1930758019911991,-0.7441640579552171,-0.025853292623899904
1780398457.2025187,-1.1518078278199937,-0.7039627420587635,-0.02941979306909559
1780398457.3064697,-1.1406916341489932,-0.6111134252600436,0.26038955576803957
1780398457.4070942,-1.2010114845006399,-0.5542024604326485,0.1876913293683664
1780398457.5074768,-1.2106193205313787,-0.6009503978274751,0.04020431045768902
1780398457.6076374,-1.2908979788600448,-0.5753853723518461,0.2716178313724562
1780398457.710673,-1.3701372537339296,-0.5459713470798988,0.3969417432728868
1780398457.81105,-1.2263097011270077,-0.7328229324352691,0.155896739504918
1780398457.9099622,-1.2467049048632646,-0.6592547707205512,-0.10282740157146719
1780398458.00371,-1.368373275328338,-0.7728579412196694,-0.042925321960684215
1780398458.1039867,-1.278666513061836,-0.7314423882852168,0.1540357468044391
1780398458.2034287,-1.1789302128360362,-0.4553310949905267,0.16579308011089822
1780398458.3072555,-1.188956993460124,-0.6244490950612658,0.19658925776728964
1780398458.4029727,-1.4292799976170727,-0.6018869637652102,0.1411128028199684
1780398458.5035288,-1.1215649008500748,-0.4381657734504074,0.021386699486779293
1780398458.602373,-0.7704420688700964,-0.47366918149883475,0.10481130849276354
1780398458.703365,-0.9748566063599355,-0.6772500396861005,0.0703401375906445
1780398458.8030946,-0.8416590215720987,-0.6317225747737893,0.04263495513321658
1780398458.9036906,-0.8512089627500075,-0.45140538056212165,0.12361932220932204
1780398459.0032055,-0.9363578754524156,-0.4915896255916863,0.04372872033652797
1780398459.1091845,-0.8953899191335495,-0.5955060574124218,0.20229829323257675
1780398459.2090042,-1.02976809351361,-0.7085504722819138,0.2998208354022367
1780398459.3087268,-0.9532783649971179,-0.558193094812026,0.3105320615044036
1780398459.4085314,-1.0484270219555754,-0.5184942119204976,0.19993942952266863
1780398459.5090249,-1.15362438479508,-0.7331971402275457,0.015052645534666453
1780398459.608394,-1.0162642287949097,-0.7083602119864025,0.008635663948894035
1780398459.708941,-1.0068674864814682,-0.5767033528812817,0.11132993503747457
1780398459.8081872,-0.9691286136141173,-0.4528724964611399,0.14947527876367772
1780398459.9079096,-0.7981729549628653,-0.5327039627406407,0.060965359396124796
1780398460.0072205,-0.819191357652187,-0.49576723601792594,0.1686834186550321
1780398460.109435,-0.8171969313165448,-0.33673455200555225,0.21861727485765314
1780398460.2078695,-0.9954686586463879,-0.46608057457660834,0.09703690739391746
1780398460.307691,-1.0635677368752852,-0.5260797713173133,0.24077924985563826
1780398460.4092484,-0.9539202274116008,-0.5460074249986917,0.15655687680092711
1780398460.504241,-1.0615742200747604,-0.5339841599750628,0.0523617712741995
1780398460.6081564,-0.9490337501411261,-0.4699027694665858,0.17264041147197418
1780398460.704037,-0.8942556696166832,-0.6255118789174077,0.22000246534615187
1780398460.8030112,-1.0963445352593624,-0.7964241860529597,0.1946264790040857
1780398460.9038458,-1.1528772061477355,-0.5325583653566355,-0.005366978336159178
1780398461.0079548,-0.9427919032122247,-0.43648701374455356,-0.08150289273289246
1780398461.107932,-0.8796538896343407,-0.5159483310247879,0.1906291467753114
1780398461.20906,-0.959299592496734,-0.41063975471837466,0.21975217664584434
1780398461.3074567,-1.14477869335866,-0.5453671519814378,0.011874109632856289
1780398461.4019637,-1.227176534424018,-0.6419435616409856,0.16321695181547824
1780398461.5032494,-1.159477401843958,-0.6890740250923386,0.14852472056170996
1780398461.6019542,-1.0236897071222018,-0.46404578538150076,0.07545585051085979
1780398461.702036,-1.0417339171677895,-0.46536588142824087,0.0018074097312634763
1780398461.801848,-1.0626616344983972,-0.620919436997525,0.05367180246367553
1780398461.902622,-1.0664938265490491,-0.5016005200471483,0.21734428441495268
1780398462.0074496,-1.078561583643875,-0.5646098334414802,0.16006056036459881
1780398462.1081629,-0.9373907119682201,-0.6583444593063348,0.00256850579661716
1780398462.2082086,-1.130446286806631,-0.5104893709750655,-0.030062647592437486
1780398462.3085823,-1.0493266586581456,-0.2934106857921819,0.1975725967654718
1780398462.408319,-0.8687674802395691,-0.3924518454996786,0.16347602768713543
1780398462.5081108,-1.2145712041042032,-0.5837322473314543,0.16866200865727876
1780398462.602789,-1.2380067398849803,-0.4393611748842545,0.1834405611365355
1780398462.7028155,-0.9155770631332985,-0.33835828057065953,0.09471835908126636
1780398462.801797,-0.9760690198699251,-0.4779025939650552,0.24454734741133066
1780398462.9017322,-1.0888918655050759,-0.40184980206295506,0.1275605740540655
1780398463.0070484,-0.9818060389839047,-0.2814108471875727,0.02060912188849784
1780398463.1094108,-1.132656467675588,-0.3920067086718433,0.052961860501206104
1780398463.2072735,-1.2661673572358154,-0.5023388198024747,-0.019479355843003532
1780398463.303357,-1.1515261954791924,-0.4806057499335168,0.11005722140842522
1780398463.402541,-1.1971636643231989,-0.5850183237028972,0.12497328934428253
1780398463.5038905,-1.2214823891501112,-0.5080731104171576,-0.024664655639170974
1780398463.6028752,-0.8806134253319158,-0.33174659960658914,0.37052951568018244
1780398463.7100632,-0.7604162533029069,-0.4867555370108221,0.26458676371712997
1780398463.8080094,-0.7901079703408698,-0.5401337169504217,-0.013712093202126852
1780398463.9093573,-1.1235861066526809,-0.566015633914219,0.23321056247289462
1780398464.0028596,-1.201339284737685,-0.5951236797610164,0.1416096516514216
1780398464.1027834,-0.9821935099126051,-0.6768034479175498,0.05735525999418556
1780398464.2026248,-1.0835907578154433,-0.8080653880831079,0.09942317476640383
1780398464.3032131,-1.1067516341908004,-0.7295601082821861,0.22045464185454122
1780398464.4025774,-1.204550862796367,-0.7729709760713774,0.13250585715284302
1780398464.5031028,-1.0909817009774656,-0.5233797788630454,-0.12281116241671342
1780398464.602939,-0.8106567740645403,-0.3009436069810931,0.10855606423301012
1780398464.7030756,-0.9709499953539193,-0.7017113109809827,0.3398843742209863
1780398464.8030884,-1.083047771161688,-0.6701071957156159,0.22541543066945025
1780398464.903685,-0.9193244034551924,-0.31762185361986894,0.10153747118392786
1780398465.009074,-1.0074815896610971,-0.4738604767103709,0.06943415715847223
1780398465.1040602,-1.073491879338036,-0.7874235898653694,0.021215906933189643
1780398465.2034607,-1.0175970331017936,-0.6902118408517737,0.09374287999144926
1780398465.3103645,-1.2169534551052266,-0.4229359392745522,0.41123046738249514
1780398465.4099934,-1.1893949033898252,-0.5417346000416785,0.21274599884788614
1780398465.5102575,-1.1246521036089234,-0.6480188510463449,0.1816969857099302
1780398465.608599,-1.2218810838525371,-0.5703245352861188,0.05227920467086378
1780398465.708672,-1.0231423714062657,-0.5080239144383967,0.07420963256220503
1780398465.8076267,-1.1217644794408557,-0.46212111264469513,0.1485776862526187
1780398465.908077,-1.3685786786367942,-0.5659306876276275,-0.11022007001488987
1780398466.0077283,-1.1676763564123007,-0.6117261868890864,0.2654901403151584
1780398466.1100478,-1.1472103400373044,-0.7685508327775494,0.4565993827574921
1780398466.2080407,-1.370960222407632,-0.592487906454906,0.12135088773634806
1780398466.3034208,-1.208377294161238,-0.413612811031399,-0.08598577715727274
1780398466.4031708,-1.1533010765947438,-0.6140719941743953,0.15699057439517006
1780398466.504348,-1.1444768737283084,-0.4199229222364522,0.27774450073401624
1780398466.6047778,-0.8793096329212631,-0.7127730633848444,0.2112401787529805
1780398466.709606,-1.172992428047138,-0.7577282543400372,0.2023581787547286
1780398466.810433,-1.3426044137541169,-0.48046921361589057,-0.05625405930863536
1780398466.9089594,-1.2050198295380028,-0.5931439336020503,0.14065324443033944
1780398467.0088062,-1.2798672399433428,-0.7439654546948589,0.2732726900554461
1780398467.1085484,-0.9199775257366696,-0.6288311973476226,0.03104394336473959
1780398467.2098968,-0.8347944365888509,-0.8000532432151175,0.28447254848757453
1780398467.3093338,-1.190273069940389,-1.012926528006048,0.26475796376115923
1780398467.4030485,-1.3022219209441346,-0.8036650925264581,0.10699525426909418
1780398467.5035949,-1.3598104111221687,-0.6916522521941744,0.11874891586293757
1780398467.6039898,-1.2690168250589124,-0.5320697816964213,0.04410976389318222
1780398467.703718,-0.9947822433419446,-0.8479093731340299,-0.10705445113603673
1780398467.802696,-0.6974103393825999,-0.8761213890917361,-0.0017365077821658303
1780398467.9025924,-0.891504355975087,-0.7022354282957224,0.23378639316377559
1780398468.007622,-1.0977065381497937,-0.616664337919616,0.15457207533784256
1780398468.1085334,-1.1457242140185429,-0.615052251794026,0.0909915598009512
1780398468.208887,-1.1006296881663786,-0.8825106288357034,0.13540961298593857
1780398468.308878,-1.0280269773893735,-0.8883828652371619,0.27151121764035224
1780398468.402681,-1.0243273805294848,-0.9125847566094762,0.2941522586669869
1780398468.5038357,-1.0946814245544942,-0.7934694140479763,0.22393171865340733
1780398468.6026447,-1.1105383974257848,-0.6892357460684906,0.1279954543505113
1780398468.7036502,-0.8627144246945591,-0.7486864512958817,0.0037974947001835346
1780398468.802281,-0.9759916340698283,-0.5582933540695194,0.08723516019320599
1780398468.9024746,-1.1335931592948896,-0.4737027612649882,0.1122198151470073
1780398469.0016165,-1.0140603386594762,-0.49654584098951204,0.1588876380491442
1780398469.1049447,-0.8197827478144859,-0.5346728955112923,0.2226659178371655
1780398469.2033954,-1.04817453166703,-0.6063044768882548,0.08417082190541691
1780398469.3031824,-1.0359587150066432,-0.657164227639214,0.016811945386905336
1780398469.4064646,-1.1542035169848077,-0.3211623021467602,0.045270113723837824
1780398469.509518,-1.3112352252404378,-0.20961667693651975,-0.02927845101173432
1780398469.6039505,-0.8379102039742463,-0.37249273147013184,0.13988762400986943
1780398469.7116494,-0.810710559620361,-0.39412459781620157,0.33705550944511486
1780398469.8074713,-0.7081809743484087,-0.5032732060192444,0.2041261961138936
1780398469.907491,-0.5479052902511796,-0.5484255026691045,-0.11011108119748414
1780398470.0081,-1.0640901673710346,-0.20160250627891685,0.10854546118011399
1780398470.1029286,-1.244082522821401,-0.0807767347224484,0.35677222090796334
1780398470.2034888,-1.1778555948354494,-0.3791398899951304,0.11931904124246273
1780398470.3019698,-0.9403362909787631,-0.29720643947123904,0.10234093943220302
1780398470.4099216,-0.620575708472586,-0.2713442685425633,0.026569619436259018
1780398470.5065258,-0.6607425221037602,-0.23676258401386008,0.05948366115745429
1780398470.608071,-0.9023121374196137,-0.1808113290716733,0.03914126199525825
1780398470.7084675,-0.9200990262843902,-0.2473181563156288,-0.028499716504647665
1780398470.8079717,-0.8449756504400057,-0.23746263714269844,0.19900015254902215
1780398470.909438,-1.1066525206478843,-0.22940446319721275,0.19489140957957574
1780398471.0102603,-1.1540571914401312,-0.15730108201984194,0.05232687020351534
1780398471.11108,-1.3433836729562074,-0.1483172603931564,0.1931912896529191
1780398471.2099547,-1.174020102027356,-0.2656323097917692,0.3899671499483297
1780398471.3088737,-0.954214357463826,-0.32903719158025524,-0.027053477613169008
1780398471.4086225,-1.0730209495383178,-0.4576179370808262,-0.20599955115352842
1780398471.5083623,-1.082098860173005,-0.47062317015662813,0.02793829588383545
1780398471.6034389,-1.1281550016623214,-0.5853518525739219,0.34876251411346715
1780398471.7027764,-1.1636967776803147,-0.41546393156822603,0.18932138100255358
1780398471.8031943,-1.1291589011167957,-0.21514969766421643,0.16752907465795275
1780398471.9024708,-1.007323979185628,-0.5894278625357003,0.2924932095754791
1780398472.0022483,-1.1436862619927979,-0.4486542523695505,0.061342046843424924
1780398472.102555,-1.305579030565383,-0.21259017048370765,0.0810151577087197
1780398472.202126,-1.295650773204045,-0.5877755877985891,0.09129944080829944
1780398472.3018692,-1.1850756842502506,-0.732198493301695,0.09830523162899851
1780398472.401744,-1.0553761340478047,-0.5392208765768487,0.040184495291914146
1780398472.509713,-1.1781139883486844,-0.3508777099655447,0.28776059414319377
1780398472.6094368,-1.2480357199974605,-0.32018748064626834,0.14264008032942144
1780398472.7030203,-1.0934222850058575,-0.29590058939699304,0.15304411275333862
1780398472.803862,-1.1740080524802181,-0.14999168658289364,0.007666321592413539
1780398472.909187,-1.158442362017638,-0.5012424465746506,-0.0463845370729814
1780398473.0041993,-1.0138436792859977,-0.6005825288938098,0.17166919598180286
1780398473.1045337,-1.0780421411382974,-0.4868235842552906,0.3028553023493785
1780398473.2040064,-1.2958863224789638,-0.48835369685924945,0.18893536253929355
1780398473.303988,-1.1659749160899935,-0.543697608760084,-0.11870423258510243
1780398473.403274,-1.0069245749647848,-0.5422816786394691,0.048020750645608956
1780398473.5034354,-0.796883609410429,-0.18908900617590518,0.2532378176322183
1780398473.6029525,-0.6016530292068865,-0.34876961743695745,0.003609793878460721
1780398473.7036684,-0.7436463221921201,-0.5551750020370179,0.033717391835388355
1780398473.8036556,-0.8695654784218618,-0.18731764450575383,0.10551010266063088
1780398473.9029686,-0.9386074303717464,-0.07489370270268125,0.054941307225639946
1780398474.002753,-0.9877474187047994,-0.23324952774690644,0.15113791786097153
1780398474.1027713,-0.7950857267132108,-0.43040928513835297,0.06292759543718063
1780398474.2025988,-0.7429071462592844,-0.3170255632758341,0.04695890427024452
1780398474.3084292,-1.0130713382449983,-0.06253219063560778,-0.11207760893795893
1780398474.4100614,-0.9932924522513815,-0.20265671945907116,0.16602520613222538
1780398474.5095458,-1.2060839753960977,-0.16264115827598857,0.25565550992119057
1780398474.605509,-1.119065988506179,-0.13199354337395164,0.09524572748208016
1780398474.7039196,-0.8324229754968542,-0.19704874614261314,0.20135993124641516
1780398474.804144,-0.74154529990588,-0.38642059990971234,0.161994976638141
1780398474.9045763,-0.8120270336359283,-0.24348372331780865,-0.012086425586829819
1780398475.004115,-1.0225435892603798,-0.17688397073561646,0.0794434381265603
1780398475.1042664,-1.016797039179096,-0.2334816296848743,0.37260506168156127
1780398475.2042902,-0.9304681699225341,-0.16938008535248628,0.31500614101593527
1780398475.304031,-0.8514058160753848,-0.3341042267111476,0.12433859926354174
1780398475.4106774,-1.0360942976866454,-0.26617738393335344,0.07168664741396924
1780398475.5107982,-1.0740652239655901,-0.12154352392337842,0.10692392547115759
1780398475.6032617,-0.9073948002215957,-0.0761131917848843,0.13629920915196436
1780398475.7108648,-0.9302980326407919,-0.14133075801370865,0.04974416333595144
1780398475.808139,-0.9190499170331918,-0.3018649596414207,0.0555171900392466
1780398475.909705,-1.0610493563331147,-0.3031085089923522,0.17393240047542946
1780398476.002952,-0.9932504166851004,-0.0808278065928647,0.1779489685488258
1780398476.1026227,-0.8758179832837527,0.08419486058974712,0.15547128337625793
1780398476.2022831,-0.9035829217433218,-0.1225791639778464,0.07332483456492156
1780398476.3031487,-0.741596932856396,-0.2024753177868206,0.08671020427374287
1780398476.4034412,-0.7530858111626628,0.00419865283315346,-0.035576978353681454
1780398476.5039074,-0.8373688655226488,-0.15423590754460292,0.038279194019033014
1780398476.6043434,-0.9445210183670838,-0.12791409698398581,0.2007788842352909
1780398476.704464,-0.8724122348305059,-0.01744130756607376,0.10886009058191704
1780398476.8099597,-0.9735437021681719,0.060067173954109876,0.19251021673018442
1780398476.9098055,-1.115343205417048,0.16639380128646053,0.025513849143216305
1780398477.0039885,-1.1077909251621918,0.1966890396293195,-0.038096169009214975
1780398477.1034122,-1.1169294454047076,0.016455944549960577,0.08023887298825372
1780398477.2085378,-0.7883871470427835,-0.25835917207037085,0.11749759555945616
1780398477.3103085,-0.826953889516119,-0.03605256708559068,0.008022513942869125
1780398477.4080555,-1.0939396660904208,0.09867616934850787,0.03385537331463695
1780398477.5077963,-1.10030426701519,-0.029709439006438743,0.03474300061473912
1780398477.603516,-0.9762702708280244,-0.05980724514444091,-0.04574030066878265
1780398477.7034707,-0.9736830539881112,0.020239601651525163,0.08190411112068574
1780398477.803923,-1.0488176169629355,-0.032406210959337045,0.19182608176711113
1780398477.9037998,-0.9891907444024923,-0.047183240986896635,0.13588205524350627
1780398478.0038257,-1.056617275583875,-0.0011810363432260829,0.17102250075626912
1780398478.1092155,-1.1110485244263373,-0.020806960635795235,0.09539922009909674
1780398478.209818,-1.0114435113053446,0.0629589114618625,0.04252670102607681
1780398478.311198,-1.065253711967955,-0.04033098560864801,0.23008108558423146
1780398478.403824,-1.0673261705421737,-0.11235088256158576,0.18702349970169507
1780398478.503463,-0.9904803476213146,0.12933965221340316,0.12046201237580334
1780398478.6034715,-0.932725153959268,0.1851613842111135,0.09442394711639679
1780398478.703916,-0.8937742834440314,0.16316278418081254,0.057799823294807595
1780398478.803857,-1.0830056062434892,0.18331090319338728,0.10351386753600167
1780398478.9041588,-1.066169192768598,0.10978028401507345,0.08373895339101978
1780398479.0043862,-1.015678618697109,0.22456841314853193,0.0868764898571186
1780398479.1052666,-1.0545419116996868,0.18155344261303696,0.2131694963924886
1780398479.2105875,-1.0595036410323928,0.09340628990808852,0.2051661982436599
1780398479.3116424,-1.0209872827726372,0.2529424454757532,0.10044935578763159
1780398479.4096217,-0.9791626125115158,0.23291522528020892,0.026184638362600765
1780398479.5114305,-1.0956887901954246,0.19943584137627113,0.02549289016312173
1780398479.609384,-1.2135518772620344,0.18293875310811814,0.03440767406139145
1780398479.7095532,-1.080482111285903,0.17054378289428485,0.12492674885076838
1780398479.8100338,-1.3107839418354956,0.1660296889666597,0.16811744891003144
1780398479.9031188,-1.3850341272042215,0.09894989798209508,0.17262513094974352
1780398480.0090008,-1.2539157400162821,0.17532826501732757,0.33208474910964014
1780398480.1038506,-1.226578476813188,0.21796916469865835,0.15738915311303714
1780398480.2039268,-1.2069340143493719,0.09409189729458944,0.11606784618086152
1780398480.3043835,-1.2250335879064664,0.17376387993364517,0.24162924581513323
1780398480.4046872,-1.1599823381752685,0.2778592495573804,-0.02118490084668423
1780398480.5046258,-1.3575806705614468,0.2175848777956304,-0.0942106923025392
1780398480.6045103,-1.3519097137645417,0.12179929831668801,0.12036303587210995
1780398480.705211,-1.278063473020211,0.14697962412401466,0.08158911764839871
1780398480.8049862,-1.4701582304969065,0.25584575722679403,0.17073054646292007
1780398480.9041324,-1.3993592818961815,0.25727191390646453,0.2980550686888819
