timestamp,lat,lon,alt,x_enu,y_enu,z_enu
1780398382.903742,52.5152425649825,13.323357562791502,32.2655957594488,0.01621192530514481,-0.0008337923144492427,0.0011987578775579028
1780398383.0039935,52.51524243173638,13.323357411392294,32.262234365051086,0.005933874176483856,-0.01566111380368288,-0.0021626363016283598
1780398383.1093748,52.51524245446948,13.323357444225161,32.26183463772081,0.008162801824256086,-0.013131427377502797,-0.0025623628176791977
1780398383.2088633,52.51524241429568,13.323357463833567,32.26157548988217,0.00949395949639093,-0.017601872462170206,-0.002821510711825224
1780398383.309072,52.51524244732172,13.323357465706316,32.26001585571403,0.009621094928741934,-0.013926813032790373,-0.004381145584609051
1780398383.4090257,52.5152424678263,13.32335735996156,32.26137633329534,0.0024423913657634407,-0.011645110298436085,-0.0030206668810666007
1780398383.5095053,52.515242507235854,13.323357446509505,32.26276309503481,0.008317879267611886,-0.007259706203998038,-0.0016339055790981984
1780398383.6092916,52.51524243779601,13.323357471771587,32.26123169243752,0.010032848573582056,-0.014986811330437909,-0.0031653084639797014
1780398383.709047,52.515242467759606,13.323357492626949,32.26262175529728,0.011448658222872174,-0.01165253106539882,-0.0017752453717714129
1780398383.8042085,52.51524247996353,13.323357504989152,32.262104897969614,0.012287892216724232,-0.010294507465637997,-0.0022921030559736387
1780398383.9039984,52.51524245362876,13.323357595669412,32.26321977575172,0.018443911035706494,-0.013224980026670278,-0.0011772248082148936
1780398384.003827,52.51524244670875,13.323357347481465,32.25866843087173,0.0015951541601344709,-0.013995021973974155,-0.005728569234417716
1780398384.1087463,52.515242473210776,13.323357542033033,32.26187175032444,0.014802693595394085,-0.011045937761822494,-0.0025252508896077214
1780398384.2082849,52.515242504248484,13.323357552251514,32.262559577803486,0.015496396239552781,-0.007592133970179567,-0.0018374225433685353
1780398384.308441,52.51524241910825,13.323357405627897,32.259807178063966,0.00554254594356234,-0.01706634217137439,-0.004589822858022076
1780398384.408143,52.51524248720322,13.323357433701082,32.26176366134758,0.007448352724226906,-0.009488892853848824,-0.002633339202942393
1780398384.5091405,52.5152424243627,13.323357435644784,32.26004514801492,0.0075803051340739775,-0.016481639865790747,-0.004351853039509302
1780398384.6086829,52.51524247383283,13.32335742656785,32.26209003156789,0.006964098359185413,-0.010976718348483861,-0.0023069693699684706
1780398384.7034562,52.51524251597133,13.323357506422782,32.26337091099872,0.012385217255049426,-0.0062876428047872685,-0.0010260899731963505
1780398384.804564,52.5152424220476,13.323357450835523,32.26132614830493,0.008611560169715886,-0.016739255918824417,-0.0030708530829446036
1780398384.9037836,52.51524247961093,13.323357402316622,32.26126797896797,0.0053177531417695195,-0.010333743971328897,-0.003129021380519214
1780398385.004068,52.515242511703526,13.323357511633937,32.261270745897946,0.012738987313411788,-0.006762554090254448,-0.0031262545608820723
1780398385.1043856,52.51524243529559,13.323357467981143,32.25863177578454,0.009775526319545069,-0.015265051080216141,-0.0057652261795809396
1780398385.2041905,52.515242502050796,13.32335747340098,32.26403549569579,0.010143463285120292,-0.007836687957778322,-0.0003615046430860184
1780398385.303677,52.515242454217116,13.323357570291565,32.2627778033595,0.016721082828984456,-0.013159508566402883,-0.0016191971799631546
1780398385.4042845,52.515242439128244,13.323357453442721,32.263871160145996,0.008788555197128237,-0.014838563299406275,-0.0005258401555333282
1780398385.5102084,52.51524250771007,13.32335748359422,32.26356915578685,0.010835452538740785,-0.00720693734936467,-0.0008278452721065324
1780398385.6040192,52.51524254334793,13.323357485122092,32.26138800288363,0.010939175373071089,-0.0032412380078930504,-0.0030089972905933014
1780398385.7038004,52.51524249536722,13.32335758667984,32.26425948416158,0.01783363520708894,-0.008580420988986944,-0.00013751662952747663
1780398385.8046436,52.51524247653805,13.323357599517513,32.26380346060011,0.01870514729607932,-0.010675687171820724,-0.0005935412755133913
1780398385.9044223,52.515242455578814,13.323357410587587,32.261359058857884,0.0058792447859910306,-0.01300798186062136,-0.0030379412052213193
1780398386.0047252,52.515242401499144,13.323357356584417,32.259934325269256,0.0022131270148250336,-0.019025842422197622,-0.0044626750977425425
1780398386.103691,52.515242528864036,13.323357397425509,32.26229191857885,0.004985709766041239,-0.004852972275287391,-0.002105081889654158
1780398386.2035978,52.515242498041424,13.323357467719488,32.2617978914851,0.00975776328949686,-0.008282841836499572,-0.002599109447156171
1780398386.3041725,52.515242473328186,13.323357404243705,32.26092580097531,0.00544857730006002,-0.011032873318227616,-0.003471199993849222
1780398386.404194,52.5152425549982,13.323357529706852,32.26414866204972,0.01396590502117952,-0.001944822864277682,-0.0002483389094656991
1780398386.5040965,52.51524250625029,13.323357550193352,32.2619931850067,0.015356673691142676,-0.007369376919660501,-0.0024038158721204203
1780398386.6037552,52.51524246089338,13.323357407003067,32.26093023430404,0.005635902306742694,-0.012416588481112063,-0.0034667661045395836
1780398386.7042382,52.51524242206539,13.323357300918511,32.25842569742486,-0.001565869212421026,-0.0167372775063473,-0.0059713030749176214
1780398386.8046696,52.51524254042748,13.323357451418868,32.26121375900562,0.008651161698487701,-0.0035662188781303765,-0.00318324168752709
1780398386.903723,52.515242519414066,13.323357362858152,32.26015198289649,0.0026390325737018364,-0.005904543338552139,-0.004245017887947221
1780398387.0040193,52.5152424757266,13.323357557862659,32.263844273047056,0.01587732071220571,-0.010765982907677106,-0.0005527284123272931
1780398387.1041763,52.51524248024471,13.323357596369005,32.26300604830759,0.018491404342745647,-0.010263217142447047,-0.0013909515335706667
1780398387.2046504,52.5152425307964,13.323357633340846,32.26441039912114,0.02100131497966754,-0.004637943679701313,1.3397927431458146e-05
1780398387.30447,52.51524248003934,13.323357560052672,32.260843591154575,0.016025994319257577,-0.010286070810843866,-0.0035534089658000377
1780398387.4044127,52.51524254853599,13.32335739032738,32.26049510636055,0.0045038384841389655,-0.002663922698209661,-0.0039018943503483124
1780398387.503346,52.515242459103916,13.32335739529256,32.25999769035911,0.004840910078439344,-0.012615717351861908,-0.0043993100588305585
1780398387.6032667,52.51524250457329,13.323357365090954,32.260277906072226,0.002790611066431468,-0.0075559902307535875,-0.004119094290062447
1780398387.7092297,52.51524239575069,13.323357352712163,32.25893221378403,0.001950250827092015,-0.01966551801261056,-0.005464787364760641
1780398387.8084202,52.5152424189435,13.323357455757384,32.26065744835508,0.008945690788632922,-0.017084674624707048,-0.003739551869280825
1780398387.9084136,52.515242501032276,13.323357467889544,32.26363182448622,0.009769307890702543,-0.007950025909678016,-0.0007651768673363896
1780398388.0077884,52.51524250828665,13.323357466698388,32.26219108540876,0.00968844378702521,-0.00714277636620393,-0.0022059156089707143
1780398388.1083302,52.515242455685495,13.323357335044756,32.26182924774665,0.0007508621274976378,-0.012996111434553799,-0.002567752559895681
1780398388.2037177,52.51524249737476,13.323357390323718,32.26083273745492,0.004503589863585544,-0.008357026497360753,-0.0035642631326135237
1780398388.3086474,52.51524251540208,13.323357569857198,32.26370566484482,0.016691594912049027,-0.006350988019708482,-0.0006913360078806544
1780398388.4042437,52.51524252604351,13.323357499891133,32.263402349924505,0.011941802571450598,-0.005166834338605733,-0.0009946504005075901
1780398388.5092845,52.51524248203365,13.323357513887071,32.26237932050673,0.01289194606315539,-0.01006415012603725,-0.0020176806292409545
1780398388.609257,52.515242456335244,13.323357426644106,32.2614443706708,0.006969275234023409,-0.012923807494289724,-0.00295263090974904
1780398388.704953,52.51524246455178,13.323357619133091,32.26309849169517,0.020036791824877716,-0.012009490092367158,-0.0012985091564328853
1780398388.8051949,52.51524249790851,13.323357573378885,32.26202955763484,0.016930671971435246,-0.008297632265474461,-0.002367443481292952
1780398388.9108872,52.51524253351852,13.323357603883359,32.26298611104713,0.019001532038639704,-0.004335031742980929,-0.0014108900282013691
1780398389.0095468,52.51524245001874,13.3233573510559,32.26103649183175,0.001837812061098004,-0.01362669370925376,-0.0033605077009605158
1780398389.1094136,52.51524242822757,13.323357437966466,32.260568091218055,0.007737917328380041,-0.016051564424602587,-0.00382890952508744
1780398389.2086086,52.515242579507195,13.323357679476533,32.264807671574765,0.024133332424633416,0.0007824810419824912,0.00041067092461755827
1780398389.3088677,52.515242561256855,13.323357479612055,32.262999008487625,0.010565115007736858,-0.00124837429260395,-0.0013979917289760142
1780398389.404148,52.515242393852716,13.323357454764082,32.258491383935336,0.00887825849212974,-0.019876718816777213,-0.005905617145610603
1780398389.5033305,52.51524249914868,13.323357501862278,32.262131077532295,0.012075617863269116,-0.008159629010768561,-0.0022659229514365668
1780398389.60285,52.51524245104081,13.323357340029506,32.25979540555874,0.0010892623499363676,-0.013512960678396153,-0.004601595699463697
1780398389.7036822,52.51524241533641,13.323357429342751,32.258732976933445,0.0071524784515416134,-0.017486064659788816,-0.005664024473987909
1780398389.80803,52.51524252910823,13.323357509565254,32.26246257258205,0.012598550439283315,-0.00482579834660626,-0.0019344281068174988
1780398389.908697,52.51524256470462,13.32335755826962,32.264153724674046,0.015904948024670837,-0.0008647148315647315,-0.00024327683023168348
1780398390.008652,52.515242449085626,13.323357535830569,32.26035625228268,0.01438162619730081,-0.01373052869561421,-0.004040748350352075
1780398390.103245,52.51524245621055,13.323357426235116,32.262127787785936,0.006941510056659544,-0.012937683377527702,-0.002269213513256881
1780398390.2091098,52.51524250601764,13.32335750310162,32.262362630007246,0.012159753298786736,-0.007395266023063446,-0.002034371528632687
1780398390.3042967,52.51524246226352,13.323357489251439,32.26066192959773,0.011219504823102532,-0.01226412326977281,-0.0037350707013871637
1780398390.4035642,52.51524245741675,13.323357454791706,32.26099559086429,0.008880133828524569,-0.012803461583800795,-0.003401409060406991
1780398390.5089278,52.515242449289936,13.323357407753257,32.261140399144736,0.0056868304690266,-0.013707793704904832,-0.0032566014930133762
1780398390.608355,52.515242442820735,13.323357372297314,32.26206365620532,0.0032798297466807183,-0.014427671742153675,-0.0023333439550393496
1780398390.7083552,52.5152424880827,13.323357353148989,32.261712066907506,0.0019799058262633894,-0.009391025120915684,-0.0026849333941382546
1780398390.8080728,52.5152424859394,13.323357642491315,32.26312111971734,0.02162251355999592,-0.009629524977241233,-0.001275881318250258
1780398390.908215,52.51524244906199,13.323357447294393,32.260944530353505,0.008371163065336865,-0.01373315968475672,-0.0034524703861994526
1780398391.003637,52.51524249173469,13.32335737262444,32.25952466560121,0.0033020374413568502,-0.008984639751240343,-0.004872335129013948
1780398391.1036282,52.51524250130968,13.323357539811404,32.262238560862166,0.014651873608790594,-0.007919157973741788,-0.0021584397582847742
1780398391.208395,52.51524243312871,13.32335740527904,32.26076049284975,0.005518863124543302,-0.015506177833747341,-0.0036365085913638087
1780398391.3086183,52.5152425213541,13.32335757409961,32.26139771028351,0.016979600034222365,-0.005688660328784571,-0.0029992894935445117
1780398391.4087985,52.51524250206511,13.323357462977247,32.26174875447799,0.009435826333991286,-0.007835095736531166,-0.002648246327907589
1780398391.5088985,52.515242473475766,13.323357382097125,32.259193863607805,0.003945110438083976,-0.011016450089797241,-0.005203136428944597
1780398391.6088755,52.51524255929736,13.323357516345231,32.263796455874996,0.013058823429070776,-0.0014664221615227878,-0.0006005446555700794
1780398391.7088575,52.51524254790022,13.323357594741426,32.261640212735706,0.018380912617918597,-0.00273466865617703,-0.002756787677834288
1780398391.8046017,52.515242515499395,13.323357469757719,32.26035078377329,0.00989613281925662,-0.006340158030143869,-0.004046217091755382
1780398391.904632,52.51524263394383,13.323357516011454,32.263272401139496,0.013036164110064058,0.006840063449475186,-0.0011245990643362117
1780398392.0094936,52.51524249030726,13.323357500270232,32.26362124309924,0.011967538550777946,-0.00914348144854576,-0.0007757574552645475
1780398392.1087682,52.51524251230907,13.323357374865276,32.25960152459343,0.003454161279276546,-0.006695169472657809,-0.004795476449343337
1780398392.208814,52.51524247871273,13.323357418803473,32.261597508251256,0.006436997608615033,-0.010433693683589455,-0.002799492531880774
1780398392.3089,52.515242394385716,13.323357405311233,32.25855582650745,0.005521048638251332,-0.019817408868761696,-0.005841174474392677
1780398392.408506,52.51524246170004,13.323357349248537,32.2588037773439,0.00171511531678,-0.012326825638577505,-0.005593223971624327
1780398392.5086725,52.51524247634451,13.323357531328307,32.263992120347915,0.01407598081675671,-0.01069722255489528,-0.0004048814060718828
1780398392.6085913,52.51524245417169,13.323357465019868,32.25939441659245,0.009574493872374199,-0.013164563439024555,-0.005002584167129038
1780398392.7087834,52.51524247900599,13.323357492089896,32.26157827160369,0.01141219925394489,-0.010401059489282589,-0.0028187291443177733
1780398392.8090725,52.51524243335843,13.32335749061288,32.26189274956485,0.011311928996883581,-0.015480614169348138,-0.002504251576247016
1780398392.909077,52.51524251822878,13.323357482147395,32.26048516877142,0.010737231887828418,-0.006036438118229421,-0.003911831659582118
1780398393.0091286,52.515242500291365,13.32335746538098,32.2604238037539,0.009599008662136348,-0.00803247250971905,-0.003973196234016128
1780398393.108777,52.51524255219635,13.323357447306508,32.261991768116886,0.008371985520659434,-0.0022566063179280775,-0.002405232511344133
1780398393.203441,52.5152424523767,13.323357560647237,32.262661466296464,0.016066357594773248,-0.013364306167630154,-0.001735534755227101
1780398393.311181,52.51524244777881,13.323357429283526,32.2610789980823,0.007148457865819313,-0.013875948022017637,-0.0033180024293901996
1780398393.411157,52.515242442172585,13.323357389973202,32.25926841423651,0.004479794297922113,-0.014499796688901466,-0.005128587094513844
1780398393.5040092,52.51524242850718,13.323357493020458,32.26151687606418,0.011475372471166341,-0.016020450434626413,-0.002880123829878107
1780398393.6042604,52.515242481017346,13.323357462114897,32.26232995244379,0.00937728398075601,-0.010177241384401521,-0.002067047956371371
1780398393.709874,52.515242429931256,13.323357596103445,32.2615989336536,0.018473376394769554,-0.01586198274179552,-0.0027980674302797723
1780398393.804566,52.51524242664009,13.323357466510089,32.262008982476864,0.009675660817258343,-0.016228215519086205,-0.0023880188126353765
1780398393.911604,52.51524246253324,13.323357383861355,32.260270158115084,0.004064878708372433,-0.012234109522971508,-0.004126843174779753
1780398394.0048103,52.51524246106398,13.323357345004846,32.260739421313694,0.0014270235619411448,-0.012397605891111269,-0.003657579147410242
1780398394.109974,52.515242477442605,13.32335742526683,32.26240706194499,0.006875775893167874,-0.010575030053525052,-0.001989939319392152
1780398394.2097335,52.51524260235681,13.323357510971082,32.264474625745876,0.012693988086885554,0.0033251326253105396,7.762506752835715e-05
1780398394.308565,52.51524247563228,13.323357462066985,32.26208333448898,0.009374031422585187,-0.010776478107453859,-0.002313666276436697
1780398394.4102752,52.51524252415014,13.323357365297761,32.260640807553294,0.002804650683406935,-0.0053775235414235505,-0.0037561931441068494
1780398394.5033035,52.51524254207015,13.323357382397877,32.259924529216015,0.003965527560623365,-0.0033834262144013722,-0.004472472047609763
1780398394.6031604,52.51524249400254,13.323357385783778,32.26058686047564,0.004195386504108952,-0.008732277757021518,-0.003810140056267416
1780398394.7028596,52.5152425667487,13.323357549036364,32.263928761170845,0.015278129232540325,-0.0006372545713471207,-0.0004682393429270857
1780398394.8031034,52.515242562714526,13.323357507108362,32.26281366088424,0.012431759185223022,-0.0010861680285955875,-0.0015833397807029676
1780398394.9036033,52.51524250350069,13.323357529076665,32.26246454102649,0.013923123301742599,-0.007675348067664668,-0.001932459748583035
1780398395.0037134,52.51524252492256,13.323357305045217,32.26087190575126,-0.001285719279458592,-0.005291570636749442,-0.00352509486877089
1780398395.1039011,52.515242561401,13.32335749611911,32.26448416709533,0.011685730870804878,-0.0012323332001440966,8.716693586708782e-05
1780398395.203883,52.51524258111449,13.323357513976486,32.26225430611312,0.01289801616556847,0.0009613382728877369,-0.002142694246497812
1780398395.3041277,52.515242554178,13.323357506243855,32.26380363317415,0.01237307031374067,-0.0020360914977006718,-0.0005933678895154324
1780398395.4101229,52.51524247477793,13.32335732569442,32.26173725317954,0.00011609512377341608,-0.01087154917008575,-0.002659747476009276
1780398395.5098343,52.51524251548947,13.323357518209267,32.26355086806118,0.01318536739505434,-0.006341262050742878,-0.0008461327633046109
1780398395.609876,52.515242465735895,13.323357418558151,32.259711936452504,0.0064203431924869415,-0.011877725656171513,-0.004685064693300897
1780398395.7102027,52.51524249973784,13.32335747544313,32.26043801685047,0.010282098849949146,-0.008094068846262887,-0.0039589835859381904
1780398395.8088217,52.51524257312593,13.323357453865809,32.26328489778392,0.008817277434446255,7.238896972717483e-05,-0.0011121031346850096
1780398395.908676,52.51524247347551,13.323357480537984,32.26263235609863,0.010627973748288552,-0.011016478892977546,-0.001764644594785733
1780398396.0092795,52.515242520840594,13.32335744144787,32.264133359468424,0.007974259637843357,-0.0057458026185498575,-0.0002636414030715917
1780398396.1090963,52.51524251064944,13.323357495150177,32.26127570323772,0.011619952958645204,-0.006879849499470698,-0.003121297162611129
1780398396.2088945,52.5152424717127,13.323357536540792,32.26032560455219,0.014429841228977737,-0.011212639410770206,-0.004071396771997361
1780398396.310439,52.5152425450565,13.323357404685508,32.262253020667416,0.00547856991180455,-0.003051112573486304,-0.002143979540822956
1780398396.409235,52.515242445351966,13.323357401529561,32.26015157194877,0.005264321921182497,-0.014146002304211971,-0.004245429147983745
1780398396.503765,52.51524245190321,13.323357521102876,32.26237168442415,0.013381806009913452,-0.013416994074537197,-0.0020253169507139655
1780398396.604344,52.515242445647296,13.323357307421535,32.258235254230605,-0.0011243980148711163,-0.014113137372024017,-0.006161746309851859
1780398396.7105746,52.51524250023308,13.32335750649314,32.261061127922,0.012389993706568542,-0.008038959163475738,-0.003335872893149483
1780398396.8035674,52.515242607083614,13.323357477479037,32.263770748581514,0.010420310773899719,0.0038511219645261884,-0.0006262522070211595
1780398396.90374,52.515242563370954,13.323357547714464,32.26242788168336,0.015188389220778054,-0.001013122222502038,-0.001969119345636137
1780398397.0040104,52.51524254179542,13.323357363260344,32.260667473865084,0.002666336288510741,-0.003413996874263416,-0.0037295271064796435
1780398397.1048298,52.51524255364225,13.32335748368582,32.262204338331784,0.010841671123852497,-0.002095709687357472,-0.002192662316266699
1780398397.2037632,52.51524244819868,13.32335746907764,32.262068704971725,0.009849964388386865,-0.013829226151142585,-0.002328296481994039
1780398397.3094766,52.51524244848023,13.32335750261652,32.26104686606137,0.012126821189494716,-0.0137978948839336,-0.00335013497080654
1780398397.4095373,52.515242559880654,13.323357587542402,32.266071520131405,0.017892192121809532,-0.0014015139834123072,0.0016745189017587697
1780398397.5114713,52.51524249220332,13.323357624918232,32.26347934083882,0.0204295281567683,-0.008932490968569467,-0.0009176603802550502
1780398397.6043794,52.51524246826675,13.323357491589526,32.26295459189638,0.011378230631379231,-0.011596097129957968,-0.0014424083554393696
1780398397.7097433,52.51524246656598,13.323357428204316,32.260155169730545,0.007075193391130182,-0.011785356084942852,-0.00424183074229275
1780398397.8040829,52.51524258319376,13.32335752586922,32.263741511606455,0.01370537915612817,0.001192715314623586,-0.0006554898088383168
1780398397.904359,52.51524247986615,13.32335750267663,32.263222752550554,0.012130901968874628,-0.01030534261413339,-0.0011742481028067836
1780398398.0099316,52.51524249423736,13.323357421470963,32.26029144564911,0.00661808557557089,-0.008706148432331272,-0.004105554721882415
1780398398.1099932,52.51524252133318,13.323357414452458,32.26025649047227,0.006141619711210825,-0.005690989286193548,-0.004140509629518866
1780398398.20912,52.515242522474715,13.323357468071336,32.26267997185384,0.009781649212981653,-0.005563961325162193,-0.0017170291703441233
1780398398.303945,52.5152424980324,13.323357567128227,32.26097620337468,0.016506333095814202,-0.008283844540110621,-0.0034207973084640617
1780398398.404215,52.515242513564985,13.32335738275341,32.260870759845986,0.003989663658755277,-0.006555415922241486,-0.0035262410138882138
1780398398.50377,52.51524254696808,13.323357600688222,32.263536304972114,0.01878462344473774,-0.002838396335658338,-0.0008606955473826338
1780398398.603766,52.515242462308116,13.323357539285611,32.263321185891726,0.014616178989913436,-0.012259162036480316,-0.0010758155100796948
1780398398.7093432,52.515242489975236,13.323357544107102,32.26335327807269,0.014943496002436059,-0.00918042828733912,-0.0010437231810878946
1780398398.8097897,52.51524249971365,13.32335750474468,32.2650663078651,0.012271295759213952,-0.008096759472665508,0.0006693069008020268
1780398398.90774,52.5152425391532,13.323357525362358,32.26224117777788,0.013670969924159658,-0.003708017404474757,-0.002155822886302717
1780398399.0050385,52.515242520791055,13.323357492010416,32.264656050773304,0.011406803680245733,-0.005751314535839368,0.0002590498696835463
1780398399.1046314,52.51524254704907,13.323357498911966,32.26250539621423,0.011875329668966445,-0.0028293826652984657,-0.0018916043205013356
1780398399.2043288,52.51524249332057,13.323357469195921,32.261267676833526,0.009857993976175539,-0.008808166765982643,-0.003129322940175864
1780398399.309458,52.51524249365773,13.32335744432411,32.26176391557401,0.00816951910247059,-0.008770649523476925,-0.0026330856531918915
1780398399.4090452,52.51524251896747,13.323357452055944,32.260963700451235,0.00869441088987266,-0.005954239141352221,-0.0034332999496135795
1780398399.5109365,52.51524250741138,13.323357395708486,32.26208220622021,0.00486914602385783,-0.007240174231758603,-0.0023147941228450052
1780398399.6109383,52.515242485642695,13.323357469554658,32.26162147783395,0.009882347609979194,-0.009662543493612416,-0.002775522827357671
1780398399.7107506,52.515242486611534,13.323357455403594,32.263045360078124,0.008921673106054418,-0.009554732605997603,-0.0013516398106551179
1780398399.8041072,52.51524252541001,13.323357661579832,32.26330522219887,0.022918377465868393,-0.005237329540081849,-0.0010917793356139377
1780398399.9099784,52.515242539832165,13.323357387857437,32.26047168530408,0.004336161035594243,-0.0036324645945862498,-0.003925315521973072
1780398400.0100677,52.51524250530993,13.323357431673914,32.264990032405194,0.007310734243079251,-0.0074740186200361255,0.0005930315415450792
1780398400.1086774,52.5152425359767,13.323357400538788,32.262675023098915,0.005197061145530933,-0.00406149231585062,-0.0017219771413330834
1780398400.2082653,52.5152425487415,13.323357462079931,32.2629456659458,0.009374910262270655,-0.002641053995323554,-0.0014513346651831758
1780398400.3099694,52.51524248767998,13.323357420816235,32.26079047695708,0.006573638090814773,-0.009435838460661395,-0.0036065234979676224
1780398400.4090436,52.5152425674551,13.323357389036403,32.262034027542356,0.004416197746039027,-0.0005586489091912896,-0.0023629732153611417
1780398400.5089607,52.51524252510719,13.323357534376253,32.262776684264686,0.014282897001150806,-0.005271024490188488,-0.001620316408051295
1780398400.6096025,52.51524257135764,13.323357561713587,32.263589380979944,0.016138748924752408,-0.00012438195046783455,-0.0008076194859835126
1780398400.7093956,52.51524255992715,13.323357641808386,32.265650009722094,0.021576151547363663,-0.0013963404588668532,0.0012530090897844362
1780398400.8109035,52.515242492949525,13.323357467170784,32.262064711062024,0.00972051340313503,-0.008849455691670977,-0.0023322893415693136
1780398400.9090738,52.51524245628989,13.323357298374914,32.25841022222019,-0.0017385467239693004,-0.012928854440106373,-0.00598677860597631
1780398401.010847,52.51524251895175,13.323357393428525,32.260827614837254,0.004714366126353021,-0.005955988170834787,-0.0035693858995316016
1780398401.1090062,52.51524255039083,13.323357490093345,32.262254419937804,0.011276659355343088,-0.0024575204643722424,-0.0021425813045784685
1780398401.210708,52.515242520331945,13.323357544235597,32.26272394568076,0.014952219104181848,-0.005802403133405719,-0.0016730550403330137
1780398401.3089125,52.515242482506146,13.323357385935605,32.260790670528735,0.004205693746036071,-0.010011570743639644,-0.0036063310348170043
1780398401.4084878,52.51524246847752,13.323357455798034,32.261846053493606,0.00894845042479713,-0.011572643503180479,-0.0025509478922596763
1780398401.5034373,52.51524244215248,13.323357434260702,32.26076775408539,0.00748634377111136,-0.014502033884598212,-0.0036292465970474298
1780398401.6034431,52.51524252505313,13.323357616294732,32.26480599606847,0.019844103860490524,-0.005277040192745086,0.000408994779137696
1780398401.7032704,52.515242508244945,13.323357462497185,32.260643850185296,0.009403236398659167,-0.007147417069662505,-0.0037531507539162617
1780398401.8028722,52.515242540003655,13.323357488172345,32.264057802108006,0.011146248178298233,-0.0036133801997929975,-0.00033919882696796343
1780398401.907553,52.51524248553103,13.323357494349619,32.26104988982932,0.011565605398221625,-0.009674968079497559,-0.003347111075839653
1780398402.0076249,52.5152424629304,13.323357469419957,32.25968350809228,0.009873203113819616,-0.012189915229762574,-0.0047134929131800105
1780398402.1097877,52.51524242804536,13.32335740654951,32.25965104266471,0.005605111616154879,-0.016071841222645523,-0.004745957869594705
1780398402.2097137,52.515242602104486,13.323357477849221,32.26370079377562,0.010445441284905555,0.003297055474357856,-0.0006962069728122796
1780398402.317864,52.51524244114216,13.323357453940872,32.260132731818345,0.00882237323938515,-0.014614459094262363,-0.004264268546406221
1780398402.4028945,52.515242545949874,13.32335747026561,32.264901255055406,0.009930612065588592,-0.0029516991515772238,0.0005042535479215936
1780398402.5098107,52.51524256590276,13.323357626009352,32.26111012172184,0.020503601265913895,-0.0007313879065801942,-0.0032868787358966696
1780398402.6046443,52.51524254954841,13.323357446675578,32.262650502673,0.008329153583994168,-0.0025512634611485775,-0.0017464980347767188
1780398402.70687,52.51524257803709,13.323357443037835,32.26180135740592,0.008082197737091667,0.0006188919691353719,-0.002595642659451251
1780398402.8033197,52.515242545466926,13.323357577865867,32.263301821150606,0.01723528021122433,-0.003005440880902676,-0.001095179245925273
1780398402.9028635,52.51524254703599,13.32335741045701,32.26243511541423,0.005870380396803715,-0.002830839036360055,-0.001961885409032698
1780398403.00325,52.51524251783379,13.323357400520605,32.26306099109282,0.005195826776424072,-0.006080391856699156,-0.0013360100877911154
1780398403.108978,52.51524259685296,13.323357397190584,32.26478319322821,0.004969761434080601,0.0027126768617338477,0.00038619223188046306
1780398403.2085466,52.5152425313995,13.323357458775117,32.26280794074289,0.009150556031706268,-0.004570830541268294,-0.0015890599427202709
1780398403.3033378,52.51524249973445,13.323357573208156,32.26288691539881,0.016919081869708977,-0.008094444922977985,-0.0015100852084531022
1780398403.4032288,52.51524250569167,13.32335744089943,32.261620546142886,0.00793702774285069,-0.007431539229677245,-0.002776455054685278
1780398403.5034149,52.51524255819502,13.3233574627074,32.26414818302415,0.009417507034400663,-0.0015890886445210923,-0.00024881783391318576
1780398403.6038916,52.51524251437158,13.323357422489327,32.263079958583674,0.0066872193342427085,-0.006465659106749809,-0.0013170421604017002
1780398403.7039,52.51524250533262,13.32335750993934,32.264372900668796,0.012623946078594553,-0.0074714936342154484,-2.4099919210748453e-05
1780398403.8044183,52.515242533227955,13.323357505601802,32.263337823660486,0.012329483231380561,-0.004367365142739505,-0.001059176810727158
1780398403.9092443,52.51524252851107,13.323357634236112,32.265194966237694,0.021062091952693665,-0.004892249821404806,0.0007979661444680945
1780398404.0088174,52.51524247758012,13.323357286907102,32.26042261695275,-0.0025170630697146355,-0.010559728010971919,-0.003974383628844025
1780398404.1089826,52.51524254408163,13.323357565020505,32.26570538237435,0.016363245918090696,-0.003159593743262845,0.0013083817969101962
1780398404.2034268,52.51524249508743,13.32335755721663,32.26356329489396,0.015833463576988643,-0.008611555707733904,-0.0008337057657273231
1780398404.303954,52.51524264729799,13.32335755734468,32.26613928729487,0.015842156580333992,0.008326083941355845,0.001742286400609891
1780398404.4038837,52.51524252809577,13.323357517417328,32.26490706862348,0.013131604919773238,-0.004938462249019731,0.0005100683120765166
1780398404.5106664,52.515242574055286,13.323357401693839,32.26308302915965,0.005275474103602224,0.00017580555257959811,-0.001313971218706733
1780398404.610752,52.515242491099755,13.323357476372811,32.26420136184898,0.010345212234865682,-0.009055294681582567,-0.00019563868338724972
1780398404.7043655,52.51524250697353,13.323357459155778,32.2624463665811,0.009176397910157707,-0.007288896636741848,-0.0019506339995089652
1780398404.804192,52.51524255739714,13.323357540107333,32.263929304301705,0.014671963278687708,-0.0016778736700228509,-0.00046769649013612697
1780398404.907284,52.515242572175595,13.323357624990354,32.26474495051091,0.02043442438667751,-3.3362351424695113e-05,0.00034794950407854113
1780398405.0116491,52.51524254614982,13.323357418215583,32.26226288253802,0.00639708727777238,-0.0029294502282914137,-0.00213411873649649
1780398405.1094604,52.51524261725172,13.323357532172913,32.26267723563521,0.014133318621303587,0.004982605669312368,-0.0017197655198783262
