timestamp,x,y,z,qx,qy,qz,qw
1780398377.4090889,0.006574449698536121,-0.01380617869396574,0.002748726744049793,0.00011341300173447389,2.03977606146967e-06,0.0005018764883115676,0.9999998676266516
1780398377.5101821,0.0077144841991405085,-0.007984708213076095,0.0012168046728473583,0.0001347980318145407,0.00010282010977918586,0.0005344378424122344,0.9999998428168417
1780398377.6085248,0.006861706738500764,-0.016527412965244473,0.0006789647982454036,0.00024512006437693866,2.326986229841788e-05,0.00022766903402810277,0.9999999437707378
1780398377.7099936,0.010214135102428532,-0.01718371782479275,0.0021342745368978016,0.0002306064147070146,5.9066192413174356e-05,0.00028622667476338394,0.9999999307030761
1780398377.808821,0.004746553128764312,-0.018168635994682786,0.0009945288754437372,0.0002264211371653037,4.149985060978574e-05,0.00011904256936032736,0.9999999664200483
1780398377.909694,0.0037115880623700497,-0.014201348608594032,0.0032167490580009765,0.0001349482200314458,2.484650315631839e-05,-2.0679604527781857e-06,0.9999999905836763
1780398378.0092049,-0.00018553155847561825,-0.012560982052744366,0.001980550762579291,0.00014248289735064554,-5.6930422499387884e-05,6.769640136368606e-05,0.9999999859373739
1780398378.1099138,0.005520316905145395,-0.006909135182441231,0.0032120952966613694,4.2470928298037165e-05,-1.3286599264990759e-05,0.00034205652679602865,0.9999999405085077
1780398378.209255,0.0011769093877567454,-0.015172585040194765,0.0010329374670292367,0.00022148916420169142,-2.7918725586928305e-05,0.0002718825972883134,0.9999999381214723
1780398378.3046982,-0.0010004849850719227,-0.017399177103811544,0.00016235857529566184,0.00017203518791999309,-2.5618197264024584e-05,-1.0201406122645671e-05,0.9999999848217667
1780398378.4097366,0.0027754098700185,-0.015144039880664997,0.0038654108080974636,0.00010506413164495546,-7.3403513489031076e-06,8.810161516291543e-05,0.9999999905728764
1780398378.5101273,0.004006299626821362,-0.014152050330283068,0.004636096955733211,0.00011896301103023459,-2.160438760699179e-06,0.0001587925703119566,0.9999999803140269
1780398378.6093297,0.0001015615896897519,-0.01121529443668056,-0.0005567412300565141,0.00013283935151662757,-4.071089903935759e-05,0.00014929256347494987,0.9999999792040297
1780398378.7100856,0.004276274570258377,-0.010403546123680229,0.0027726547500802196,0.00011133174914394516,-1.5192277906479031e-06,0.00031973096849145517,0.999999942687519
1780398378.809025,0.0059012084523601275,-0.015128144261336745,0.0024858622354621547,0.00013430457322119267,-7.676471266017803e-06,0.00036240195105214355,0.9999999252840869
1780398378.9099238,0.008481670278476286,-0.014359202791226742,0.0008511208759029386,0.00015499537129927976,-7.199346142661601e-06,0.0003142928037709131,0.999999938572317
1780398379.0095105,0.006950383249692126,-0.011266096665824192,0.0014475431922544467,0.00017121397439702002,0.00010559868307674862,0.00043059348197029907,0.9999998870619667
1780398379.1094162,0.0034175080579030566,-0.012214805864058266,0.0019560608671297702,0.000115432099794646,1.7805325930273093e-05,0.00031980248008503086,0.9999999420423856
1780398379.2043395,0.004870651071325191,-0.017101023888805026,0.002947705197949495,0.00015935393584519443,6.200267733540052e-06,0.000477690164011546,0.9999998731899854
1780398379.3042076,0.015851252217030008,-0.013499420274255549,0.0036351892025304226,8.914257003031488e-05,0.00015255139361644284,0.0005371300368566926,0.9999998401364862
1780398379.4044824,0.005915744211777686,-0.017415926668127083,0.0015208421569250477,0.0001445335910418304,-6.0254984408257285e-05,-2.8482274642640623e-05,0.9999999873340689
1780398379.5046492,0.0047225989752790135,-0.012694106504403058,0.0010579427166487222,0.00017262211709501127,3.364534076103172e-05,0.0001263964076032126,0.9999999765467716
1780398379.6036687,0.0035419733084219537,-0.010850432215011451,0.0026978040065548355,0.00013063723120237386,-3.940926789399167e-06,0.00034259787339713677,0.9999999327725377
1780398379.7104545,0.009332547869294789,-0.018650505355591332,0.0032824507061573653,0.00015249335848509005,4.201191973919876e-05,8.804268896856611e-05,0.9999999836146295
1780398379.8087556,0.006566619515816148,-0.01594366101791603,0.002110672345518986,0.00011526104073003666,-4.94519016905868e-05,-6.625329407840166e-05,0.9999999899399513
1780398379.9098525,0.0037184787949215486,-0.012102087591759477,0.0017115981114999108,0.00015280828767630342,-4.698166997384042e-05,0.00015677739482291577,0.9999999749315988
1780398380.0096674,0.010455223252377398,-0.01770083583261916,0.0017693881020042913,0.0001623907572955109,2.0977088579529504e-05,-1.791542680441835e-05,0.9999999864341205
1780398380.1048143,0.01352651553954639,-0.01641661952166181,0.003350006641425875,0.0001434846039107112,1.66104117363168e-05,-3.966359285155487e-05,0.999999988781531
1780398380.2048922,0.007470491375848638,-0.01810005463991601,0.0012563386085313547,0.00018205849947051242,3.808339996207219e-05,5.2037868250812566e-05,0.9999999813482087
1780398380.305453,0.007431544130949442,-0.010599727582982965,0.0022585984115062745,9.958482778145556e-05,-9.117840928524509e-06,0.00018976067527424638,0.9999999769953063
1780398380.4091134,0.007244564233536218,-0.009642233759308207,0.0031295970826329396,8.959010822264137e-05,6.042537240799535e-05,1.4423655210618235e-05,0.9999999940571725
1780398380.5109503,0.008190599371205878,-0.010600587691291838,0.001425106116954919,8.662136368864964e-05,-7.723027212412018e-06,0.0002796493835686058,0.9999999571166572
1780398380.6094742,-0.003217173841297367,-0.01098575693854512,0.0002764332226117811,0.00010808953987036601,-0.0001409776174510877,0.00029500313293286633,0.9999999407075554
1780398380.7105148,-0.010154567731308668,-0.015331817724352055,0.0021778952498699273,9.865834377662158e-05,-0.00018079486818871766,0.00034200387627706974,0.9999999203065446
1780398380.8094428,0.003009291741533651,-0.004143630026275064,0.0028510230235608927,5.146805956014315e-05,1.1547151938469223e-05,0.0003836763027798864,0.9999999250050955
1780398380.9100082,0.0018671993555714004,-0.008415016512974487,0.00048573329329180785,8.173126699965692e-05,-4.043245743238465e-05,0.00019143367892272758,0.9999999775191812
1780398381.0049336,0.003986944055888878,-0.013909774096387374,0.0027832431132006714,0.0001313818548367613,-5.6636247390612056e-05,0.00020122974780701532,0.9999999695188657
1780398381.1053896,0.0069071602118266654,-0.016908153602461964,0.0010278110439297617,0.00018916689581139818,-6.890915396814776e-06,-9.000825264568473e-06,0.9999999820436928
1780398381.203586,-0.0014522301761277431,-0.022217741154343,0.0010548036379020482,0.0002244178640710413,-9.587035268094951e-05,0.0003291364954268154,0.9999999160573291
1780398381.3052175,0.0009862847677579271,-0.014847739449909936,0.0001436733039426615,0.00020121437896497034,-3.494414210721333e-06,0.00029747413706623227,0.9999999355048482
1780398381.4039476,0.0017243518455911057,-0.014118471694865613,0.0020284103421623996,0.00015627960890488547,-1.5815243115451805e-05,0.0002756222657422913,0.9999999496794629
1780398381.5041325,0.008576793998108406,-0.016612914895702158,0.002848381496144144,0.00019142646745710527,5.543380358296196e-05,0.0003264979358603571,0.9999999268410468
1780398381.603961,0.003670580301304063,-0.014978192276922125,0.0029021727621206545,0.0001453795374103833,6.943958513517767e-06,0.0002477124006649538,0.9999999587275683
1780398381.7037344,0.0017443003628448447,-0.012423432971222682,0.0012146924054198308,0.00015775580176273675,-4.516272946827329e-05,0.00032359404512448566,0.9999999341801623
1780398381.8079717,0.007484774691845386,-0.010497298782910914,0.001794770730987398,0.00012408940529076546,1.648060908221319e-05,0.00017974970860028274,0.9999999760101254
1780398381.9085422,-0.004342373610664935,-0.025951679713526386,0.002008482843598404,0.00023607117392360322,-0.00010809671733683769,7.981300411539265e-05,0.9999999631076918
1780398382.0087683,0.008215246253124281,-0.010754290202416923,0.0036857441040289156,6.60253327803156e-05,4.137854569311174e-06,8.613266456422809e-05,0.9999999941023489
1780398382.1105583,-0.004010589535100341,-0.021365695111854887,0.0025359485012648973,0.00019562815423201726,-7.403068846856733e-05,5.809575444495562e-05,0.9999999764369826
1780398382.2094126,-0.0011467115283846207,-0.009334766803416533,0.0023935102216155295,8.19927081912732e-05,-4.0181403322993e-05,-5.5642376343865414e-05,0.9999999942832883
1780398382.3106558,-0.004068194121701136,-0.014851596761613347,0.0032596305267272416,0.00012936611104992675,-8.403580049477091e-05,0.00035349125642826235,0.9999999256231598
1780398382.4049304,0.004369518334699169,-0.010843649938803823,0.00022448829340216943,0.00014817850330912203,-6.8050760174067715e-06,0.0001678194627917323,0.9999999749167247
1780398382.5096657,0.01642323993677953,-0.007244144639808662,0.0011997640732434802,4.908048542420118e-05,0.00012877446762843748,-5.294309825141411e-05,0.9999999891026354
1780398382.6095138,-1.223498372750903e-05,-0.027806966008403874,0.0014001179515326918,0.00029684632927613454,-9.012539959471696e-05,0.00014087262576976652,0.9999999419572846
1780398382.7108638,0.0017950325797621049,-0.0070632376760378715,0.0023376891053557432,8.853335486015115e-05,-6.724274288846794e-05,0.0003109836711616134,0.9999999454647059
1780398382.8043404,-0.008886992811382466,-0.005797514605371501,0.0013070387515862372,3.695360777941077e-05,-0.00015751774723615406,0.00029056771467168927,0.9999999446964951
1780398382.903742,-0.006399297217316868,-0.014966064184923859,-0.00015706721306080684,0.00015017558917734483,-0.00017742665482349922,0.00024980000048352327,0.9999999417835155
1780398383.0039935,0.011718052971702296,-0.012143998617523449,0.0006073518068959256,0.00024311896144733392,0.00019438402885102815,0.0007116291992923123,0.9999996983459057
1780398383.1093748,0.008561198573830229,-0.013044781962916946,0.0014734192619681472,0.00017761535066615367,9.778572693357497e-05,0.0003244825445033666,0.9999999268009059
1780398383.2088633,0.012011059529466694,-0.01618800306230704,0.0012669292106941607,0.00018084733777051228,5.9550972689953265e-05,-4.72325971110329e-05,0.9999999807585018
1780398383.309072,0.00890214399145568,-0.014687810857694102,0.003276594279995189,0.00010554279315474074,2.2416406975308093e-06,-6.813295226496619e-05,0.9999999921067972
1780398383.4090257,0.009761460035624414,-0.007244377334221201,0.0017120726809923578,9.861998329746209e-05,2.7069736799006235e-05,0.00039771572904326313,0.99999991568176
1780398383.5095053,0.003127630469708948,-0.010634820303524957,0.00129561640813418,0.0001818805930797592,-2.232134164738031e-06,0.0004528457909111064,0.9999998809225714
1780398383.6092916,0.009496928627371871,-0.015530893812090203,0.0019701335160072267,0.00017462749099199934,3.1713820408563594e-05,0.00011803240034395422,0.9999999772839124
1780398383.709047,0.005717591277157709,-0.015365100743523673,0.0011079623608044888,0.0002424824340568967,4.2963043669379705e-05,0.0004780470525009016,0.9999998554137204
1780398383.8042083,0.004219595462427804,-0.015524372799890678,0.0018471001089782283,0.00017200976771088354,9.286991707430508e-05,0.00044796975526996023,0.9999998805554512
1780398383.9039984,0.0040259763883727364,-0.022351737570829408,0.0008094139441585959,0.0002158720114280666,-2.174808805581495e-05,8.136271999879839e-05,0.9999999731532012
1780398384.0038273,0.01260637360351862,-0.007481519389281686,0.004040776474446906,4.279061843842174e-05,0.00010000076008304112,-0.0001416551374953787,0.9999999840513164
1780398384.1087463,0.0038412108132963516,-0.018113202989290023,0.002160173078536262,0.00018246057497171776,-2.7980038332718567e-05,0.0004225163636611998,0.9999998937025836
1780398384.2082849,0.00036585689097658105,-0.017239184004884316,0.0019574472708926145,0.00025136182140008897,2.6525573364050524e-05,0.0003137498843027847,0.9999999188373162
1780398384.308441,0.013484740185690139,-0.012382472481180724,0.002807575803462888,0.00014437022968164103,9.90853850645528e-05,0.0004173303269592846,0.9999998975873555
1780398384.408143,0.005631218021803112,-0.010814385133817741,0.001946786845665891,0.00012035636511211267,-4.1402414519627364e-05,2.729378569125034e-05,0.9999999915276172
1780398384.5091403,0.012053252163001755,-0.013964052568084763,0.002787194223522882,9.008424554545555e-05,4.8604244781912206e-05,-0.00010757806290827575,0.9999999889747082
1780398384.6086829,0.007119399441952503,-0.01102949016943432,0.0014048549820541677,0.00011725659741890325,1.3211628442030746e-05,0.000189645074645368,0.9999999750555442
1780398384.7034562,0.0004253239291706363,-0.013877743225408076,0.0010992095584456962,8.209162095956821e-05,-9.503929980031876e-05,6.476936678278735e-05,0.9999999900167131
1780398384.804564,0.011657014272954952,-0.01501580112966522,0.0015593365910015972,0.00017512707256569818,6.391692480143838e-05,0.00012917682224400972,0.9999999742792415
1780398384.9037836,0.007371253841394115,-0.009260287592799586,0.0021833983250654637,6.547280049614028e-05,-9.870659857262001e-06,8.760966580475768e-05,0.9999999939702146
1780398385.004068,0.000995632761668759,-0.014384513500346533,0.0031435473491838108,0.0001590947704782523,-3.090279956487538e-05,0.0003585623538589579,0.9999999225834516
1780398385.1043856,0.010225868094357462,-0.015397542597467975,0.004490861374326347,0.0001834150214975982,0.00013941141260572377,0.0004698413122084074,0.9999998630862552
1780398385.2041903,0.0026757325208073,-0.012540581736067154,9.206719968627049e-05,0.0001436019880060211,-5.204506212523744e-05,0.00038426283862904724,0.9999999145059221
1780398385.303677,0.004771445608247115,-0.020768608191615162,0.0011345910194018663,0.0002407274383742548,1.4370877208447816e-05,0.00011196588398107633,0.999999964653709
1780398385.4042845,0.009524013898022637,-0.0143696208267321,-0.0007108640368219997,0.00020211357988625053,3.301246484083911e-05,-0.0001976096184500872,0.9999999595053575
1780398385.5102084,0.0018831242074904466,-0.012885002830661251,0.000680331349077043,0.0001558134301461825,1.2532547515003341e-05,0.00030661001046557873,0.999999940777704
1780398385.6040192,-0.0013863259777077861,-0.011231649988027762,0.003339668425365523,7.591490836945236e-05,-5.4259609651303877e-05,0.00019282905446961121,0.9999999770548883
1780398385.7038004,-2.7373310617067464e-07,-0.019788421385475728,0.0003153709991169651,0.00018764019526797864,-5.063886908874986e-05,0.00025622151714043827,0.9999999482886969
1780398385.8046436,0.00155780993517419,-0.0214815460077372,0.0005670383828994922,0.0002137242902097892,4.55436179899719e-06,0.00018323789391102175,0.9999999603625291
1780398385.9044223,0.009500910088106105,-0.010931392771256054,0.0017998771303881656,0.00011907094743932828,0.0001143896194538762,0.0004350541994418211,0.999999891732478
1780398386.0047252,0.01664535140436135,-0.010240362013120433,0.002205298744302403,0.00011425858481049023,0.00012476001125403006,0.00042322060392049557,0.9999998961321125
1780398386.1036913,0.0024821082301584654,-0.006583011620400352,0.0018284168773864962,0.00010852725241699571,-3.4172717378934614e-05,0.00035494104311052476,0.999999930535456
1780398386.2035978,0.0035579838407813133,-0.012368018723160625,0.002224330702234895,0.00015094193058925155,-7.542712806117951e-05,0.00023525512895745455,0.9999999580911523
1780398386.3041725,0.00798699592243596,-0.009679565549937943,0.0024442636002556363,7.10300509363425e-05,-5.45720475931784e-06,0.0005386246001651226,0.9999998524042346
1780398386.4041939,-0.004236843968148029,-0.013415631312025372,0.0009800514972965026,0.0001253289256071033,-0.00013290510065765675,0.0005617007049720561,0.9999998255605912
1780398386.5040963,0.0003080095228589347,-0.017011389577262004,0.002535986705755012,0.00019549607823722925,2.6693781878230194e-05,0.0004288381414648141,0.9999998885832807
1780398386.6037552,0.00913939381449273,-0.010450965225877133,0.0022808634538562375,0.00013117087501354576,0.00014569494657937313,0.00032703340575689554,0.9999999273081651
1780398386.7042382,0.016445067133140617,-0.0058286880031855675,0.003719009044816605,4.646209100134509e-05,0.0001667747044967856,0.0003310020850670119,0.9999999302325434
1780398386.8046696,-8.783349627762213e-05,-0.009312243764465765,0.003311788762802668,5.8332647728641925e-05,-2.8876687657950472e-05,0.0002321514825935531,0.9999999709345637
1780398386.903723,0.00473350026810377,-0.004909964397229032,0.003651647116124129,7.41644410913001e-05,3.88921081880233e-05,0.00036616001253473955,0.9999999294569399
1780398387.0040193,0.0028486016648583976,-0.01897592438100854,0.00031776108263758705,0.00018115884648889913,-3.277968085067941e-05,0.0002707071763721998,0.9999999464122933
1780398387.1041765,0.0013955616451982295,-0.021102448419103886,0.001392654035354316,0.00022962041513654454,-4.310921268440371e-05,8.155341844915401e-05,0.9999999693825499
1780398387.2046504,-0.004898757908652875,-0.020923614178964167,0.0008777656851418575,0.00020964985652027526,-0.00012086354099762915,0.00024737102120518423,0.9999999401232582
1780398387.30447,0.002784115529103246,-0.018874219463582465,0.0033578270184647383,0.00018291379749437662,3.38330073670106e-05,0.0003320076384831227,0.9999999275843966
1780398387.4044127,0.000993653817595648,-0.005179872427293971,0.0038454386592775003,2.5588664394390473e-05,2.7803407651460752e-05,0.00042341861637277314,0.9999999096444289
1780398387.503346,0.009791597355656469,-0.00981390951326503,0.0031235340519165065,0.00012512364074830174,5.961190610715229e-05,0.0003921231965055763,0.9999999135149433
1780398387.6032667,0.006122654906750735,-0.005766885338585905,0.0033322014714304853,6.025198357221137e-05,-2.2693569203212058e-05,0.0002234836919081657,0.9999999729548695
1780398387.7092297,0.017471374735807753,-0.010273551272846671,0.003099223615698487,0.0001169107464732105,0.0001366249103959538,6.101175821122663e-05,0.999999981971538
1780398387.8084202,0.011916486192905782,-0.015461116232270537,0.0022015859209877026,0.00015125227824321517,6.57140735552983e-05,0.00015384243172390945,0.9999999745684572
1780398387.9084136,0.002995161629738238,-0.01224961484923554,0.00045136141099388167,0.00013347715843777045,-1.4282788616457228e-05,0.00043755220890672424,0.9999998952639518
1780398388.0077884,0.0025154306879115705,-0.01181247796306773,0.0019721140261664233,0.00015477797186119418,1.6228560964474326e-05,0.00047807234821478466,0.9999998736136135
1780398388.1083302,0.011628829617730591,-0.00631433476017642,0.00097752637863278,7.577928071479132e-05,3.170718249087212e-05,0.0003513624991029179,0.9999999348982727
1780398388.2037175,0.006021109715339763,-0.007662559076297851,0.0028031431311255415,0.00013004645874009065,7.92492115293094e-05,0.0003453641866072076,0.9999999287655272
1780398388.3086474,-0.0014178262566880884,-0.017784442402629712,0.0010609958263849708,0.00019771482122197582,-3.261595723377706e-05,0.0001340865884334093,0.9999999709329174
1780398388.4042435,-0.00038766867854971195,-0.012990677691579116,0.0011765038319146316,0.0001358101228934557,-1.1739346942870734e-05,0.0003907378948211692,0.9999999143708442
1780398388.5092845,0.0037153804870717197,-0.015970156004197725,0.0016463569522470526,0.00021277220259073758,6.272885722820198e-05,0.0005232595332583087,0.9999998384962575
1780398388.609257,0.008944953485196605,-0.01187661067040429,0.0018020967947218127,0.00010983699126516932,1.0246516734618907e-05,0.0006208792175693461,0.999999801169901
1780398388.704953,0.00227461547535005,-0.023254942044495946,0.0011919731070480495,0.0002054395729475816,-2.7709213580535807e-05,6.795523495364539e-05,0.9999999762044335
1780398388.8051949,0.00045347728768078445,-0.018832810262540883,0.002494545894385962,0.00015324100081251732,-4.377154377193105e-05,0.0003291084980041835,0.9999999331444199
1780398388.9108872,-0.004105982804572638,-0.01897910252417361,0.002185384013221128,0.0001771794171552602,-6.429031592156755e-05,0.000204688543689602,0.9999999612884041
1780398389.0095468,0.011836442357868763,-0.007560382859103966,0.001759713033016374,7.052813616812251e-05,6.465413021927579e-05,0.00021316033116782894,0.9999999727041489
1780398389.1094136,0.011527590249097285,-0.013923190423438769,0.002334108971513665,0.00015853553863955696,9.619737513092655e-05,0.00027924174301579674,0.9999999438182969
1780398389.2086086,-0.011134583485835223,-0.021385083097378896,0.0013776547544358127,0.0002116897997758885,-0.0001230702547008599,0.0004593940618114408,0.9999998644991094
1780398389.3088677,-0.003231514468068006,-0.010041076515860812,0.0019668683282625687,8.793801100459453e-05,-0.00013763732242188845,0.00019329007821644728,0.9999999679809092
1780398389.4041479,0.014743051254918559,-0.016597532045885,0.003993508272871706,0.00011710479026769995,5.450843353362379e-05,0.00032369497396093536,0.9999999392684294
1780398389.5033305,0.0024039021847542946,-0.014403577639255209,0.0020718843285783134,0.000176163802801546,-1.482535613995079e-05,0.0003290469905780043,0.9999999302372983
1780398389.60285,0.012233691988738863,-0.006826124140356928,0.0029499307261861927,4.089706467986814e-05,0.0001022410170572818,0.0003217133096326884,0.9999999421873739
1780398389.7036822,0.013319540039642922,-0.014004920745880287,0.003931110092833838,0.0001499067180403678,0.00012546605051209466,0.0004396079854584552,0.9999998842655258
1780398389.8080301,-0.0008403140228659765,-0.01342496600262123,0.0021949886389589723,0.00014801711644170574,-5.3618150396767035e-05,0.00026680493093716426,0.9999999520155768
1780398389.9086967,-0.0060343697100343156,-0.014690502389424171,0.0012449131586104232,0.0001626479984079149,-7.83251313207968e-05,0.00043818684999927644,0.9999998877015371
1780398390.008652,0.006631420934484808,-0.018890246231549505,0.0032968304888109498,0.0002126626307800747,6.668973313010294e-05,0.00045600494617292374,0.9999998711932787
1780398390.103245,0.008871946178019549,-0.01186369337406189,0.0011220042572008555,0.00015667560837806638,4.533549700000175e-05,0.0006148440309847222,0.9999997976821114
1780398390.2091098,0.00165331405969385,-0.014148391912679316,0.001943652813902837,0.00018126192768575306,-7.216857579554168e-05,0.0004846755945625145,0.9999998635126798
1780398390.3042967,0.00664045328948643,-0.015407960838900338,0.0029556529047282273,0.0001870280807224401,6.695100462020852e-05,0.0005418818393936843,0.9999998334510521
1780398390.4035642,0.008079807130930372,-0.013540183946538812,0.002394811967033874,0.00010317838035337605,1.4658298237986068e-05,0.00045772669532072004,0.9999998898128083
1780398390.5089278,0.010238680133690592,-0.011061112214632577,0.0019158100164822546,0.00015486914602057071,6.913670070731519e-05,0.00034994413956406,0.999999924387379
1780398390.608355,0.011784112048732497,-0.009216307569021955,0.0007442224769376169,0.00014100687827493447,0.0001507510744925244,0.00048033650016298453,0.9999998633340009
1780398390.7083552,0.007903016377032739,-0.005849172491479962,0.001627808509244126,7.991161676777081e-05,3.752471315272858e-05,0.00036258130474605045,0.9999999303704109
1780398390.8080728,-0.0005322944890507175,-0.02364572381850136,0.0015764278460703635,0.00022504768549882402,-6.124885423768931e-05,0.0003140120895311822,0.9999999234992594
1780398390.908215,0.009134790664255144,-0.01348659004085296,0.0022941417461169273,0.00013626254968310622,4.4561730890190664e-05,0.0002626615077412938,0.99999995522785
1780398391.003637,0.007283624759508589,-0.006842896010915839,0.003935789232108567,5.142980180251264e-05,4.039407929197046e-05,0.00024990643989655797,0.9999999666350321
1780398391.1036282,0.001066299084460663,-0.016618653029137936,0.002175477697150818,0.00015557429686652635,-4.870788280178912e-06,0.00023181715145827078,0.9999999610168601
1780398391.208395,0.011968280287585748,-0.0116899547185217,0.0020564098742720483,0.00012832805868974535,6.49014966447929e-05,0.00017037293970710926,0.999999975146383
1780398391.3086185,-0.0018034999056809504,-0.017734800249979567,0.0034478485042231163,0.00018002614699239968,-2.5189135454540846e-05,0.0005318106476347815,0.999999842066752
1780398391.4087985,0.0033042619633695206,-0.01188277167763757,0.002306153193891096,0.00010208947260910583,9.280190771797898e-07,5.9849090912179636e-05,0.9999999929974823
1780398391.5088985,0.008865545587940664,-0.008303866850202866,0.004055440100671373,8.629125272956426e-05,5.9597697182730064e-05,0.00026828004367763163,0.9999999585138752
1780398391.6088755,-0.004223096838558774,-0.012387670904841452,0.0013247565196246366,0.0001767398676363404,-9.420964313082985e-05,0.0002887049460838922,0.9999999382685064
1780398391.7088575,-0.005074161990852479,-0.017711488489247775,0.0036731859758430477,0.0001570094896670188,-0.00010617116672887747,0.0003291622703474951,0.9999999278639491
1780398391.8046017,0.0019726338851766105,-0.011633558644718354,0.003907934261490657,0.00012956428650418893,4.076225474857767e-05,0.0005442238083066697,0.999999842685978
1780398391.904632,-0.011543996207628918,-0.00874432388011859,0.0028750160331228423,7.818667778804294e-05,-0.00014842882571823487,0.0002648555784570148,0.9999999508536236
1780398392.0094936,0.00311529201625161,-0.014748012139182417,0.0004670387453547069,0.0001069520854702687,4.968137331603088e-06,0.00017240647335070718,0.9999999794062883
1780398392.1087682,0.005166186462288948,-0.0059832006306691325,0.0041551108814438025,5.147744507051624e-05,7.367818938079807e-05,0.0005762629869551572,0.999999829921269
1780398392.2088141,0.0069321046777604195,-0.010314160548781402,0.0019230385963053386,0.00011104875171370137,1.871254126057225e-05,0.0002791633302111793,0.9999999546929244
1780398392.3088999,0.0161247648060227,-0.013550454606859417,0.003702449388688835,0.00017134059492683566,0.00015522732821907995,0.0002334231131871797,0.9999999460302622
1780398392.408506,0.011048306884066156,-0.006864019158636861,0.004122688595548145,4.376491465216452e-05,7.200082382572966e-05,0.0005459474354109557,0.9999998474209439
1780398392.5086725,0.0035409128827881674,-0.01732589816547445,5.4074132091289605e-05,0.00019529427391991072,4.719065791811496e-05,0.0005522729476500957,0.9999998273138749
1780398392.6085913,0.00833112820103149,-0.014308344612458092,0.003983225972822345,0.00011412576156681514,-3.851201148167217e-05,5.234987964546503e-06,0.9999999927323653
1780398392.7087834,0.004766169222880933,-0.01477793329804735,0.0022938793947567026,0.0001281173048732758,-4.9209379744066544e-05,0.00041877485248002403,0.9999999028960033
1780398392.8090723,0.009292954628101186,-0.01690312294025008,0.0013438220844820578,0.00015187251375620883,4.039158696148973e-05,-6.947476816490182e-05,0.9999999852382577
1780398392.909077,0.0013210159149947224,-0.012259512799092119,0.0038714885486527675,0.00012052755528858536,3.0685730196990026e-05,0.0004821882749390889,0.9999998760129734
1780398393.0091286,0.003598719659459436,-0.012103939506590038,0.003604405008124262,0.00010407613719231321,8.0578499252005e-06,0.000869977030926283,0.9999996161215235
1780398393.108777,-0.001246087358886136,-0.00849735186612407,0.0026851135214687703,8.272472456188472e-05,-4.3264088513883436e-05,0.00039702575668259843,0.9999999168276902
1780398393.2034407,0.005252153989046403,-0.020267476742862344,0.0011785039434663838,0.00019252226020606789,4.0238779916621164e-05,-0.00011296168721122604,0.9999999742778382
1780398393.311181,0.009768762293140965,-0.012449423621507447,0.002057828526124144,0.00012546876937889414,0.00013726636225146966,0.0005167831243082624,0.9999998491753567
1780398393.4111567,0.011730408498234538,-0.010303146573107737,0.0035857710070212935,0.00013302331619206216,0.00010372180275506342,0.0004557588049548774,0.9999998819152414
1780398393.5040092,0.009757456256601297,-0.017282075632217335,0.001660128910232666,0.00020314918388456696,0.00013036718413911197,0.00032385665906515485,0.999999918425832
1780398393.6042604,0.005334709133667934,-0.012855450793318257,0.0014354956167790631,0.00014064012851377214,1.0617518081748307e-05,0.0002933650281353041,0.9999999470222901
1780398393.709874,0.00659501124410092,-0.023512644450647206,0.0020877478046621985,0.0002832423943908457,5.3669886575044e-05,3.1609627053568204e-05,0.9999999579470594
1780398393.8045661,0.010646568835066764,-0.015757007543627875,0.0010214256430508852,0.00024054452635408944,0.00014813946544185014,0.00038682610651695503,0.9999998852792898
1780398393.911604,0.009746324827619678,-0.008951581455751631,0.00284707764534758,0.00012369285027589354,5.335859391105487e-05,0.0005785662889656934,0.9999998235569787
1780398394.0048103,0.010959667078265123,-0.006652618849876609,0.0021779057071142902,0.00010117081724462723,4.0637722703276635e-05,0.0006903203880634261,0.9999997557853717
1780398394.1099741,0.006754130703590086,-0.010777812061164262,0.0011348563230363599,0.00010284281207869543,-8.852852408961213e-07,5.927130392604728e-05,0.9999999929547424
1780398394.2097335,-0.00843446299926624,-0.00997805313690197,0.0012239917026586546,0.00016253282549171923,-0.00012907060351467886,0.0002748381524998336,0.9999999406939232
1780398394.308565,0.00590544836049384,-0.013111376472123236,0.0016048313987962902,0.00010919353654807991,-6.793837623852494e-06,0.0006782422437102064,0.9999997640090091
1780398394.4102752,0.004122827578461594,-0.004833778093908879,0.00324494898688095,2.6373332005812274e-05,-2.551622521907962e-05,0.00025395679376291944,0.9999999670796577
1780398394.5033035,0.001947844383069554,-0.005003724645981854,0.004283063147509242,7.284630726157334e-05,-4.376434140351914e-06,0.0004133990821618556,0.9999999118877266
1780398394.6031604,0.006523203160044049,-0.007546437686123869,0.002978289572094742,5.4213819742921e-05,4.564053587335795e-05,0.0004014071858767127,0.9999999169250338
1780398394.7028596,-0.005935554172977243,-0.014025238329836917,0.0014520539825011443,0.00018299158880237242,-3.5322699797634884e-05,0.0005014091935917992,0.9999998569275927
1780398394.8031034,-0.004152477384576669,-0.011648942286449377,0.0023009644639650313,0.00015614021784836617,-8.467229818311758e-05,0.00047577749178887447,0.9999998710432979
1780398394.9036033,0.0011301605329763452,-0.015858497464895097,0.0019311981878736668,0.00018941997714040111,-3.4796686931725705e-05,0.00021390049075010236,0.9999999585779207
